overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,lecture_view_norm,proficiency,student_id,true_level
0.5151515151515151,1.0,0.391304347826087,0.6,1.0,1.0,1.0,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,0.33,0.4997703788627467,0.0,0.5965217391304348,u267763,intermediate
0.2,0.5,0.14285714285714285,0.0,1.0,1.0,1.0,0.5,0.0,3.0,0.0,0.0,0.0,0.1,0.4000000000000001,0.0,0.15714285714285714,u268100,beginner
0.2692307692307692,0.2,0.23529411764705882,0.5,1.0,1.0,1.0,-0.3,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.26,0.4435600997950307,0.0,0.3341176470588235,u268389,beginner
0.43333333333333335,0.6923076923076923,0.2857142857142857,0.0,1.0,1.0,1.0,0.6923076923076923,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.3,0.49553562491061676,0.0,0.25274725274725274,u268394,beginner
0.5384615384615384,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.13,0.4985185152621431,0.0,0.5,u269308,intermediate
0.5294117647058824,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.17,0.4991341984846218,0.0,0.4666666666666667,u269996,intermediate
0.5,0.8235294117647058,0.5348837209302325,0.1111111111111111,1.0,1.0,1.0,0.7124183006535947,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.78,0.5,0.0,0.42310381516947865,u270356,beginner
0.3,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,-0.3333333333333333,0.0,0.1,0.45825756949558394,0.0,0.12,u270976,beginner
0.8,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.1,0.4,0.0,0.8666666666666667,u270992,advanced
0.7302631578947368,0.9090909090909091,0.7272727272727273,0.5483870967741935,1.0,1.0,1.0,0.36070381231671556,0.6666666666666666,0.0,1.0,0.0,0.0,1.52,0.4438230256716561,0.0,0.6920821114369502,u271290,intermediate
0.2857142857142857,1.0,0.23809523809523808,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,3.0,0.0,-0.3333333333333333,0.0,0.28,0.45175395145262565,0.0,0.4285714285714286,u272013,beginner
0.5879120879120879,0.8461538461538461,0.4805194805194805,0.375,1.0,1.0,1.0,0.47115384615384615,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.82,0.4922107930540912,0.0,0.5114385614385615,u272727,intermediate
0.625,0.8333333333333334,0.5909090909090909,0.3333333333333333,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.4841229182759271,0.0,0.5363636363636364,u274950,intermediate
0.6976744186046512,0.8235294117647058,0.6521739130434783,0.3333333333333333,1.0,1.0,1.0,0.49019607843137253,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.43,0.45926552693329065,0.0,0.5589087809036658,u276881,intermediate
0.7222222222222222,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.18,0.4479032082388083,0.0,0.5,u277182,intermediate
0.6944444444444444,1.0,0.6571428571428571,0.2857142857142857,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,1.0,0.0,0.0,0.0,0.72,0.4606423319938055,0.0,0.5771428571428572,u277226,intermediate
0.4,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.1,0.4898979485566356,0.0,0.4,u277413,beginner
0.6923076923076923,1.0,0.8333333333333334,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.13,0.46153846153846156,0.0,0.7333333333333334,u277831,advanced
0.4,0.6666666666666666,0.3333333333333333,0.25,1.0,1.0,1.0,0.41666666666666663,0.0,3.0,0.0,0.0,0.0,0.1,0.48989794855663565,0.0,0.3666666666666667,u277952,beginner
0.6666666666666666,0.8,0.55,1.0,1.0,1.0,1.0,-0.19999999999999996,0.3333333333333333,2.0,0.0,0.0,0.0,0.36,0.4714045207910317,0.0,0.78,u278409,advanced
0.2727272727272727,0.75,0.0,0.0,1.0,1.0,1.0,0.75,0.0,4.0,0.0,-0.6666666666666666,0.0,0.11,0.4453617714151233,0.0,0.15000000000000002,u279002,beginner
0.5714285714285714,0.5714285714285714,0.7333333333333333,0.38461538461538464,1.0,1.0,1.0,0.18681318681318676,1.0,0.0,3.0,0.6666666666666667,0.0,0.35,0.4948716593053936,0.0,0.5614652014652015,u279692,intermediate
0.45454545454545453,1.0,0.5714285714285714,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.4285714285714286,u279799,beginner
0.46153846153846156,0.8,0.25,0.25,1.0,1.0,1.0,0.55,0.0,3.0,0.0,-0.6666666666666666,0.0,0.13,0.4985185152621432,0.0,0.36,u279825,beginner
0.625,0.8,0.4,0.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.16,0.4841229182759271,0.0,0.32000000000000006,u280120,beginner
0.38235294117647056,0.6666666666666666,0.2857142857142857,0.125,1.0,1.0,1.0,0.5416666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.34,0.4859621071134796,0.0,0.2976190476190476,u280829,beginner
0.25,0.0,0.36363636363636365,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.32,0.4330127018922193,0.0,0.14545454545454548,u280869,beginner
0.7701149425287356,0.9487179487179487,0.6764705882352942,0.5,1.0,1.0,1.0,0.4487179487179487,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,0.87,0.4207587406373133,0.0,0.6603318250377075,u280996,intermediate
0.6633663366336634,1.0,0.5961538461538461,0.6486486486486487,1.0,1.0,1.0,0.3513513513513513,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,1.01,0.4725583985656128,0.0,0.6979209979209979,u281608,intermediate
0.7384615384615385,0.9361702127659575,0.696969696969697,0.35294117647058826,1.0,1.0,1.0,0.5832290362953692,0.0,3.0,0.0,-0.6666666666666666,0.0,1.3,0.43947251867956,0.0,0.6071983919293057,u282075,intermediate
0.6,1.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.33333333333333337,0.0,0.1,0.48989794855663565,0.0,0.44,u283234,beginner
0.4260355029585799,0.5982142857142857,0.39204545454545453,0.16,1.0,1.0,1.0,0.43821428571428567,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,3.38,0.49449899208937703,0.0,0.34046103896103896,u2834,beginner
0.42857142857142855,0.7272727272727273,0.09090909090909091,0.1111111111111111,1.0,1.0,1.0,0.6161616161616161,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.42,0.49487165930539345,0.0,0.2262626262626263,u283508,beginner
0.5831244778613199,0.8436213991769548,0.5983739837398374,0.3687315634218289,1.0,1.0,1.0,0.4748898357551259,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,11.97,0.4930419061096966,0.0,0.5555664987000575,u283951,intermediate
0.5,1.0,0.45454545454545453,0.25,1.0,1.0,1.0,0.75,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.18,0.5,0.0,0.4818181818181818,u284573,intermediate
0.3939393939393939,0.4666666666666667,0.4166666666666667,0.16666666666666666,1.0,1.0,1.0,0.30000000000000004,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.33,0.48862168171506365,0.0,0.32666666666666666,u284729,beginner
0.26666666666666666,0.0,0.4444444444444444,0.0,0.0,1.0,1.0,0.26666666666666666,0.0,4.0,0.0,-0.6666666666666666,0.0,0.15,0.44221663871405337,0.0,0.17777777777777778,u285006,beginner
0.4090909090909091,1.0,0.35,0.0,1.0,1.0,0.0,0.39,0.3333333333333333,2.0,0.0,0.0,0.0,0.22,0.4916660830178166,0.0,0.33999999999999997,u287019,beginner
0.4,0.5,0.2,0.6666666666666666,1.0,1.0,1.0,-0.16666666666666663,0.0,3.0,0.0,-0.3333333333333333,0.0,0.1,0.48989794855663565,0.0,0.44666666666666666,u287309,beginner
0.40540540540540543,0.5,0.38461538461538464,0.375,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.0,0.0,0.0,0.37,0.49097032769148513,0.0,0.40384615384615385,u288157,beginner
0.6161971830985915,0.9411764705882353,0.7103448275862069,0.38095238095238093,1.0,1.0,1.0,0.5602240896358543,0.0,6.0,0.0,-0.6666666666666666,0.0,2.84,0.4863108210187724,0.0,0.6247541775330823,u288430,intermediate
0.6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,2.0,0.0,0.0,0.1,0.48989794855663565,0.0,0.7333333333333334,u289162,advanced
0.25,0.0,0.375,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.12,0.4330127018922193,0.0,0.15000000000000002,u289281,beginner
0.5,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.8333333333333334,0.0,3.0,0.0,-0.6666666666666666,0.0,0.1,0.5,0.0,0.6666666666666667,u289590,intermediate
0.6363636363636364,1.0,0.8,0.25,1.0,1.0,1.0,0.75,1.0,0.0,6.0,1.0,0.0,0.11,0.48104569292083466,0.0,0.62,u289664,intermediate
0.6363636363636364,1.0,0.75,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,0.11,0.4810456929208346,0.0,0.6,u289803,intermediate
0.6605504587155964,0.8928571428571429,0.6181818181818182,0.5,1.0,1.0,1.0,0.3928571428571429,0.6666666666666666,0.0,2.0,0.0,0.0,1.09,0.4735224917638143,0.0,0.6258441558441559,u290702,intermediate
0.7272727272727273,1.0,0.8,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.11,0.4453617714151233,0.0,0.72,u291123,advanced
0.8,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.1,0.4,0.0,0.7333333333333334,u291376,advanced
0.56,1.0,0.42857142857142855,0.2222222222222222,1.0,1.0,1.0,0.7777777777777778,1.0,0.0,3.0,0.33333333333333337,0.0,0.25,0.4963869458396343,0.0,0.46031746031746035,u292003,intermediate
0.5384615384615384,1.0,0.5555555555555556,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,2.0,0.0,0.0,0.0,0.13,0.49851851526214314,0.0,0.5555555555555556,u292437,intermediate
0.36363636363636365,0.0,0.3333333333333333,0.5,0.0,1.0,1.0,-0.1,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.11,0.48104569292083466,0.0,0.33333333333333337,u292564,beginner
0.527256069628951,0.689108910891089,0.4361820199778024,0.22794117647058823,1.0,1.0,1.0,0.46116773442050085,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,21.83,0.499256553956362,0.0,0.4034710607575741,u2926,beginner
0.9,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,0.33333333333333337,0.0,0.1,0.30000000000000004,0.0,0.8666666666666667,u293145,advanced
0.4,0.75,0.2,0.0,1.0,1.0,1.0,0.75,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.1,0.4898979485566356,0.0,0.23000000000000004,u293411,beginner
0.8,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,-0.08333333333333337,0.6666666666666666,0.0,1.0,0.0,0.0,0.1,0.4,0.0,0.8333333333333334,u294063,advanced
0.46153846153846156,0.5,0.5714285714285714,0.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.13,0.49851851526214314,0.0,0.32857142857142857,u294687,beginner
0.650887573964497,0.8974358974358975,0.6125461254612546,0.3,1.0,1.0,1.0,0.5974358974358975,1.0,0.0,9.0,1.0,0.0,5.07,0.47668956357687176,0.0,0.5445056296716814,u295316,intermediate
0.1774193548387097,1.0,0.3333333333333333,0.10416666666666667,1.0,1.0,1.0,0.8958333333333334,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.62,0.38202320265571005,0.0,0.37500000000000006,u295500,beginner
0.4,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.1,0.4898979485566356,0.0,0.4666666666666667,u295727,intermediate
0.7,1.0,0.6,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,1.0,0.0,3.0,0.33333333333333337,0.0,0.1,0.45825756949558394,0.0,0.7066666666666667,u296017,advanced
0.676056338028169,0.875,0.3157894736842105,0.0,1.0,1.0,1.0,0.875,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.71,0.4679788091784831,0.0,0.3013157894736842,u296289,beginner
0.6,0.8,0.5,0.3333333333333333,1.0,1.0,1.0,0.46666666666666673,1.0,0.0,4.0,0.6666666666666667,0.0,0.1,0.48989794855663565,0.0,0.4933333333333334,u298914,intermediate
0.2727272727272727,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.11,0.4453617714151233,0.0,0.30000000000000004,u300160,beginner
0.5454545454545454,0.8,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.46666666666666673,0.3333333333333333,1.0,0.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.42666666666666664,u301274,beginner
0.5,0.6666666666666666,1.0,0.2,1.0,1.0,1.0,0.4666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.12,0.5,0.0,0.6133333333333333,u301969,intermediate
0.25,0.5,0.125,0.5,1.0,1.0,1.0,0.0,0.0,6.0,0.0,-0.6666666666666666,0.0,0.12,0.4330127018922193,0.0,0.35000000000000003,u302136,beginner
0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.1,0.48989794855663565,0.0,0.6000000000000001,u302188,intermediate
0.6818181818181818,0.8888888888888888,0.625,0.4,1.0,1.0,1.0,0.4888888888888888,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.22,0.46577048936179993,0.0,0.5877777777777778,u302192,intermediate
0.6,1.0,0.6666666666666666,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,0.1,0.4898979485566356,0.0,0.5666666666666667,u302309,intermediate
0.49504950495049505,0.5942028985507246,0.3333333333333333,0.0,1.0,1.0,1.0,0.5942028985507246,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,1.01,0.4999754919981226,0.0,0.25217391304347825,u302650,beginner
0.6901408450704225,0.9333333333333333,0.59375,0.2222222222222222,1.0,1.0,1.0,0.7111111111111111,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.71,0.46243535660231,0.0,0.5130555555555556,u302899,intermediate
0.6449086161879896,0.8920634920634921,0.6262626262626263,0.36666666666666664,1.0,1.0,1.0,0.5253968253968255,0.6666666666666666,0.0,1.0,0.0,0.0,11.49,0.47854100446511577,0.0,0.5755844155844156,u303079,intermediate
0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,1.0,1.0,0.16666666666666663,0.6666666666666666,0.0,2.0,0.0,0.0,0.12,0.4714045207910317,0.0,0.33333333333333337,u304574,beginner
