identifier,Horodateur,Score,What is the primary goal of dimensionality reduction techniques in data mining?,Feature selection aims to:,Which of the following is an example of a feature extraction technique?,"In PCA, what is the primary goal of orthogonal transformation?",How are principal components in PCA ordered in terms of importance?,Which of the following is an advantage of PCA?,Feature extraction differs from feature selection in that it:,"In PCA, what is the role of eigenvalues and eigenvectors in the dimensionality reduction process?","In PCA, what are the principal components?",Which principal component explains the most variance in the data?,"In PCA, how is the number of retained principal components is determined?",What is the relationship between the first principal component (PC1) and the second principal component (PC2)?,"When performing PCA, what is the role of the covariance matrix of the original features?",What is the main drawback of using PCA for dimensionality reduction?,"When we apply the SVD decomposition directly on the centered data matrix X, we obtain:","When a scaled data is uniformly distributed within a sphere centered at the origin, the eigenvalues of the PCs are:","The information gain of a categorical variable with itself IG(x,x) is equal to:",The maximum value of entropy for a categorical variable with n categories is:,How many trained models are required to select the initial attribute in forward selection when there are 100 original attributes?,What feature selection technique is capable of identifying intricate relationships and interactions among features when employed as predictors?,What feature selection method would be most suitable for a high-dimensional dataset with millions of features?,"Consider a dataset that can be fully expressed in m dimensions. This dataset is rotated and expressed in a higher n-dimensional space, where n > m. In the PCA decomposition of this rotated dataset, how many eigenvalues will be zero",What is the primary purpose of Feature Subset Selection in data mining?,Which of the following statements is true regarding the information gain of a feature? ,"In the context of feature selection, what does ""impurity"" represent when evaluating candidate features? ","In the process of feature selection, what is the role of the ""Objective Function"" and ""Search Strategy""?","In genetic algorithms for feature selection, what role does the ""crossover operator"" play in the process? ",What are the primary advantages of unsupervised feature selection methods when compared to other feature selection methods?,"When comparing feature selection methods, what is a shared disadvantage of both filter and unsupervised methods? ",What is a distinguishing characteristic of filter methods in feature selection when compared to  wrapper methods?
Mr0bz3y2IHmW,2023-11-07 15:54:04.413,26,"To reduce model complexity., To improve model performance.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,"Reduces the number of observations in the dataset., Create new features to the dataset.",Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.","It may not preserve the interpretability of the original features., It can be sensitive to outliers in the data.",Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
1ggBjCxnkaT8,2023-11-07 18:04:59.911,26,"To reduce model complexity., To improve model performance.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,"Filter method., Backward elimination.",n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
2AQDG30NeIzY,2023-11-07 21:07:23.878,26,"To reduce model complexity., To improve model performance.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
5WCMaHHFn6WV,2023-11-07 21:12:36.089,26,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
TYE4dgTYGdCn,2023-11-07 21:34:19.687,26,To reduce model complexity.,"Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.","It can be sensitive to outliers in the data., It may not preserve the interpretability of the original features.","The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,1,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
VgoqnXYkjUhL,2023-11-07 21:40:44.340,26,"To reduce model complexity., To improve model performance.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.","It may not preserve the interpretability of the original features., It can be sensitive to outliers in the data.","The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,1,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
DI3Mqi034afd,2023-11-07 21:40:48.823,26,"To reduce model complexity., To improve model performance.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.","It may not preserve the interpretability of the original features., It can be sensitive to outliers in the data.","The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,1,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
Oc5QucHDsmjC,2023-11-07 21:42:56.033,26,"To improve model performance., To reduce model complexity.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.","It may not preserve the interpretability of the original features., It can be sensitive to outliers in the data.","The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,1,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
vgAkx62M3oPn,2023-11-07 21:55:31.384,26,"To reduce model complexity., To improve model performance.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It is not affected by multicollinearity in the data.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,Entropy(x),log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
nWRIo9XQJBPf,2023-11-07 22:01:16.616,26,To reduce model complexity.,"Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It is not affected by multicollinearity in the data., It can be applied to high-dimensional data efficiently.",Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,Entropy(x),1,100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
0Hpj01paAdfZ,2023-11-07 14:12:22.875,25,"To improve model performance., To reduce model complexity.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Converts categorical variables into numerical ones.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,By choosing a fixed number.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They require domain knowledge for effective use.,Filter methods evaluate features independently using statistical measures.
P76XnTmOjZzU,2023-11-07 15:52:11.541,25,To improve model performance.,"Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
