identifier,Horodateur,Score,What is the main purpose of cross-validation in classification?,"What does the term ""overfitting"" refer to in the context of classification models?","What does the term ""false positive"" represent in a confusion matrix?",What is the purpose of pruning in decision trees?,What is the disadvantage of decision trees?,Decision tree learners may create biased trees if some classes dominate. What’s the solution of it?,Which of the following is a disadvantage of leave-one-out cross-validation (LOOCV)?,What is the advantage of using cross-validation over a single train-test split?,"What does the term ""stratified cross-validation"" refer to?",Which of the following is a method to handle imbalanced class distribution in decision trees?,Which of the following is a hyperparameter of Decision Trees:,Which of the following methods can help to fine-tune tree depth in Decision Trees:,Which of the following metrics can be used with a dataset having unbalanced classes:,How can you detect underfitting from a learning curve?,Which of the following can be a reason for overfitting:,Which of the following can be a reason for underfitting:,Which of the following is true about non-parametric models as compared to parametric models:,How can we handle the problem of underfitting in decision trees:,Which of the following evaluation methods is not appropriate if the size of the data is small?,What is a decision boundary in the context of decision trees?,The highest possible value of the Gini index for a set containing n different types of objects is:,The highest possible value of the miss classification error rate for a set containing n different types of objects is:,"If we use both Information gain and Gini gain to select the best split in a continuous variable, then:",Which scenario allows a decision tree to split all training data into pure leaves?,How does a decision tree classify an example after training if it encounters a new attribute value that was not considered in a splitting condition?,How does a decision tree manage an example with a missing value in a splitting condition during the testing phase?,How can overfitting be addressed in decision trees?,"To set a baseline for determining if a classifier is acceptable, which of the following could be utilized?",Why does a decision tree struggle with oblique splits?,"When providing a probability estimate for an example's classification using a decision tree, which method would be used?"
kfwxRJXSzs3o,2023-12-19 15:44:33.864,18,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,Overestimation of model performance,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Random shuffling,All of the above,All of the above,All of the above,"Good results in train, but bad results in test",Excessive model complexity,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Cross-validation,The point at which a decision tree splits the data,log(n),(n-1)/n,"We may find the same split position, as both measures (Gini and entropy) are consistent.","If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
0Hpj01paAdfZ,2023-12-19 16:06:14.174,21,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,Learning curve,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Cross-validation,Rectilinears that separate different classes in the feature space,1,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
CprL2LITeTET,2023-12-19 17:09:07.048,28,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
BhvtwuIg7wvF,2023-12-19 17:18:48.061,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the tree,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We may find different split positions because the measures (Gini and entropy) used are inconsistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
e35NZ2cItyz9,2023-12-19 17:36:52.026,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
Za018kn2raFk,2023-12-19 17:51:38.779,26,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
I93EMGZEU4vI,2023-12-19 17:59:41.543,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
xOKhxIy4WoKi,2023-12-19 18:02:29.266,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
xPRdKA5UBNGM,2023-12-19 18:16:10.274,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
QJccKPT4nu7V,2023-12-19 18:18:44.490,25,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the data,Cross-validation,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
Mr0bz3y2IHmW,2023-12-19 18:27:26.221,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,None of the above,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,log(n),1,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,None of the above,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
HDHPHpQGlRLt,2023-12-19 18:30:45.550,26,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
nojDz9QSjRLy,2023-12-19 18:38:13.402,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,None of the above,We may find different split positions because the measures (Gini and entropy) used are inconsistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
7VLP2mvnxjRS,2023-12-19 18:50:10.094,23,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,Excessive model complexity,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Cross-validation,Rectilinears that separate different classes in the feature space,1,None of the above,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
WZiibWz2DWRQ,2023-12-19 18:51:45.286,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the tree,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
6k8WibIW0Img,2023-12-19 18:52:15.094,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the tree,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
C6BcTLw4mOKQ,2023-12-19 19:01:29.105,23,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Holdout Method,The point at which a decision tree splits the data,log(n),None of the above,We might find different split positions even though the measures (Gini and entropy) are consistent.,Splitting into pure leaves is not possible.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
7VpB1pGsv71N,2023-12-19 19:09:39.728,15,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Feature scaling,Minimum number of samples in leafs,All of the above,All of the above,"Bad results in train, but good results in test",Insufficient training data,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,The point at which a decision tree splits the data,1,(n-1)/n,We may find different split positions because the measures (Gini and entropy) used are inconsistent.,When some samples have identical attributes but belong to different classes.,"A random value from the supported attribute values is chosen, and the classification process continues.","A random value from the supported attribute values is chosen, and the classification process continues.",All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is derived using the entropy at the leaf node where the classification occurs.
o2VbFpgtLwG2,2023-12-19 19:18:47.114,19,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,Overestimation of model performance,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,Excessive model complexity,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We may find different split positions because the measures (Gini and entropy) used are inconsistent.,Splitting into pure leaves is not possible.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,Use of post-pruning.,None of the above,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
BSLGp0wdoAqj,2023-12-19 19:26:40.822,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,"Good results in train, but bad results in test",All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,log(n),(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,Splitting into pure leaves is not possible.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
1ggBjCxnkaT8,2023-12-19 19:29:22.482,21,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Suitable for linear relationships only,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,All of the above,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.","A random value from the supported attribute values is chosen, and the classification process continues.",The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
