identifier,Timestamp,Score,Which of the following activities is a data mining task?,What is the range of values possible for the cosine measure?,Is the cosine measure sensitive to scaling ?,Is the Euclidean distance sensitive to scaling ?,"If two objects have a cosine measure of 1, are they identical?","To reduce the size of a daily time series, it is often preferable to:",Discrete variables cannot be ratio,What is the maximum value of Jaccard coefficient between two strings of 10 binary attributes?,What does it mean when two variables have a linear correlation coefficient equal to 0?,What method is used to fill missing values in a DataFrame with a specific value in Pandas?,"Which Pandas method is used to calculate the mean, median, and other summary statistics ?",Which of the following functions can be used to create a NumPy array from a Python list?,What is the shape of a NumPy array?,What is the type of this attribute: Social security number,What is the type of this attribute: Number of courses registered by a student in a semester, What is the type of this attribute: Speed of a car (in miles per hour),"What is the type of this attribute: Movie ratings provided by users: 1, 2, 3, or 4-stars",In which task does the primary goal involve finding patterns or relationships between variables without the need for predefined labels or categories?,An algorithm that finds relationships between items in a transactional database is used for:,"Which task involves predicting a binary outcome, typically represented as 0 or 1?",What data mining task is often employed to determine the relationship between a dependent variable and one or more independent variables in order to make predictions?, In which task do you aim to reduce the number of attributes in a dataset while preserving the most relevant information?,Which of the following visualization techniques can be used to explore the relationship between two numerical variables?,Which of the following visualization techniques can be used to explore the relationship between a continuous and categorical variable?,Which of the following visualization techniques can be used to explore the relationship between two categorical variables?,Which statistical measures  are useful for quantifying the dispersion or variation of an attribute?,What is the primary purpose of data discretization in data pre-processing?,What is the primary goal of data pre-processing techniques like feature scaling or normalization?,Which data pre-processing technique is used for scaling features to have a mean of 0 and a standard deviation of 1?,What is the primary purpose of data sampling in data pre-processing?
w1PmKgj9FomZ,2023-10-22 17:24:56.526,25,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio","Continuous, Ratio",Ordinal,"Dimensionality Reduction, Clustering, Association Rules, Anomaly Detection",Association Rules,"Classification, Anomaly Detection",Regression,Dimensionality Reduction,Scatter plot,Box plot,"Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
KNvidOVZPDzA,2023-10-22 17:36:13.768,20,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The size of the first dimension of the array,"Discrete, Nominal","Discrete, Interval","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Histogram",Box plot,Bar chart,"Variance, Median Absolute Deviation (MAD), Range, Mode, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To reduce the impact of outliers,Z-Score Scaling,To create a representative subset of the dataset
7VpB1pGsv71N,2023-10-22 17:52:27.636,22,Predicting the future stock price of a company using historical records.,"[-1,1]",Yes,Yes,No,Sample a weekly value,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Dimensionality Reduction, Clustering, Association Rules, Anomaly Detection",Association Rules,Regression,Regression,Dimensionality Reduction,"Scatter plot, Box plot, Histogram","Scatter plot, Bar chart, Box plot, Histogram","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
R8OVhINU7nka,2023-10-22 18:00:02.853,22,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,"Continuous, Ratio",Ordinal,Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Box plot, Histogram","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
Za018kn2raFk,2023-10-22 18:28:48.280,19,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The total number of elements in the array,Continuous,Discrete,Continuous,Ordinal,Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Scatter plot, Bar chart, Box plot",Heatmap,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
IWu147zvpRWb,2023-10-22 18:32:30.074,17,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,Ratio,Ordinal,Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,Bar chart,Variance,To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
d5279GvwAinX,2023-10-22 18:43:01.946,21,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Sample a weekly value,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal, Ratio","Continuous, Ordinal, Ratio","Discrete, Ordinal",Clustering,Association Rules,Anomaly Detection,Regression,Dimensionality Reduction,Scatter plot,"Scatter plot, Bar chart, Histogram",Bar chart,"Variance, Mode, Covariance",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
SOvsRqc7VPKI,2023-10-22 19:01:17.004,24,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram",Box plot,"Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
WZiibWz2DWRQ,2023-10-22 19:01:17.419,24,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram",Box plot,"Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
6k8WibIW0Img,2023-10-22 19:01:18.532,24,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram",Box plot,"Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
BhvtwuIg7wvF,2023-10-22 19:07:36.490,18,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",Yes,Yes,No,Use binning to reduce the number of data points.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal, Interval","Nominal, Ratio","Continuous, Ordinal, Ratio","Discrete, Ordinal, Interval","Dimensionality Reduction, Clustering, Association Rules, Anomaly Detection",Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Box plot, Heatmap, Histogram","Scatter plot, Bar chart, Box plot, Heatmap","Bar chart, Heatmap","Variance, Covariance",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
ynjK3wP1cV18,2023-10-22 19:08:41.942,26,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Dimensionality Reduction, Clustering",Association Rules,"Classification, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Box plot, Heatmap, Histogram","Bar chart, Box plot, Heatmap","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Covariance",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
No1fcFHRlYfg,2023-10-22 19:12:31.509,26,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Dimensionality Reduction, Clustering",Association Rules,"Classification, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Box plot, Heatmap, Histogram","Bar chart, Box plot, Heatmap","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Covariance",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
Q7dfzHYyXvOT,2023-10-22 19:12:41.652,26,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Dimensionality Reduction, Clustering",Association Rules,"Classification, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Box plot, Heatmap, Histogram","Bar chart, Box plot, Heatmap","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Covariance",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
E9vMd75UB2be,2023-10-22 19:19:13.120,21,"Dividing the customers of a company according to their gender., Computing the total sales of a company., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Interval","Discrete, Ratio","Continuous, Ratio",Ordinal,"Clustering, Association Rules",Association Rules,Classification,Dimensionality Reduction,Dimensionality Reduction,"Scatter plot, Heatmap",Box plot,Bar chart,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
dF0r7wVjsLSV,2023-10-22 19:22:24.625,16,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Discrete,Discrete,"Continuous, Interval",Ordinal,"Dimensionality Reduction, Clustering, Association Rules",Classification,"Regression, Association Rules",Regression,Dimensionality Reduction,Histogram,"Scatter plot, Histogram",Heatmap,"Variance, Covariance",To convert categorical data into numerical data,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
0Hpj01paAdfZ,2023-10-22 19:22:26.788,15,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",Yes,Yes,Yes,Use binning to reduce the number of data points.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Nominal","Continuous, Interval","Discrete, Ordinal","Regression, Dimensionality Reduction",Classification,Association Rules,Regression,Dimensionality Reduction,Histogram,"Scatter plot, Bar chart",Heatmap,"Variance, Covariance",To convert categorical data into numerical data,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
yKhvr1tKGpJF,2023-10-22 19:27:41.844,19,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio","Continuous, Ratio","Nominal, Ordinal",Association Rules,Clustering,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Scatter plot, Bar chart",Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
5WCMaHHFn6WV,2023-10-22 19:32:26.741,25,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,"Classification, Anomaly Detection",Regression,Dimensionality Reduction,Scatter plot,Box plot,"Bar chart, Heatmap","Variance, Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
RZdtks4i4HNy,2023-10-22 19:44:19.353,19,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The total number of elements in the array,"Continuous, Nominal","Discrete, Nominal","Discrete, Ordinal, Ratio","Discrete, Ordinal",Clustering,Association Rules,Anomaly Detection,Regression,Dimensionality Reduction,Scatter plot,Heatmap,Scatter plot,"Variance, Median Absolute Deviation (MAD)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
St7VKJfT2MTq,2023-10-22 19:49:43.450,21,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio","Continuous, Ratio","Discrete, Ratio",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap",Box plot,Bar chart,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
jkDHRLkdOO06,2023-10-22 19:55:29.630,19,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,The two variables are nonlinearly correlated.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Interval","Continuous, Ratio","Discrete, Ratio",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Histogram",Heatmap,"Variance, Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
P76XnTmOjZzU,2023-10-22 19:55:30.839,19,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,The two variables are nonlinearly correlated.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Interval","Continuous, Ratio","Discrete, Ratio",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Histogram",Heatmap,"Variance, Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
SpXSTCkMzPni,2023-10-22 19:55:43.958,26,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot, Heatmap","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
VTLAbK1PHg7B,2023-10-22 19:58:19.205,20,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Interval","Continuous, Ratio","Discrete, Ordinal","Clustering, Anomaly Detection",Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot",Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Covariance, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
