identifier,Timestamp,Score,What is the impact of outliers on K-means clustering?,How does the choice of the number of clusters (K) affect the performance of K-means?,"In agglomerative hierarchical clustering, what does the term ""linkage"" refer to?",What is the primary goal of unsupervised learning?,What is the primary challenge in evaluating the performance of unsupervised learning algorithms?,How does DBSCAN handle outliers?,"What does the ""dendrogram"" represent in hierarchical clustering?","In hierarchical clustering, what is the role of the ""cut-off"" in dendrogram visualization?",Which criterion is commonly used to determine the optimal number of clusters in K-means?," In K-means clustering, how do you determine the optimal number of clusters?",What is the purpose of a dendrogram in hierarchical clustering? ,Hierarchical clustering is a deterministic algorithm. What does this mean? ,Why is cluster evaluation important? ,"In clustering evaluation, what does entropy measure? "," In clustering evaluation, what does higher precision mean: ",Which points cannot be directly density-reachable from any border point?,What is the disadvantage of the DBSCAN algorithm? ,"Suppose that for a data set: there are m points and K clusters, half the points and clusters are in “more dense” regions, half the points and clusters are in “less dense” regions, and the two regions are well-separated from each other. Which of the following should occur to minimize the squared error when finding K clusters:",How is entropy used in cluster evaluation? ,"Can K-means yield different clusterings with the same K in two runs? If yes, how to determine the best clustering?","If DBSCAN has a very large radius (epsilon) and a small MinPoints, what can happen?"," If DBSCAN has a very small radius (epsilon) and a very large MinPoints, what can happen?","If we use K-means with K=1, where will the centroid be located?","If, in DBSCAN, the parameter MinPoints is set to two (2), then:","In a dataset with three clusters, where the density of the first cluster (C1) is smaller than the second cluster (C2), and the density of the second cluster is smaller than the third one. What cluster should be considered  When setting the radius (epsilon) of DBSCAN  ?","If the Silhouette coefficient of a data point x is zero, and all clusters are spherical with the same number of points, what does this imply?","If the Silhouette coefficient of a data point x is negative, and all clusters are spherical with the same number of points, what does this imply?","If the cluster shapes are non-elliptical, which of the following algorithms may cluster the data incorrectly?",The disadvantage of complete linkage when used to calculate the distance between clusters is:,"In supervised cluster evaluation, if all examples with a supervised class label are evenly split into two pure clusters, then:"
P76XnTmOjZzU,2023-12-05 18:32:06.842,25,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,Any of the above,Poor performance on high-dimensional data,More centroids should be allocated to the less dense region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
jkDHRLkdOO06,2023-12-05 18:32:07.012,25,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,Any of the above,Poor performance on high-dimensional data,More centroids should be allocated to the less dense region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
cCanr1FJP4WP,2023-12-05 18:32:32.170,25,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,Any of the above,Poor performance on high-dimensional data,More centroids should be allocated to the less dense region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
m7l9wOWJlnvS,2023-12-05 18:32:42.770,25,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,Any of the above,Poor performance on high-dimensional data,More centroids should be allocated to the less dense region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
oVyzGGgOFu4f,2023-12-05 18:38:50.153,25,Outliers can significantly influence the position of centroids.,An inappropriate choice may label some data points as outliers.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will always be the same, regardless of the input data",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,A noise point,Unable to detect clusters of varying density,More centroids should be allocated to the denser region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,None of the above.,This data point x is equidistant from two clusters.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
w1PmKgj9FomZ,2023-12-05 18:47:34.751,20,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Define the number of clusters,Entropy,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,More objects of a class in a cluster,A noise point,Unable to detect clusters of varying density,More centroids should be allocated to the less dense region.,"Entropy can be used to measure the balance of a cluster, which is the distribution of data points from different classes within the cluster.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,None of the above,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,None of the above.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Sensitive to outliers,"The entropy of the two clusters is 0, the recall of each one is 1."
Mr0bz3y2IHmW,2023-12-05 18:48:20.210,26,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will always be the same, regardless of the input data",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,A noise point,Poor performance on high-dimensional data,More centroids should be allocated to the denser region.,All of the above,"Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Sensitive to outliers,"The entropy of the two clusters is 0, the recall of each one is 1."
aKKO0pyKuBaK,2023-12-05 18:49:25.195,20,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Define the number of clusters,Entropy,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,More objects of a class in a cluster,A noise point,Unable to detect clusters of varying density,More centroids should be allocated to the less dense region.,"Entropy can be used to measure the balance of a cluster, which is the distribution of data points from different classes within the cluster.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,None of the above,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,None of the above.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Sensitive to outliers,"The entropy of the two clusters is 0, the recall of each one is 1."
OHaSXzUdzChO,2023-12-05 18:49:27.384,20,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Define the number of clusters,Entropy,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,More objects of a class in a cluster,A noise point,Unable to detect clusters of varying density,More centroids should be allocated to the less dense region.,"Entropy can be used to measure the balance of a cluster, which is the distribution of data points from different classes within the cluster.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,None of the above,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,None of the above.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Sensitive to outliers,"The entropy of the two clusters is 0, the recall of each one is 1."
e35NZ2cItyz9,2023-12-05 18:52:29.754,26,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will always be the same, regardless of the input data",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,A noise point,Unable to detect clusters of varying density,More centroids should be allocated to the denser region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,None of the above.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 1, the recall of each one is 0.5."
C6BcTLw4mOKQ,2023-12-05 19:10:20.428,25,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will always be the same, regardless of the input data",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,Another border point,Poor performance on high-dimensional data,More centroids should be allocated to the denser region.,All of the above,"Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,None of the above.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
1ggBjCxnkaT8,2023-12-05 19:12:58.344,24,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will always be the same, regardless of the input data",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,A noise point,Unable to detect clusters of varying density,More centroids should be allocated to the denser region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.",None of the above,All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the third cluster (C3) with the highest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,Hierarchical clustering,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
6k8WibIW0Img,2023-12-05 19:13:31.617,27,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,A noise point,Poor performance on high-dimensional data,More centroids should be allocated to the denser region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
SOvsRqc7VPKI,2023-12-05 19:13:53.536,28,Outliers can significantly influence the position of centroids.,An inappropriate choice can lead to poor clustering results.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,Cluster assignments,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,A noise point,Poor performance on high-dimensional data,More centroids should be allocated to the denser region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Yes, SSE can be used to select the best cluster.",All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,Only the first cluster (C1) with the lowest density is sufficient.,This data point x is equidistant from two clusters.,This data point is x is assigned to the incorrect cluster.,K-means,Tends to divide big clusters into small ones,"The entropy of the two clusters is 0, the recall of each one is 1."
o2VbFpgtLwG2,2023-12-05 19:14:04.281,21,Outliers can significantly influence the position of centroids.,An inappropriate choice may label some data points as outliers.,The distance measure between clusters.,Discover patterns and relationships within data.,Lack of labeled data for comparison.,Labels them as noise/outliers,None of the above,Define the number of clusters,Silhouette coefficient,Use a scree plot to identify the elbow point,To show the relationship between the clusters,"The results of the algorithm will be different, depending on the choice of linkage metho",All of the above,The homogeneity of the clusters in terms of class labels,Larger fraction of a cluster is one class,A noise point,Sensitive to the order of data points,More centroids should be allocated to the denser region.,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.",None of the above,All the data points will be clustered together,All the data points will be considered outliers,The centroid will be the average of all points,All data points will be either core points or outliers (no border points).,None of the above.,This data point x is equidistant from two clusters.,This data point x is equidistant from two clusters.,K-means,None of the above,"The entropy of the two clusters is 0, the recall of each one is 1."
