identifier,Group,Exam / 20,Midterm / 20,Project / 20,Appreciation / 3,Attendance / 2
xlLz8YVMGkvs,C,7.5,10.75,11.75,2,2
ROaS3EN46XLy,D,11.25,7.5,16.375,2.85,1.5
Q7dfzHYyXvOT,E,8.5,13.75,14,1.5,1.5
m7l9wOWJlnvS,F,16.5,15.75,16.25,3,2
0rzpTGhVxVJU,B,8,11.75,16.75,1,2
SpXSTCkMzPni,E,9.75,9.25,15.75,1.5,2
tZNKhSZpzqOT,F,6,10.5,13,1,2
xPRdKA5UBNGM,A,3.25,9,16,2.5,2
AgiWXtLnmm9y,B,11.5,12.5,11.375,3,1
9eci54foOGc9,C,11,12.25,14,2,2
Lo0o6MK08TyI,D,12.5,11.25,12,2.4,2
OHaSXzUdzChO,E,10.5,10.5,15.75,2,2
vqNkppoZuHFA,F,15,11.25,14,1,1
DI3Mqi034afd,A,12.25,10.25,16,2.75,2
N0qYmYE8QD78,B,14.25,17.75,17,2,2
oVyzGGgOFu4f,B,11.5,7,17.25,2,2
BSLGp0wdoAqj,D,10,12.5,13.5,1.5,0
KNvidOVZPDzA,E,9.25,9.25,16.25,1.5,2
Oc5QucHDsmjC,F,9.5,10,12.5,1,2
ynjK3wP1cV18,A,10.75,14.75,17.125,3,2
oXHAAQD8R9lF,B,14,12,15.25,3,2
sCNAQlTJzusQ,C,14,9.25,14.375,1.5,2
xOKhxIy4WoKi,D,9.5,13.25,16.875,2.85,2
jMkOnTydcqm6,E,12.25,10.25,13.5,2,1
HDHPHpQGlRLt,F,10.75,12.75,11.75,1,2
d5279GvwAinX,A,10.75,5.25,12,1.5,1
RZdtks4i4HNy,C,10,13.75,15.75,2.2,2
VqXqgB6ructd,E,15,16,14.25,3,2
X0HFePMCkBsP,D,13.5,13.25,12,3,2
QblvTIly9IZU,F,15.5,13,14,2,2
dF0r7wVjsLSV,A,7,14.75,17.125,2.5,2
VgoqnXYkjUhL,F,8.5,9,12.5,2,2
sg62FVLFX6BW,D,5.25,7.5,16.875,3,1.5
y9lkze6lHiAa,E,9.25,9.25,17,2.2,2
1tnkUsBnGX2u,F,11,15.75,16.75,2,2
nIdSwhLzwJKt,A,11.5,9.25,17.125,3,2
E9vMd75UB2be,B,12.5,15.5,15.25,2,2
oF1pjrJTOBWB,C,9,9.5,18.375,2,1
iZblYCxqwouC,B,10.75,13,11.375,2,1
eH9XZKUjDCDF,E,13.5,12,16.375,1.75,2
No1fcFHRlYfg,A,11,8.5,17.125,2.75,1.5
9xt9EeOQtcXZ,B,15,14.75,17.25,3,2
5WCMaHHFn6WV,C,10.75,9.5,15.75,2,2
unl1KIo3da0k,E,0,,,,
P76XnTmOjZzU,B,10.25,9.75,16.25,3,2
St7VKJfT2MTq,C,16.75,12.75,17,3,1
BhvtwuIg7wvF,D,9.25,7.25,16.875,3,2
k4QQVURTfMls,F,10,7.25,13,1,2
KwlNeadgH2OL,A,13.5,12.5,15.25,3,1.5
PgdsGKsedBAl,E,13.5,13.5,14.25,2.75,2
pJCSXvZHMyH1,C,3.5,13.75,14,1.5,2
vgAkx62M3oPn,E,17.5,15,17,3,2
GiNOB0aoa84q,F,11.75,14.25,14.25,2,2
AwYMPKmPfMTD,A,0,7,0,,
CyGywfdJf5VZ,C,9,10.75,16.25,2,1.5
Ui0yLwC2YxnT,D,8.25,9.5,8.5,1.75,1.5
2AQDG30NeIzY,E,11.5,13.25,14.25,2.5,2
TYE4dgTYGdCn,F,7.75,8.5,14,1,1
32nLuB1xqIO4,B,13.25,10.25,15.25,2,2
pS17HUA271Nx,C,10.25,12.5,18.375,1.75,2
nWRIo9XQJBPf,F,13.5,15,16.75,3,
cCanr1FJP4WP,A,14.75,16.5,16.25,3,2
r5xiR4T4onQf,B,13.5,14,15.25,3,2
o2VbFpgtLwG2,C,9.5,11,11.75,1.75,2
tmTN8RB25aRn,D,11.5,7.25,14.375,2.85,2
1ggBjCxnkaT8,E,12,13.75,16.25,1.5,1.5
ylh73EEFQ8CD,D,12,15,16.875,3,2
RM55e8d3Jbjm,A,4,12.5,16.75,2,2
IWu147zvpRWb,E,13.75,12.25,16.25,2,1.5
xbNryveuRsXc,C,18.5,16,18.375,3,0
