overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,proficiency,student_id,true_level
0.2,0.25,0.38461538461538464,0.0,1.0,1.0,1.0,0.25,0.0,3.0,0.0,0.0,1.006661111111111,0.3,0.4000000000000001,0.20384615384615384,u107328,beginner
0.6521739130434783,0.8275862068965517,0.6818181818181818,0.3157894736842105,1.0,1.0,1.0,0.5117967332123412,1.0,0.0,3.0,0.33333333333333337,0.7018101449275362,0.92,0.476280484787101,0.5645603035802673,u107419,intermediate
0.72,0.8070652173913043,0.5619047619047619,0.14814814814814814,1.0,1.0,1.0,0.6589170692431562,0.3333333333333333,1.0,0.0,0.0,0.8019992666666667,5.0,0.44899888641287294,0.44543420749942486,u108911,beginner
0.6475770925110133,0.7923076923076923,0.5441176470588235,0.2413793103448276,1.0,1.0,1.0,0.5509283819628646,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.9236403817914831,2.27,0.47772481803439504,0.4726603214229989,u109171,intermediate
0.4666666666666667,0.75,0.6923076923076923,0.15384615384615385,1.0,1.0,1.0,0.5961538461538461,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.9933277777777777,0.3,0.49888765156985887,0.4884615384615385,u109626,intermediate
0.3235294117647059,0.75,0.38461538461538464,0.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.0,1.0,0.3333333333333333,0.8313696078431373,0.34,0.467822756487849,0.3038461538461539,u110884,beginner
0.3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,-0.3333333333333333,0.7933233333333334,0.1,0.45825756949558394,0.2,u111628,beginner
0.6426229508196721,0.7986577181208053,0.5932203389830508,0.18421052631578946,1.0,1.0,1.0,0.6144471918050158,0.0,3.0,0.0,-0.6666666666666666,0.7361743169398907,3.05,0.47922718401556624,0.47070388974369726,u111995,intermediate
0.575,0.9285714285714286,0.46153846153846156,0.3076923076923077,1.0,1.0,1.0,0.6208791208791209,1.0,0.0,10.0,0.33333333333333337,0.6058300000000001,0.4,0.49434299833212975,0.49340659340659343,u112964,intermediate
0.475,0.875,0.47368421052631576,0.23076923076923078,1.0,1.0,1.0,0.6442307692307692,1.0,0.0,3.0,0.33333333333333337,0.8033325,0.4,0.49937460888595453,0.45678137651821865,u113194,intermediate
0.24242424242424243,0.5,0.26666666666666666,0.14285714285714285,1.0,1.0,1.0,0.35714285714285715,0.0,13.0,0.0,-0.6666666666666666,0.22726868686868687,0.33,0.42854956435548336,0.2638095238095238,u113411,beginner
0.36666666666666664,0.75,0.3076923076923077,0.3076923076923077,1.0,1.0,1.0,0.4423076923076923,0.0,4.0,0.0,-0.6666666666666666,0.9633277777777778,0.3,0.48189440982669857,0.3961538461538462,u113990,beginner
0.4166666666666667,0.42857142857142855,0.6666666666666666,0.0,1.0,1.0,1.0,0.42857142857142855,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.9111083333333333,0.12,0.4930066485916347,0.35238095238095235,u114549,beginner
0.2,0.5,0.23076923076923078,0.07692307692307693,1.0,1.0,1.0,0.4230769230769231,0.0,6.0,0.0,0.0,0.84222,0.3,0.4000000000000001,0.2230769230769231,u114958,beginner
0.16666666666666666,0.25,0.07692307692307693,0.23076923076923078,1.0,1.0,1.0,0.019230769230769218,0.3333333333333333,2.0,0.0,0.0,0.18555,0.3,0.37267799624996495,0.17307692307692307,u116343,beginner
0.6,1.0,0.9230769230769231,0.15384615384615385,1.0,1.0,1.0,0.8461538461538461,0.6666666666666666,1.0,0.0,0.0,0.796661111111111,0.3,0.48989794855663565,0.6307692307692307,u118382,intermediate
0.36666666666666664,0.75,0.38461538461538464,0.23076923076923078,1.0,1.0,1.0,0.5192307692307692,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.8899977777777778,0.3,0.48189440982669857,0.3961538461538462,u118522,beginner
0.26666666666666666,0.5,0.3076923076923077,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.6666666666666666,0.0,1.0,0.0,0.9799966666666667,0.3,0.4422166387140533,0.2846153846153846,u119327,beginner
0.13333333333333333,0.0,0.07692307692307693,0.23076923076923078,1.0,1.0,1.0,-0.23076923076923078,0.0,6.0,0.0,0.0,0.07555222222222222,0.3,0.33993463423951903,0.12307692307692308,u119675,beginner
0.8095238095238095,1.0,0.8571428571428571,0.5714285714285714,1.0,1.0,1.0,0.4285714285714286,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.5936507936507937,0.21,0.39267672624930094,0.7714285714285715,u11995,advanced
0.6992840095465394,0.8524945770065075,0.5777027027027027,0.2716049382716049,1.0,1.0,1.0,0.5808896387349026,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.7177005966587112,8.38,0.45856938792188773,0.5102219717910246,u120252,intermediate
0.5,0.8,0.5,0.15384615384615385,1.0,1.0,1.0,0.6461538461538462,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.7379979999999999,0.5,0.5,0.4215384615384616,u122438,beginner
0.16666666666666666,0.25,0.15384615384615385,0.15384615384615385,1.0,1.0,1.0,0.09615384615384615,0.0,7.0,0.0,-0.3333333333333333,0.5044433333333334,0.3,0.37267799624996495,0.17307692307692307,u123163,beginner
0.3,0.5,0.3076923076923077,0.23076923076923078,1.0,1.0,1.0,0.2692307692307692,0.0,4.0,0.0,-0.3333333333333333,1.1722177777777778,0.3,0.45825756949558394,0.3153846153846154,u123507,beginner
0.2,0.0,0.38461538461538464,0.07692307692307693,1.0,1.0,1.0,-0.07692307692307693,0.0,5.0,0.0,0.0,0.9377711111111112,0.3,0.4000000000000001,0.18461538461538463,u123735,beginner
0.6166666666666667,1.0,0.7931034482758621,0.22727272727272727,1.0,1.0,1.0,0.7727272727272727,0.6666666666666666,0.0,1.0,0.0,1.129441111111111,0.6,0.4861984048604941,0.6081504702194358,u124357,intermediate
0.43333333333333335,0.75,0.6153846153846154,0.15384615384615385,1.0,1.0,1.0,0.5961538461538461,1.0,0.0,3.0,0.6666666666666667,1.0144433333333334,0.3,0.49553562491061676,0.45769230769230773,u124453,intermediate
0.3,0.25,0.46153846153846156,0.15384615384615385,1.0,1.0,1.0,0.09615384615384615,0.3333333333333333,2.0,0.0,0.0,0.72333,0.3,0.45825756949558394,0.29615384615384616,u124533,beginner
0.4,1.0,0.5384615384615384,0.07692307692307693,1.0,1.0,1.0,0.9230769230769231,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.85333,0.3,0.4898979485566357,0.4461538461538462,u124902,beginner
0.64,0.9285714285714286,0.6818181818181818,0.2857142857142857,1.0,1.0,1.0,0.6428571428571429,1.0,0.0,14.0,0.0,0.716664,0.5,0.48,0.5727272727272728,u125580,intermediate
0.7044534412955465,0.8167539267015707,0.38095238095238093,0.14285714285714285,1.0,1.0,1.0,0.6738967838444279,1.0,0.0,6.0,0.33333333333333337,0.9592435897435897,2.47,0.45628805632232855,0.37287459486412367,u125708,beginner
0.6353358457104855,0.869980879541109,0.547543075941289,0.22065727699530516,1.0,1.0,1.0,0.6493236025458039,0.6666666666666666,0.0,1.0,0.6666666666666666,0.8505372275179192,45.11,0.4813358586951815,0.48127631708285956,u12618,intermediate
0.23333333333333334,0.5,0.15384615384615385,0.23076923076923078,1.0,1.0,1.0,0.2692307692307692,0.0,4.0,0.0,-0.6666666666666666,0.40999444444444444,0.3,0.4229525846816506,0.25384615384615383,u127222,beginner
0.5966666666666667,0.7431693989071039,0.42857142857142855,0.05263157894736842,1.0,1.0,1.0,0.6905378199597354,0.3333333333333333,2.0,0.0,0.0,0.6668884444444444,3.0,0.49056656587618724,0.3411150827889396,u127385,beginner
0.55,0.8,0.2,0.4,1.0,1.0,1.0,0.4,0.6666666666666666,0.0,2.0,0.0,0.5533283333333333,0.2,0.4974937185533099,0.4000000000000001,u127459,beginner
0.4666666666666667,1.0,0.5384615384615384,0.23076923076923078,1.0,1.0,1.0,0.7692307692307692,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.71555,0.3,0.49888765156985887,0.5076923076923077,u127464,intermediate
0.36666666666666664,1.0,0.46153846153846156,0.07692307692307693,1.0,1.0,1.0,0.9230769230769231,0.6666666666666666,1.0,0.0,0.0,0.77777,0.3,0.48189440982669857,0.4153846153846154,u128269,beginner
0.5757906215921483,0.7572881355932204,0.5228136882129277,0.2764227642276423,1.0,1.0,1.0,0.4808653713655781,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.7605684660123591,36.68,0.4942224010288037,0.4711522080948721,u12944,intermediate
0.6551094890510949,0.8313953488372093,0.6312292358803987,0.3466666666666667,1.0,1.0,1.0,0.48472868217054266,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0641723236009732,5.48,0.47533256400788304,0.5574374307862681,u129553,intermediate
0.3,0.5,0.38461538461538464,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.3333333333333333,0.0,1.0,0.0,0.9266644444444445,0.3,0.45825756949558394,0.3153846153846154,u129802,beginner
0.36666666666666664,0.5,0.6153846153846154,0.07692307692307693,1.0,1.0,1.0,0.4230769230769231,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9844411111111111,0.3,0.48189440982669857,0.3769230769230769,u130457,beginner
0.5927835051546392,0.7847826086956522,0.4861111111111111,0.26,1.0,1.0,1.0,0.5247826086956522,0.0,3.0,0.0,-0.3333333333333333,1.045324673539519,9.7,0.4913158059448312,0.45540096618357484,u13097,intermediate
0.6388888888888888,0.7857142857142857,0.7,0.21428571428571427,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,3.0,0.33333333333333337,0.8516171296296297,1.44,0.48032267960529396,0.5228571428571428,u131041,intermediate
0.15384615384615385,0.3333333333333333,0.0,0.14285714285714285,1.0,1.0,1.0,0.19047619047619047,0.3333333333333333,1.0,0.0,0.0,0.6589717948717949,0.13,0.36080121229410994,0.12380952380952381,u135118,beginner
0.49122807017543857,0.6774193548387096,0.38235294117647056,0.05555555555555555,1.0,1.0,1.0,0.621863799283154,1.0,0.0,3.0,0.6666666666666667,1.5423964912280703,1.14,0.49992304732543885,0.3106472696605524,u135300,beginner
0.8227513227513228,0.9166666666666666,0.7011494252873564,0.2962962962962963,1.0,1.0,1.0,0.6203703703703703,0.3333333333333333,1.0,0.0,0.3333333333333333,0.7273383597883598,3.78,0.381879017048949,0.5823116219667944,u135678,intermediate
0.581039755351682,0.7175141242937854,0.5208333333333334,0.24074074074074073,1.0,1.0,1.0,0.47677338355304466,0.3333333333333333,1.0,0.0,-0.3333333333333333,1.0871533129459734,3.27,0.49338885075824274,0.4481324544883868,u13581,beginner
0.3,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,4.0,0.0,-0.6666666666666666,0.30332666666666663,0.1,0.45825756949558394,0.3333333333333333,u136293,beginner
0.3,0.75,0.38461538461538464,0.07692307692307693,1.0,1.0,1.0,0.6730769230769231,0.0,5.0,0.0,-0.6666666666666666,0.6322166666666666,0.3,0.45825756949558394,0.33461538461538465,u136737,beginner
0.46,0.7647058823529411,0.47058823529411764,0.125,1.0,1.0,1.0,0.6397058823529411,0.6666666666666666,0.0,2.0,0.0,0.8233313333333333,0.5,0.49839743177508455,0.3911764705882353,u137132,beginner
0.23333333333333334,0.25,0.15384615384615385,0.3076923076923077,1.0,1.0,1.0,-0.05769230769230771,0.0,6.0,0.0,-0.6666666666666666,0.32333,0.3,0.4229525846816506,0.23461538461538461,u137399,beginner
0.16666666666666666,0.5,0.07692307692307693,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.0,8.0,0.0,-0.3333333333333333,0.59333,0.3,0.37267799624996495,0.19230769230769232,u137700,beginner
0.54,0.7,0.5625,0.2857142857142857,1.0,1.0,1.0,0.41428571428571426,1.0,0.0,4.0,0.6666666666666667,0.98933,0.5,0.49839743177508455,0.47928571428571426,u137845,intermediate
0.36666666666666664,0.25,0.38461538461538464,0.38461538461538464,1.0,1.0,1.0,-0.13461538461538464,0.3333333333333333,1.0,0.0,-0.6666666666666667,1.3377755555555557,0.3,0.48189440982669857,0.3576923076923077,u138164,beginner
0.7054263565891473,0.8368253968253968,0.6709594333547971,0.4551386623164764,1.0,1.0,1.0,0.38168673450892043,1.0,0.0,4.0,0.0,0.8469654103180967,37.41,0.45585086598415986,0.6178043176335888,u13819,intermediate
0.16666666666666666,0.25,0.15384615384615385,0.15384615384615385,1.0,1.0,1.0,0.09615384615384615,0.0,10.0,0.0,-0.6666666666666666,0.9977744444444444,0.3,0.3726779962499649,0.17307692307692307,u138913,beginner
0.36666666666666664,0.75,0.6153846153846154,0.0,1.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.0,0.0,0.9022155555555555,0.3,0.48189440982669857,0.3961538461538462,u138958,beginner
0.6677195198989261,0.8186898478733312,0.5848563968668408,0.3038130381303813,1.0,1.0,1.0,0.5148768097429499,0.6666666666666666,0.0,2.0,0.3333333333333333,0.7843693619709412,63.32,0.47103095720437926,0.5192057435735551,u139675,intermediate
0.5,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.40665999999999997,0.1,0.5,0.43333333333333335,u140122,beginner
0.7351174221736756,0.8711297071129707,0.5335892514395394,0.23478260869565218,1.0,1.0,1.0,0.6363470984173185,0.6666666666666666,0.0,2.0,0.0,1.0123220826506463,18.31,0.4412706627347955,0.4815746854766708,u141129,intermediate
0.7488372093023256,0.8595890410958904,0.5495495495495496,0.37037037037037035,1.0,1.0,1.0,0.48921867072552006,0.3333333333333333,1.0,0.0,0.0,0.9865872093023256,4.3,0.4336819609652107,0.5398857761871461,u141397,intermediate
0.6,1.0,0.6923076923076923,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.0,3.0,0.0,-1.0,0.9388833333333333,0.3,0.4898979485566357,0.6307692307692307,u141812,intermediate
0.46296296296296297,0.6521739130434783,0.5625,0.06666666666666667,1.0,1.0,1.0,0.5855072463768116,0.0,4.0,0.0,0.0,1.2938222222222222,0.54,0.49862637103097257,0.3821014492753623,u142096,beginner
0.7355658198614319,0.8654205607476636,0.6,0.22727272727272727,1.0,1.0,1.0,0.6381478334749363,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9529999615088529,8.66,0.44103145524215326,0.5039932030586236,u143003,intermediate
0.3333333333333333,0.5,0.46153846153846156,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.9088844444444444,0.3,0.4714045207910316,0.34615384615384615,u143071,beginner
0.36666666666666664,0.25,0.6153846153846154,0.15384615384615385,1.0,1.0,1.0,0.09615384615384615,0.3333333333333333,2.0,0.0,0.0,1.2899966666666667,0.3,0.48189440982669857,0.3576923076923077,u143165,beginner
0.6333333333333333,1.0,0.6153846153846154,0.5384615384615384,1.0,1.0,1.0,0.46153846153846156,1.0,0.0,3.0,0.33333333333333337,0.97555,0.3,0.4818944098266986,0.6615384615384616,u143458,intermediate
0.625,0.875,0.5925925925925926,0.07692307692307693,1.0,1.0,1.0,0.7980769230769231,1.0,0.0,6.0,0.33333333333333337,0.653701388888889,0.72,0.4841229182759271,0.44280626780626786,u143618,beginner
0.6349206349206349,0.8214285714285714,0.6818181818181818,0.15384615384615385,1.0,1.0,1.0,0.6675824175824175,0.3333333333333333,0.0,1.0,-0.3333333333333333,1.1211603174603175,0.63,0.48145240914613024,0.4985514485514485,u143829,intermediate
0.7296416938110749,0.8454545454545455,0.532258064516129,0.2,1.0,1.0,1.0,0.6454545454545455,1.0,0.0,6.0,1.0,0.6933743756786102,3.07,0.4441449003012199,0.4619941348973607,u146533,intermediate
0.7554709800190295,0.8955696202531646,0.6069182389937107,0.3465346534653465,1.0,1.0,1.0,0.549034966787818,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.7422415160164922,10.51,0.42980760622412983,0.5604950810342558,u147231,intermediate
0.7586206896551724,0.946236559139785,0.6666666666666666,0.2962962962962963,1.0,1.0,1.0,0.6499402628434887,1.0,0.0,6.0,0.33333333333333337,0.7862061302681992,1.74,0.42791978089623645,0.5744324970131423,u147593,intermediate
0.4375,0.6666666666666666,0.5,0.25,1.0,1.0,1.0,0.41666666666666663,0.3333333333333333,1.0,0.0,0.0,1.7427041666666667,0.32,0.49607837082461076,0.43333333333333335,u147664,beginner
0.732739420935412,0.888268156424581,0.7540983606557377,0.367816091954023,1.0,1.0,1.0,0.520452064470558,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.9045262063845583,4.49,0.44252950403634006,0.6264194123288205,u147728,intermediate
0.6875,1.0,0.7857142857142857,0.46153846153846156,1.0,1.0,1.0,0.5384615384615384,1.0,0.0,4.0,0.0,1.1270802083333333,0.32,0.46351240544347894,0.6989010989010989,u148008,intermediate
0.7094017094017094,0.918918918918919,0.6909090909090909,0.44,1.0,1.0,1.0,0.47891891891891897,0.6666666666666666,1.0,0.0,0.0,1.2122492877492879,1.17,0.45403846103567264,0.6361474201474202,u148017,intermediate
0.2,0.5,0.07692307692307693,0.23076923076923078,1.0,1.0,1.0,0.2692307692307692,0.0,9.0,0.0,-0.3333333333333333,0.20555222222222222,0.3,0.4000000000000001,0.2230769230769231,u148764,beginner
0.2,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,4.0,0.0,-0.3333333333333333,0.9799933333333333,0.1,0.4000000000000001,0.2,u148996,beginner
0.3333333333333333,0.25,0.38461538461538464,0.3076923076923077,1.0,1.0,1.0,-0.05769230769230771,0.6666666666666666,0.0,1.0,0.3333333333333333,0.7466611111111111,0.3,0.4714045207910317,0.3269230769230769,u149442,beginner
0.2,0.25,0.15384615384615385,0.23076923076923078,1.0,1.0,1.0,0.019230769230769218,0.0,5.0,0.0,-0.6666666666666666,0.7055533333333333,0.3,0.4000000000000001,0.20384615384615384,u149707,beginner
0.575,0.9230769230769231,0.6923076923076923,0.14285714285714285,1.0,1.0,1.0,0.7802197802197803,0.6666666666666666,1.0,0.0,0.0,0.9866658333333332,0.4,0.49434299833212975,0.5186813186813187,u149739,intermediate
0.6475409836065574,0.8533333333333334,0.3333333333333333,0.2857142857142857,1.0,1.0,1.0,0.5676190476190477,0.3333333333333333,0.0,1.0,-0.3333333333333333,1.2450800546448089,1.22,0.4777359711769772,0.4182857142857143,u149937,beginner
0.5666666666666667,1.0,0.6153846153846154,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.9699955555555555,0.3,0.49553562491061676,0.6000000000000001,u151419,intermediate
0.3,0.25,0.46153846153846156,0.15384615384615385,1.0,1.0,1.0,0.09615384615384615,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.20110555555555557,0.3,0.45825756949558394,0.29615384615384616,u151450,beginner
0.5963302752293578,0.8305084745762712,0.38235294117647056,0.1875,1.0,1.0,1.0,0.6430084745762712,0.6666666666666666,1.0,0.0,0.0,0.6657477064220184,1.09,0.49063273237141064,0.39404287138584254,u151756,beginner
0.7682926829268293,0.8507462686567164,0.5480769230769231,0.375,1.0,1.0,1.0,0.47574626865671643,1.0,0.0,5.0,0.6666666666666667,0.8457128972653363,9.02,0.42192302175624863,0.5393800229621126,u152,intermediate
0.6954643628509719,0.8350515463917526,0.5223880597014925,0.23684210526315788,1.0,1.0,1.0,0.5982094411285948,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.8583871130309576,4.63,0.46021047669002885,0.4707023752642107,u153096,intermediate
0.38461538461538464,0.6666666666666666,0.6666666666666666,0.14285714285714285,1.0,1.0,1.0,0.5238095238095237,0.0,3.0,0.0,-0.6666666666666666,0.9256307692307693,0.13,0.48650425541051995,0.4571428571428572,u153269,intermediate
0.5459770114942529,0.7966101694915254,0.4327485380116959,0.3728813559322034,1.0,1.0,1.0,0.423728813559322,0.6666666666666666,0.0,1.0,0.0,0.6474130268199233,3.48,0.4978816269095068,0.48157399147586477,u15399,intermediate
0.645372460496614,0.8327822390174776,0.5305191100969766,0.29642857142857143,1.0,1.0,1.0,0.5363536675889062,0.6666666666666666,1.0,0.0,0.0,0.8868596313017306,44.3,0.4784003007201818,0.49733552041371476,u154,intermediate
0.3,0.25,0.21428571428571427,0.4166666666666667,1.0,1.0,1.0,-0.16666666666666669,0.0,5.0,0.0,-0.3333333333333333,0.5744422222222222,0.3,0.45825756949558394,0.3023809523809524,u154978,beginner
0.3333333333333333,0.25,0.2857142857142857,0.4166666666666667,1.0,1.0,1.0,-0.16666666666666669,0.3333333333333333,2.0,0.0,0.0,0.8999977777777778,0.3,0.4714045207910317,0.330952380952381,u155509,beginner
0.5753424657534246,0.8709677419354839,0.4482758620689655,0.15384615384615385,1.0,1.0,1.0,0.71712158808933,1.0,0.0,6.0,0.33333333333333337,0.7251118721461187,0.73,0.49429091925119767,0.41504235475314455,u155653,beginner
0.6219512195121951,0.8222222222222222,0.4583333333333333,0.23076923076923078,1.0,1.0,1.0,0.5914529914529914,0.6666666666666666,0.0,1.0,0.0,0.710160569105691,0.82,0.48489988663587913,0.4400854700854701,u156604,beginner
0.2,0.5,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,0.33333333333333337,0.3333333333333333,1.0,0.0,0.0,0.5244433333333333,0.3,0.4000000000000001,0.2238095238095238,u156928,beginner
0.2,0.0,0.21428571428571427,0.25,1.0,1.0,1.0,-0.25,0.0,4.0,0.0,-0.3333333333333333,0.1622177777777778,0.3,0.4,0.18571428571428572,u157726,beginner
0.6451612903225806,0.7931034482758621,0.65,0.3076923076923077,1.0,1.0,1.0,0.4854111405835544,0.6666666666666666,0.0,1.0,0.3333333333333333,0.7569876344086022,0.62,0.4784644185223008,0.5416976127320955,u157851,intermediate
0.36,0.5,0.391304347826087,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.0,9.0,0.0,-0.3333333333333333,0.6833313333333333,0.5,0.48,0.31806020066889634,u158718,beginner
0.36666666666666664,0.5,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,0.16666666666666669,0.0,3.0,0.0,-0.3333333333333333,0.796661111111111,0.3,0.48189440982669857,0.3761904761904762,u159089,beginner
0.6470588235294118,0.7142857142857143,0.6666666666666666,0.0,1.0,1.0,1.0,0.7142857142857143,0.6666666666666666,0.0,1.0,0.3333333333333333,0.8176470588235294,0.17,0.47788461203740945,0.4095238095238095,u15999,beginner
0.7220338983050848,0.8625,0.6632653061224489,0.2702702702702703,1.0,1.0,1.0,0.5922297297297298,1.0,0.0,4.0,0.6666666666666667,1.1512968361581921,2.95,0.44799659374089806,0.5459142305570878,u160285,intermediate
0.3076923076923077,0.3333333333333333,0.0,0.42857142857142855,1.0,1.0,1.0,-0.09523809523809523,0.6666666666666666,0.0,2.0,0.3333333333333333,0.27435384615384617,0.13,0.46153846153846156,0.23809523809523808,u160313,beginner
0.5,1.0,0.5714285714285714,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,0.0,1.0,0.0,1.0411066666666666,0.3,0.5,0.5285714285714286,u160756,intermediate
0.704225352112676,0.9166666666666666,0.6071428571428571,0.0,1.0,1.0,1.0,0.9166666666666666,0.3333333333333333,2.0,0.0,0.0,0.8215953051643192,0.71,0.4563901900287226,0.42619047619047623,u160947,beginner
0.3,0.6666666666666666,0.0,0.25,1.0,1.0,1.0,0.41666666666666663,0.0,6.0,0.0,-0.6666666666666666,0.75666,0.1,0.45825756949558394,0.23333333333333334,u162011,beginner
0.7841726618705036,0.9230769230769231,0.8301886792452831,0.23809523809523808,1.0,1.0,1.0,0.684981684981685,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.5175064748201439,1.39,0.41139506346750493,0.6119289515515931,u162342,intermediate
0.5405405405405406,0.7647058823529411,0.3333333333333333,0.4,1.0,1.0,1.0,0.3647058823529411,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.819818018018018,0.37,0.4983537544482643,0.4462745098039216,u16256,beginner
0.45454545454545453,0.6666666666666666,0.36,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,4.0,0.0,-0.3333333333333333,0.9307337662337662,0.77,0.4979295977319691,0.2773333333333333,u162822,beginner
0.7634049323786793,0.9164677804295943,0.699232943076302,0.432,1.0,1.0,1.0,0.4844677804295943,0.6666666666666666,0.0,1.0,0.3333333333333333,0.958196732962079,62.85,0.42499157826783274,0.6357867333164398,u163717,intermediate
0.59375,0.7586206896551724,0.38596491228070173,0.21052631578947367,1.0,1.0,1.0,0.5480943738656987,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8880189236111111,1.92,0.4911323014219285,0.39032062915910465,u163970,beginner
