identifier,overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,quiz_avg_score,grade_proficiency,level_from_grades,level_from_quiz,gap
By0gyab68WPW,0.7066666666666667,0.8703703703703703,0.35,0.22727272727272727,1.0,1.0,1.0,0.6430976430976431,0.3333333333333333,0.0,106.0,0.0,0.0,0.7907407407407409,0.7,advanced,advanced,0.0907407407407409
C6BcTLw4mOKQ,0.7933333333333333,0.9259259259259259,0.65,0.2727272727272727,1.0,1.0,1.0,0.6531986531986532,0.6666666666666666,0.0,119.0,0.0,0.0,0.8780423280423281,0.45625000000000004,intermediate,advanced,0.421792328042328
CprL2LITeTET,0.82,0.9722222222222222,0.6,0.2727272727272727,1.0,1.0,1.0,0.6994949494949495,0.6666666666666666,0.0,123.0,0.3333333333333333,0.0,0.8986772486772486,0.55,intermediate,advanced,0.3486772486772486
CyGywfdJf5VZ,0.7733333333333333,0.8981481481481481,0.6,0.3181818181818182,1.0,1.0,1.0,0.57996632996633,1.0,0.0,116.0,0.0,0.0,0.8261904761904763,0.49375,intermediate,advanced,0.33244047619047623
DI3Mqi034afd,0.8333333333333334,0.9907407407407407,0.7,0.18181818181818182,1.0,1.0,1.0,0.8089225589225588,1.0,0.0,125.0,0.0,0.0,0.9640211640211639,0.5625,intermediate,advanced,0.4015211640211639
E9vMd75UB2be,0.6866666666666666,0.7962962962962963,0.5,0.3181818181818182,1.0,1.0,1.0,0.4781144781144781,0.6666666666666666,47.0,0.0,0.0,0.0,0.7484126984126984,0.7,advanced,advanced,0.04841269841269846
GiEhMndZmOa5,0.7533333333333333,0.8611111111111112,0.55,0.4090909090909091,1.0,1.0,1.0,0.45202020202020204,1.0,0.0,113.0,0.33333333333333337,0.0,0.8119047619047618,0.75625,advanced,advanced,0.05565476190476182
GiNOB0aoa84q,0.8,0.9444444444444444,0.55,0.3181818181818182,1.0,1.0,1.0,0.6262626262626263,0.6666666666666666,30.0,0.0,0.0,0.0,0.8330687830687832,0.65,intermediate,advanced,0.18306878306878316
HDHPHpQGlRLt,0.8,0.9351851851851852,0.7,0.22727272727272727,1.0,1.0,1.0,0.7079124579124579,1.0,0.0,120.0,0.33333333333333337,0.0,0.8621693121693123,0.5874999999999999,intermediate,advanced,0.27466931216931234
I93EMGZEU4vI,0.7733333333333333,0.9629629629629629,0.5,0.09090909090909091,1.0,1.0,1.0,0.872053872053872,1.0,0.0,116.0,0.0,0.0,0.8637566137566136,0.525,intermediate,advanced,0.3387566137566136
IWu147zvpRWb,0.7666666666666667,0.8796296296296297,0.35,0.5909090909090909,1.0,1.0,1.0,0.2887205387205387,0.6666666666666666,0.0,115.0,0.0,0.0,0.7616402116402115,0.65,intermediate,advanced,0.11164021164021143
KNvidOVZPDzA,0.7866666666666666,0.8796296296296297,0.8,0.3181818181818182,1.0,1.0,1.0,0.5614478114478114,0.6666666666666666,0.0,118.0,-0.33333333333333337,0.0,0.8052910052910053,0.4625,intermediate,advanced,0.34279100529100526
Kji96af6kzzA,0.7916666666666666,0.9058823529411765,0.8125,0.2631578947368421,1.0,1.0,1.0,0.6427244582043343,0.6666666666666666,0.0,95.0,-0.33333333333333337,0.0,0.8187830687830685,0.41875,beginner,advanced,0.4000330687830685
KwlNeadgH2OL,0.8,0.9722222222222222,0.55,0.18181818181818182,1.0,1.0,1.0,0.7904040404040404,0.6666666666666666,0.0,120.0,0.0,0.0,0.899206349206349,0.65,intermediate,advanced,0.249206349206349
Lo0o6MK08TyI,0.8133333333333334,0.9259259259259259,0.75,0.3181818181818182,1.0,1.0,1.0,0.6077441077441077,0.6666666666666666,28.0,0.0,0.0,0.0,0.8624338624338627,0.59375,intermediate,advanced,0.26868386243386266
Mcvs7l2qNfTq,0.8666666666666667,0.95,1.0,0.5384615384615384,1.0,1.0,1.0,0.4115384615384615,1.0,0.0,52.0,0.0,0.0,0.7268518518518519,0.225,beginner,advanced,0.5018518518518519
Mr0bz3y2IHmW,0.8166666666666667,0.9176470588235294,0.8125,0.3684210526315789,1.0,1.0,1.0,0.5492260061919505,0.6666666666666666,0.0,98.0,-0.33333333333333337,0.0,0.8363095238095238,0.4125,beginner,advanced,0.42380952380952386
N0qYmYE8QD78,0.8,0.9213483146067416,0.5,0.4,1.0,1.0,1.0,0.5213483146067416,1.0,0.0,96.0,0.33333333333333337,0.0,0.8749999999999998,0.8,advanced,advanced,0.07499999999999973
No1fcFHRlYfg,0.7933333333333333,0.9537037037037037,0.55,0.22727272727272727,1.0,1.0,1.0,0.7264309764309764,0.3333333333333333,0.0,119.0,-0.3333333333333333,0.0,0.9425925925925928,0.48750000000000004,intermediate,advanced,0.4550925925925927
OHaSXzUdzChO,0.78,0.9444444444444444,0.5,0.22727272727272727,1.0,1.0,1.0,0.7171717171717171,0.6666666666666666,0.0,117.0,0.0,0.0,0.8563492063492064,0.525,intermediate,advanced,0.3313492063492064
OLMmduueQtv7,0.7933333333333333,0.9537037037037037,0.45,0.3181818181818182,1.0,1.0,1.0,0.6355218855218856,0.6666666666666666,0.0,119.0,0.0,0.0,0.8775132275132277,0.7,advanced,advanced,0.17751322751322773
Oc5QucHDsmjC,0.82,0.9814814814814815,0.65,0.18181818181818182,1.0,1.0,1.0,0.7996632996632997,1.0,0.0,123.0,0.33333333333333337,0.0,0.9714285714285715,0.4875,intermediate,advanced,0.48392857142857154
P76XnTmOjZzU,0.8333333333333334,0.9722222222222222,0.8,0.18181818181818182,1.0,1.0,1.0,0.7904040404040404,1.0,0.0,125.0,0.0,0.0,0.8835978835978834,0.5,intermediate,advanced,0.3835978835978834
PgdsGKsedBAl,0.7666666666666667,0.8703703703703703,0.65,0.36363636363636365,1.0,1.0,1.0,0.5067340067340067,1.0,0.0,115.0,0.33333333333333337,0.0,0.8198412698412699,0.675,intermediate,advanced,0.14484126984126988
Q7dfzHYyXvOT,0.8333333333333334,0.9722222222222222,0.75,0.22727272727272727,1.0,1.0,1.0,0.7449494949494949,1.0,0.0,125.0,0.33333333333333337,0.0,0.9854497354497354,0.55625,intermediate,advanced,0.42919973544973533
QJccKPT4nu7V,0.7266666666666667,0.8796296296296297,0.45,0.22727272727272727,1.0,1.0,1.0,0.6523569023569024,0.6666666666666666,0.0,109.0,0.0,0.0,0.8563492063492064,0.54375,intermediate,advanced,0.31259920634920646
QJyEL3O7YA2f,0.7866666666666666,0.9444444444444444,0.65,0.13636363636363635,1.0,1.0,1.0,0.8080808080808081,0.6666666666666666,0.0,118.0,-0.33333333333333337,0.0,0.8698412698412699,0.46875,intermediate,advanced,0.40109126984126986
QblvTIly9IZU,0.75,0.8352941176470589,0.5333333333333333,0.55,1.0,1.0,1.0,0.2852941176470588,0.6666666666666666,0.0,90.0,0.0,0.0,0.7830687830687831,0.7125,advanced,advanced,0.07056878306878311
R8OVhINU7nka,0.7933333333333333,0.9259259259259259,0.5,0.4090909090909091,1.0,1.0,1.0,0.5168350168350169,1.0,0.0,119.0,0.0,0.0,0.8701058201058199,0.7,advanced,advanced,0.17010582010581998
RM55e8d3Jbjm,0.7666666666666667,0.8981481481481481,0.5,0.36363636363636365,1.0,1.0,1.0,0.5345117845117845,0.3333333333333333,0.0,115.0,-0.6666666666666667,0.0,0.8269841269841269,0.4125,beginner,advanced,0.41448412698412695
ROaS3EN46XLy,0.7866666666666666,0.9444444444444444,0.65,0.13636363636363635,1.0,1.0,1.0,0.8080808080808081,0.6666666666666666,0.0,118.0,-0.33333333333333337,0.0,0.8417989417989418,0.46875,intermediate,advanced,0.37304894179894177
RZdtks4i4HNy,0.7416666666666667,0.8372093023255814,0.625,0.3888888888888889,1.0,1.0,1.0,0.44832041343669254,0.3333333333333333,31.0,0.0,-0.3333333333333333,0.0,0.7652116402116403,0.59375,intermediate,advanced,0.17146164021164034
RjR3B2X554Pn,0.8,0.8518518518518519,0.75,0.5909090909090909,1.0,1.0,1.0,0.2609427609427609,0.6666666666666666,0.0,120.0,-0.33333333333333337,0.0,0.7965608465608465,0.7125,advanced,advanced,0.08406084656084645
SOvsRqc7VPKI,0.8,0.9537037037037037,0.65,0.18181818181818182,1.0,1.0,1.0,0.7718855218855218,0.6666666666666666,30.0,0.0,0.0,0.0,0.8920634920634921,0.4125,beginner,advanced,0.47956349206349214
SpXSTCkMzPni,0.78,0.9444444444444444,0.65,0.09090909090909091,1.0,1.0,1.0,0.8535353535353535,0.6666666666666666,0.0,117.0,0.0,0.0,0.8783068783068781,0.475,intermediate,advanced,0.40330687830687817
St7VKJfT2MTq,0.7666666666666667,0.9166666666666666,0.4,0.36363636363636365,1.0,1.0,1.0,0.553030303030303,0.6666666666666666,0.0,115.0,-0.33333333333333337,0.0,0.8341269841269842,0.7375,advanced,advanced,0.09662698412698412
TYE4dgTYGdCn,0.8133333333333334,0.9351851851851852,0.7,0.3181818181818182,1.0,1.0,1.0,0.617003367003367,1.0,0.0,122.0,0.0,0.0,0.8841269841269841,0.40625,beginner,advanced,0.4778769841269841
Ui0yLwC2YxnT,0.7533333333333333,0.8888888888888888,0.6,0.22727272727272727,1.0,1.0,1.0,0.6616161616161615,0.6666666666666666,0.0,113.0,-0.33333333333333337,0.0,0.8201058201058202,0.44375,beginner,advanced,0.37635582010582025
VTLAbK1PHg7B,0.6933333333333334,0.8518518518518519,0.5,0.09090909090909091,1.0,1.0,1.0,0.7609427609427609,0.3333333333333333,0.0,104.0,-0.6666666666666667,0.0,0.7695767195767195,0.49375,intermediate,advanced,0.27582671957671945
VgoqnXYkjUhL,0.82,0.9629629629629629,0.75,0.18181818181818182,1.0,1.0,1.0,0.7811447811447811,1.0,0.0,123.0,0.0,0.0,0.9203703703703703,0.4375,beginner,advanced,0.4828703703703703
VqXqgB6ructd,0.8133333333333334,0.9444444444444444,0.65,0.3181818181818182,1.0,1.0,1.0,0.6262626262626263,1.0,0.0,122.0,0.0,0.0,0.8907407407407409,0.775,advanced,advanced,0.11574074074074092
W0EkQhrkI3an,0.8066666666666666,0.9444444444444444,0.65,0.2727272727272727,1.0,1.0,1.0,0.6717171717171717,0.6666666666666666,0.0,121.0,-0.33333333333333337,0.0,0.8121693121693121,0.575,intermediate,advanced,0.23716931216931214
WNh0afD7QG4d,0.7733333333333333,0.8981481481481481,0.65,0.2727272727272727,1.0,1.0,1.0,0.6254208754208754,1.0,0.0,116.0,0.33333333333333337,0.0,0.8555555555555554,0.56875,intermediate,advanced,0.2868055555555554
WZiibWz2DWRQ,0.7533333333333333,0.9537037037037037,0.4,0.09090909090909091,1.0,1.0,1.0,0.8627946127946128,0.3333333333333333,37.0,0.0,-0.3333333333333333,0.0,0.8420634920634918,0.6,intermediate,advanced,0.24206349206349187
X0HFePMCkBsP,0.7583333333333333,0.9186046511627907,0.375,0.3333333333333333,1.0,1.0,1.0,0.5852713178294573,0.3333333333333333,0.0,91.0,-0.3333333333333333,0.0,0.8369708994708996,0.66875,intermediate,advanced,0.1682208994708997
YA6aMV1xcGv9,0.7466666666666667,0.9259259259259259,0.45,0.13636363636363635,1.0,1.0,1.0,0.7895622895622896,0.3333333333333333,0.0,112.0,-0.6666666666666667,0.0,0.8566137566137568,0.40625,beginner,advanced,0.4503637566137568
Za018kn2raFk,0.84,0.9722222222222222,0.7,0.3181818181818182,1.0,1.0,1.0,0.654040404040404,1.0,0.0,126.0,0.33333333333333337,0.0,0.8835978835978839,0.5375,intermediate,advanced,0.34609788359788396
a9ej6jzpNOPn,0.7916666666666666,0.9325842696629213,0.5,0.26666666666666666,1.0,1.0,1.0,0.6659176029962546,0.0,25.0,0.0,-0.6666666666666666,0.0,0.8571428571428574,0.56875,intermediate,advanced,0.28839285714285745
aKKO0pyKuBaK,0.7666666666666667,0.9074074074074074,0.55,0.2727272727272727,1.0,1.0,1.0,0.6346801346801347,0.6666666666666666,0.0,115.0,0.0,0.0,0.8275132275132275,0.74375,advanced,advanced,0.08376322751322751
aeQlX5jbZHXw,0.8066666666666666,0.9629629629629629,0.65,0.18181818181818182,1.0,1.0,1.0,0.7811447811447811,0.3333333333333333,0.0,121.0,-0.6666666666666667,0.0,0.863227513227513,0.50625,intermediate,advanced,0.35697751322751303
bUBpyoQOQ4Ov,0.76,0.8888888888888888,0.7,0.18181818181818182,1.0,1.0,1.0,0.707070707070707,1.0,0.0,114.0,0.0,0.0,0.8267195767195766,0.32499999999999996,beginner,advanced,0.5017195767195767
bWRj9XHmvXaq,0.7133333333333334,0.8703703703703703,0.45,0.18181818181818182,1.0,1.0,1.0,0.6885521885521886,1.0,0.0,107.0,0.6666666666666667,0.0,0.8124338624338623,0.8,advanced,advanced,0.012433862433862242
cCanr1FJP4WP,0.84,0.9814814814814815,0.8,0.18181818181818182,1.0,1.0,1.0,0.7996632996632997,1.0,0.0,126.0,0.0,0.0,0.8907407407407406,0.78125,advanced,advanced,0.10949074074074061
cn7NB6JfQDTq,0.72,0.8518518518518519,0.45,0.3181818181818182,1.0,1.0,1.0,0.5336700336700337,0.3333333333333333,0.0,108.0,-0.3333333333333333,0.0,0.7912698412698413,0.58125,intermediate,advanced,0.2100198412698413
d5279GvwAinX,0.66,0.75,0.6,0.2727272727272727,1.0,1.0,1.0,0.4772727272727273,0.6666666666666666,51.0,0.0,0.0,0.0,0.7198412698412698,0.4,beginner,advanced,0.3198412698412698
dF0r7wVjsLSV,0.7,0.8055555555555556,0.45,0.4090909090909091,1.0,1.0,1.0,0.39646464646464646,0.6666666666666666,45.0,0.0,-0.33333333333333337,0.0,0.754232804232804,0.54375,intermediate,advanced,0.21048280423280408
e35NZ2cItyz9,0.7733333333333333,0.9722222222222222,0.45,0.09090909090909091,1.0,1.0,1.0,0.8813131313131313,0.6666666666666666,0.0,116.0,-0.33333333333333337,0.0,0.8563492063492062,0.40625,beginner,advanced,0.4500992063492062
eH9XZKUjDCDF,0.825,0.9651162790697675,0.75,0.2222222222222222,1.0,1.0,1.0,0.7428940568475453,0.6666666666666666,0.0,99.0,-0.33333333333333337,0.0,0.8826058201058198,0.6375,intermediate,advanced,0.24510582010581983
hpYESXQ1czwb,0.82,0.9444444444444444,0.7,0.3181818181818182,1.0,1.0,1.0,0.6262626262626263,1.0,0.0,123.0,0.0,0.0,0.8984126984126984,0.4375,beginner,advanced,0.46091269841269844
iZblYCxqwouC,0.78,0.9074074074074074,0.7,0.22727272727272727,1.0,1.0,1.0,0.6801346801346801,0.6666666666666666,33.0,0.0,-0.33333333333333337,0.0,0.8626984126984129,0.59375,intermediate,advanced,0.26894841269841285
jMkOnTydcqm6,0.7733333333333333,0.9074074074074074,0.65,0.22727272727272727,1.0,1.0,1.0,0.6801346801346801,1.0,0.0,116.0,0.0,0.0,0.8703703703703701,0.5625,intermediate,advanced,0.30787037037037013
jkDHRLkdOO06,0.84,0.9814814814814815,0.8,0.18181818181818182,1.0,1.0,1.0,0.7996632996632997,1.0,0.0,126.0,0.0,0.0,0.8907407407407406,0.6125,intermediate,advanced,0.27824074074074057
jxlFWYs7WyTt,0.76,0.9166666666666666,0.45,0.2727272727272727,1.0,1.0,1.0,0.6439393939393939,0.6666666666666666,0.0,114.0,0.0,0.0,0.8338624338624337,0.4875,intermediate,advanced,0.34636243386243376
k4QQVURTfMls,0.68,0.7777777777777778,0.55,0.3181818181818182,1.0,1.0,1.0,0.4595959595959596,0.0,48.0,0.0,-1.0,0.0,0.6976190476190475,0.43125,beginner,intermediate,0.26636904761904745
kfwxRJXSzs3o,0.6933333333333334,0.8240740740740741,0.45,0.2727272727272727,1.0,1.0,1.0,0.5513468013468014,0.3333333333333333,0.0,104.0,-0.3333333333333333,0.0,0.7399470899470899,0.31875,beginner,advanced,0.42119708994708993
lOuE9tkR89Pk,0.8,0.9294117647058824,0.75,0.2631578947368421,1.0,1.0,1.0,0.6662538699690403,0.6666666666666666,0.0,96.0,-0.33333333333333337,0.0,0.8277116402116402,0.40625,beginner,advanced,0.42146164021164023
m7l9wOWJlnvS,0.84,0.9814814814814815,0.75,0.22727272727272727,1.0,1.0,1.0,0.7542087542087542,1.0,0.0,126.0,0.6666666666666667,0.0,0.891269841269841,0.8062499999999999,advanced,advanced,0.08501984126984108
m8rfSXHUenxh,0.7066666666666667,0.8518518518518519,0.5,0.18181818181818182,1.0,1.0,1.0,0.67003367003367,0.6666666666666666,0.0,106.0,-0.33333333333333337,0.0,0.7764550264550265,0.51875,intermediate,advanced,0.25770502645502646
nIdSwhLzwJKt,0.64,0.7777777777777778,0.5,0.09090909090909091,1.0,1.0,1.0,0.6868686868686869,0.3333333333333333,0.0,96.0,-0.3333333333333333,0.0,0.7195767195767196,0.51875,intermediate,advanced,0.2008267195767196
nWRIo9XQJBPf,0.7666666666666667,0.9166666666666666,0.4,0.36363636363636365,1.0,1.0,1.0,0.553030303030303,0.3333333333333333,0.0,115.0,-0.3333333333333333,0.0,0.8857142857142858,0.7125,advanced,advanced,0.17321428571428577
nojDz9QSjRLy,0.7533333333333333,0.8796296296296297,0.6,0.2727272727272727,1.0,1.0,1.0,0.6069023569023569,0.6666666666666666,0.0,113.0,-0.33333333333333337,0.0,0.8052910052910053,0.42500000000000004,beginner,advanced,0.38029100529100524
o2VbFpgtLwG2,0.7,0.9074074074074074,0.3,0.045454545454545456,1.0,1.0,1.0,0.861952861952862,0.3333333333333333,0.0,105.0,-0.3333333333333333,0.0,0.7992063492063493,0.5125,intermediate,advanced,0.2867063492063493
oF1pjrJTOBWB,0.8083333333333333,0.9418604651162791,0.4375,0.5,1.0,1.0,1.0,0.4418604651162791,1.0,0.0,97.0,0.33333333333333337,0.0,0.7916666666666666,0.4625,intermediate,advanced,0.3291666666666666
oVyzGGgOFu4f,0.7533333333333333,0.8981481481481481,0.6,0.18181818181818182,1.0,1.0,1.0,0.7163299663299663,1.0,0.0,113.0,0.0,0.0,0.8783068783068783,0.46249999999999997,intermediate,advanced,0.4158068783068783
oXHAAQD8R9lF,0.7133333333333334,0.8518518518518519,0.55,0.18181818181818182,1.0,1.0,1.0,0.67003367003367,0.3333333333333333,0.0,107.0,-0.6666666666666667,0.0,0.7338624338624339,0.6499999999999999,intermediate,advanced,0.08386243386243397
pJCSXvZHMyH1,0.8,0.9259259259259259,0.7,0.2727272727272727,1.0,1.0,1.0,0.6531986531986532,1.0,0.0,120.0,0.0,0.0,0.884126984126984,0.43125,beginner,advanced,0.45287698412698396
pMrOo2QfC0Kp,0.7466666666666667,0.9074074074074074,0.5,0.18181818181818182,1.0,1.0,1.0,0.7255892255892256,1.0,0.0,112.0,0.0,0.0,0.8343915343915346,0.5375,intermediate,advanced,0.2968915343915346
pS17HUA271Nx,0.7916666666666666,0.9176470588235294,0.7333333333333333,0.3,1.0,1.0,1.0,0.6176470588235294,1.0,0.0,95.0,0.0,0.0,0.8194444444444443,0.56875,intermediate,advanced,0.25069444444444433
r5xiR4T4onQf,0.7066666666666667,0.8518518518518519,0.6,0.09090909090909091,1.0,1.0,1.0,0.7609427609427609,1.0,0.0,106.0,0.0,0.0,0.791798941798942,0.6875,intermediate,advanced,0.10429894179894195
sCNAQlTJzusQ,0.82,0.9259259259259259,0.6,0.5,1.0,1.0,1.0,0.42592592592592593,0.6666666666666666,0.0,123.0,-0.33333333333333337,0.0,0.8261904761904761,0.58125,intermediate,advanced,0.2449404761904761
sg62FVLFX6BW,0.68,0.8611111111111112,0.4,0.045454545454545456,1.0,1.0,1.0,0.8156565656565657,0.6666666666666666,0.0,102.0,0.0,0.0,0.7992063492063494,0.31875,beginner,advanced,0.4804563492063494
tE1MOwmVibN4,0.7533333333333333,0.8981481481481481,0.45,0.3181818181818182,1.0,1.0,1.0,0.57996632996633,0.3333333333333333,37.0,0.0,-0.6666666666666667,0.0,0.8047619047619046,0.6187499999999999,intermediate,advanced,0.18601190476190466
tZNKhSZpzqOT,0.7866666666666666,0.9444444444444444,0.65,0.13636363636363635,1.0,1.0,1.0,0.8080808080808081,0.6666666666666666,0.0,118.0,-0.33333333333333337,0.0,0.8558201058201058,0.4125,beginner,advanced,0.44332010582010584
tmTN8RB25aRn,0.8,0.9764705882352941,0.6875,0.10526315789473684,1.0,1.0,1.0,0.8712074303405573,0.3333333333333333,0.0,96.0,-0.3333333333333333,0.0,0.9285714285714287,0.46875,intermediate,advanced,0.4598214285714287
vgAkx62M3oPn,0.7866666666666666,0.9259259259259259,0.5,0.36363636363636365,1.0,1.0,1.0,0.5622895622895623,1.0,0.0,118.0,0.33333333333333337,0.0,0.862962962962963,0.8125,advanced,advanced,0.05046296296296304
vqNkppoZuHFA,0.775,0.9411764705882353,0.5625,0.21052631578947367,1.0,1.0,1.0,0.7306501547987616,0.3333333333333333,0.0,93.0,-0.6666666666666667,0.0,0.8548280423280425,0.65625,intermediate,advanced,0.19857804232804255
w1PmKgj9FomZ,0.7933333333333333,0.9351851851851852,0.6,0.2727272727272727,1.0,1.0,1.0,0.6624579124579125,1.0,0.0,119.0,0.33333333333333337,0.0,0.8780423280423281,0.6375,intermediate,advanced,0.2405423280423281
wLeCyVvKyFT8,0.84,0.9444444444444444,0.8,0.36363636363636365,1.0,1.0,1.0,0.5808080808080808,1.0,0.0,126.0,0.0,0.0,0.841005291005291,0.7625,advanced,advanced,0.07850529100529102
wlfxRfJtBw5L,0.7583333333333333,0.8953488372093024,0.5625,0.2777777777777778,1.0,1.0,1.0,0.6175710594315246,1.0,0.0,91.0,0.0,0.0,0.8280423280423278,0.64375,intermediate,advanced,0.18429232804232776
xOKhxIy4WoKi,0.7583333333333333,0.9310344827586207,0.4117647058823529,0.1875,1.0,1.0,1.0,0.7435344827586207,0.6666666666666666,0.0,91.0,0.0,0.0,0.8654100529100529,0.56875,intermediate,advanced,0.29666005291005293
xPRdKA5UBNGM,0.78,0.9537037037037037,0.55,0.13636363636363635,1.0,1.0,1.0,0.8173400673400674,1.0,0.0,117.0,0.0,0.0,0.8849206349206349,0.30625,beginner,advanced,0.5786706349206349
xbNryveuRsXc,0.78,0.8981481481481481,0.75,0.22727272727272727,1.0,1.0,1.0,0.6708754208754208,1.0,0.0,117.0,0.33333333333333337,0.0,0.8775132275132274,0.8625,advanced,advanced,0.015013227513227312
