student_id,order,quiz_id,question_number,topic,subtopic,session_module,chosen_answer,is_correct,response_time_ms,is_synthetic,is_borderline,borderline_boundary,true_level,proficiency,is_wrong,proficiency_weight,difficulty,difficulty_source
AQklHbi5bt8l,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
1ggBjCxnkaT8,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.64375,True,0.64375,medium,real_submission_wrong_rate
1ggBjCxnkaT8,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.64375,True,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
1ggBjCxnkaT8,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
VqXqgB6ructd,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,advanced,0.775,True,0.775,medium,real_submission_wrong_rate
VqXqgB6ructd,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,advanced,0.775,True,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
VqXqgB6ructd,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.775,False,0.775,easy,real_submission_wrong_rate
W0EkQhrkI3an,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.575,False,0.575,medium,real_submission_wrong_rate
W0EkQhrkI3an,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
W0EkQhrkI3an,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.575,False,0.575,easy,real_submission_wrong_rate
bWRj9XHmvXaq,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,advanced,0.8,True,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.8,False,0.8,medium,real_submission_wrong_rate
bWRj9XHmvXaq,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,advanced,0.8,True,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,advanced,0.8,True,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
bWRj9XHmvXaq,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.8,False,0.8,easy,real_submission_wrong_rate
aKKO0pyKuBaK,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.74375,False,0.74375,medium,real_submission_wrong_rate
aKKO0pyKuBaK,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
aKKO0pyKuBaK,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.74375,False,0.74375,easy,real_submission_wrong_rate
OHaSXzUdzChO,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.525,False,0.525,medium,real_submission_wrong_rate
OHaSXzUdzChO,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,e,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
OHaSXzUdzChO,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.525,False,0.525,easy,real_submission_wrong_rate
nIdSwhLzwJKt,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.51875,False,0.51875,medium,real_submission_wrong_rate
nIdSwhLzwJKt,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,b,False,,False,False,real,intermediate,0.51875,True,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,b,False,,False,False,real,intermediate,0.51875,True,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,13,data-mining-q1,13,data-mining-q1,introductory data mining concepts,data-mining-q1,c,False,,False,False,real,intermediate,0.51875,True,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,14,data-mining-q1,14,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,15,data-mining-q1,15,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,16,data-mining-q1,16,data-mining-q1,introductory data mining concepts,data-mining-q1,d,False,,False,False,real,intermediate,0.51875,True,0.51875,easy,real_submission_wrong_rate
nIdSwhLzwJKt,17,data-mining-q1,17,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.51875,False,0.51875,easy,real_submission_wrong_rate
QJccKPT4nu7V,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,intermediate,0.54375,True,0.54375,medium,real_submission_wrong_rate
QJccKPT4nu7V,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,b,False,,False,False,real,intermediate,0.54375,True,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,intermediate,0.54375,False,0.54375,easy,real_submission_wrong_rate
QJccKPT4nu7V,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,b,False,,False,False,real,intermediate,0.54375,True,0.54375,easy,real_submission_wrong_rate
