overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,n_seen_norm,acc_std,proficiency,student_id,true_level
0.7777777777777778,0.8,1.0,0.5,1.0,1.0,1.0,0.30000000000000004,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.2571428571428571,0.41573970964154905,0.76,23,advanced
0.8888888888888888,1.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0285714285714285,0.3142696805273545,0.52,24,intermediate
0.8,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.14285714285714285,0.4,0.16000000000000003,25,beginner
0.9333333333333333,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.42857142857142855,0.24944382578492943,0.8,26,advanced
0.8333333333333334,1.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.17142857142857143,0.37267799624996495,0.2,27,beginner
0.6,0.5,0.5,1.0,1.0,1.0,1.0,-0.5,0.6666666666666666,0.0,1.0,0.0,0.14285714285714285,0.48989794855663565,0.7000000000000001,28,advanced
0.7307692307692307,0.8333333333333334,0.8,0.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,1.0,0.0,0.0,0.7428571428571429,0.4435600997950306,0.48666666666666675,29,intermediate
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.14285714285714285,0.0,0.2,30,beginner
0.7631578947368421,0.8928571428571429,0.4,0.4,1.0,1.0,1.0,0.4928571428571429,1.0,0.0,5.0,0.0,1.0857142857142856,0.42514459003693444,0.49857142857142867,31,intermediate
0.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.2857142857142857,0.30000000000000004,0.2,32,beginner
0.9130434782608695,1.0,0.75,0.5,1.0,1.0,1.0,0.5,1.0,0.0,3.0,0.33333333333333337,0.6571428571428571,0.2817713347133852,0.7,33,advanced
0.9230769230769231,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.33333333333333337,0.37142857142857144,0.26646935501059654,0.6000000000000001,34,intermediate
0.9,0.8888888888888888,0.0,1.0,1.0,0.0,1.0,-0.11111111111111116,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.2857142857142857,0.30000000000000004,0.5777777777777778,35,intermediate
0.88,0.9473684210526315,0.75,0.5,1.0,1.0,1.0,0.4473684210526315,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.7142857142857143,0.32496153618543844,0.6894736842105265,36,intermediate
0.5833333333333334,0.5,1.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.34285714285714286,0.4930066485916347,0.7,37,advanced
0.7,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.2857142857142857,0.45825756949558405,0.4,38,beginner
0.5714285714285714,0.6,1.0,0.0,1.0,1.0,1.0,0.6,0.6666666666666666,0.0,2.0,0.3333333333333333,0.2,0.4948716593053935,0.52,39,intermediate
0.88,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.7142857142857143,0.32496153618543844,0.6000000000000001,40,intermediate
0.8333333333333334,0.9333333333333333,0.5714285714285714,0.6,1.0,1.0,1.0,0.33333333333333337,1.0,0.0,6.0,0.33333333333333337,1.2,0.37267799624996495,0.6552380952380952,41,intermediate
0.7,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.2857142857142857,0.45825756949558405,0.4,42,beginner
0.8076923076923077,0.8947368421052632,0.8,0.0,1.0,1.0,1.0,0.8947368421052632,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.7428571428571429,0.39411349099844606,0.4989473684210527,44,intermediate
0.7,0.8571428571428571,0.5,0.0,1.0,1.0,1.0,0.8571428571428571,0.6666666666666666,1.0,0.0,0.3333333333333333,0.2857142857142857,0.45825756949558405,0.37142857142857144,46,beginner
0.7727272727272727,0.9375,0.6666666666666666,0.0,1.0,1.0,1.0,0.9375,1.0,0.0,6.0,0.0,0.6285714285714286,0.41907020260422223,0.45416666666666666,47,intermediate
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.14285714285714285,0.0,0.2,48,beginner
0.8536585365853658,0.9655172413793104,0.5714285714285714,0.6,1.0,1.0,1.0,0.3655172413793104,0.6666666666666666,0.0,1.0,0.0,1.1714285714285715,0.3534482133216936,0.6616748768472906,49,intermediate
0.6666666666666666,0.875,0.5,0.0,1.0,1.0,1.0,0.875,0.6666666666666666,1.0,0.0,0.3333333333333333,0.34285714285714286,0.4714045207910317,0.375,50,beginner
0.8260869565217391,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,0.33333333333333337,0.6571428571428571,0.3790346907426672,0.33333333333333337,51,beginner
0.8333333333333334,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.34285714285714286,0.372677996249965,0.4,52,beginner
0.7,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.2857142857142857,0.45825756949558394,0.4,53,beginner
0.8,0.8888888888888888,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.2857142857142857,0.4,0.17777777777777778,54,beginner
0.6,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.14285714285714285,0.48989794855663565,0.12,55,beginner
0.9166666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.0,4.0,0.0,0.34285714285714286,0.2763853991962833,0.8,57,advanced
0.8648648648648649,0.9642857142857143,0.8,0.25,1.0,1.0,1.0,0.7142857142857143,1.0,0.0,21.0,0.6666666666666667,1.0571428571428572,0.3418678551533383,0.6128571428571429,58,intermediate
0.625,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.22857142857142856,0.4841229182759271,0.5333333333333333,59,intermediate
0.7941176470588235,0.9615384615384616,0.25,0.25,1.0,1.0,1.0,0.7115384615384616,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.9714285714285714,0.40434491426080943,0.39230769230769236,60,beginner
0.8,0.8888888888888888,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.2857142857142857,0.4,0.17777777777777778,61,beginner
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,0.2857142857142857,0.0,0.6000000000000001,62,intermediate
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.14285714285714285,0.0,0.2,63,beginner
0.6,0.7142857142857143,0.5,0.0,1.0,1.0,1.0,0.7142857142857143,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.2857142857142857,0.4898979485566356,0.34285714285714286,64,beginner
0.7407407407407407,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.7714285714285715,0.43822813208145306,0.28,66,beginner
0.8,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.33333333333333337,0.14285714285714285,0.4000000000000001,0.16000000000000003,67,beginner
0.6,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.14285714285714285,0.48989794855663565,0.4,68,beginner
0.6875,0.8636363636363636,0.3333333333333333,0.25,1.0,1.0,1.0,0.6136363636363636,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.9142857142857143,0.46351240544347894,0.406060606060606,69,beginner
0.9333333333333333,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.0,11.0,0.0,0.42857142857142855,0.24944382578492946,0.8,70,advanced
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.14285714285714285,0.0,0.2,72,beginner
0.6666666666666666,0.8333333333333334,0.6666666666666666,0.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.0,2.0,0.0,0.5142857142857142,0.4714045207910317,0.43333333333333335,73,beginner
0.6,0.75,0.0,0.0,1.0,0.0,1.0,0.75,0.6666666666666666,1.0,0.0,0.0,0.14285714285714285,0.48989794855663565,0.15000000000000002,75,beginner
0.6060606060606061,0.6521739130434783,0.5,0.5,1.0,1.0,1.0,0.15217391304347827,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.9428571428571428,0.48862168171506365,0.5304347826086957,76,intermediate
0.875,0.8,1.0,1.0,1.0,1.0,1.0,-0.19999999999999996,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.22857142857142856,0.33071891388307384,0.9600000000000001,77,advanced
0.8461538461538461,0.9285714285714286,0.8333333333333334,0.4,1.0,1.0,1.0,0.5285714285714286,1.0,0.0,10.0,0.0,1.1142857142857143,0.36080121229411,0.6790476190476191,78,intermediate
0.56,0.6470588235294118,0.4,0.3333333333333333,1.0,1.0,1.0,0.3137254901960785,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.7142857142857143,0.4963869458396342,0.42274509803921567,81,beginner
0.5675675675675675,0.68,0.42857142857142855,0.2,1.0,1.0,1.0,0.48000000000000004,0.6666666666666666,1.0,0.0,0.0,1.0571428571428572,0.4954135886438747,0.38742857142857146,82,beginner
0.7027027027027027,0.88,0.2857142857142857,0.4,1.0,1.0,1.0,0.48,1.0,0.0,4.0,0.33333333333333337,1.0571428571428572,0.457068500683453,0.45028571428571434,83,intermediate
0.6428571428571429,0.65,0.8,0.3333333333333333,1.0,1.0,1.0,0.3166666666666667,1.0,0.0,3.0,0.33333333333333337,0.8,0.47915742374995496,0.5833333333333334,84,intermediate
0.4,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.14285714285714285,0.48989794855663565,0.13333333333333333,85,beginner
0.9,0.9642857142857143,0.7142857142857143,0.8,1.0,1.0,1.0,0.16428571428571426,1.0,0.0,9.0,0.0,1.1428571428571428,0.3,0.7985714285714287,87,advanced
0.7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.2857142857142857,0.45825756949558394,0.2,88,beginner
0.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.33333333333333337,0.14285714285714285,0.4000000000000001,0.2,89,beginner
0.8,0.8888888888888888,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,1.0,0.0,7.0,0.6666666666666667,0.2857142857142857,0.4,0.17777777777777778,90,beginner
0.7777777777777778,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.0,3.0,0.33333333333333337,0.2571428571428571,0.41573970964154905,0.6000000000000001,91,intermediate
0.696969696969697,0.84,0.25,0.25,1.0,1.0,1.0,0.59,1.0,0.0,5.0,0.33333333333333337,0.9428571428571428,0.459568208730397,0.368,92,beginner
0.8387096774193549,0.9130434782608695,0.8,0.3333333333333333,1.0,1.0,1.0,0.5797101449275361,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.8857142857142857,0.3677985242255284,0.6359420289855073,94,intermediate
0.75,0.8235294117647058,0.5,0.6666666666666666,1.0,1.0,1.0,0.1568627450980392,0.0,3.0,0.0,-1.0,0.6857142857142857,0.4330127018922193,0.6313725490196078,95,intermediate
0.9166666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.0,5.0,0.0,0.34285714285714286,0.2763853991962833,0.8,97,advanced
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,9.0,0.0,0.2571428571428571,0.0,1.0,98,advanced
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.14285714285714285,0.0,0.2,99,beginner
0.8888888888888888,1.0,0.75,0.25,1.0,1.0,1.0,0.75,1.0,0.0,3.0,0.33333333333333337,1.0285714285714285,0.3142696805273545,0.6,100,intermediate
0.7857142857142857,0.9,1.0,0.0,1.0,1.0,1.0,0.9,1.0,0.0,6.0,0.33333333333333337,0.4,0.41032590332414504,0.5800000000000001,101,intermediate
0.6666666666666666,0.875,0.2857142857142857,0.2,1.0,1.0,1.0,0.675,0.6666666666666666,1.0,0.0,0.0,1.0285714285714285,0.4714045207910317,0.36928571428571433,102,beginner
0.7142857142857143,0.9,0.5,0.0,1.0,1.0,1.0,0.9,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.4,0.45175395145262565,0.38,103,beginner
0.8571428571428571,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.6,0.6666666666666666,1.0,0.0,-0.33333333333333337,1.0,0.3499271061118826,0.6266666666666667,104,intermediate
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.14285714285714285,0.0,0.6000000000000001,105,intermediate
0.6486486486486487,0.7777777777777778,0.5,0.0,1.0,1.0,1.0,0.7777777777777778,0.3333333333333333,0.0,1.0,-0.3333333333333333,1.0571428571428572,0.47739247926096473,0.35555555555555557,106,beginner
0.6666666666666666,0.8,0.0,0.0,1.0,0.0,1.0,0.8,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.17142857142857143,0.4714045207910317,0.16000000000000003,107,beginner
0.8888888888888888,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.2571428571428571,0.3142696805273545,0.17777777777777778,108,beginner
0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.14285714285714285,0.48989794855663565,0.2,110,beginner
0.5384615384615384,0.6666666666666666,0.4,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.7428571428571429,0.4985185152621431,0.29333333333333333,111,beginner
0.76,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.7142857142857143,0.4270831300812524,0.41333333333333333,112,beginner
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.14285714285714285,0.0,0.2,113,beginner
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,8.0,0.0,0.22857142857142856,0.0,1.0,114,advanced
0.8,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.14285714285714285,0.4,0.16000000000000003,116,beginner
0.7407407407407407,0.8421052631578947,0.8,0.0,1.0,1.0,1.0,0.8421052631578947,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.7714285714285715,0.438228132081453,0.488421052631579,118,intermediate
0.7,0.7777777777777778,0.0,0.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.0,4.0,0.33333333333333337,0.2857142857142857,0.45825756949558394,0.15555555555555556,119,beginner
0.875,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.33333333333333337,0.22857142857142856,0.33071891388307384,0.6000000000000001,120,intermediate
0.8333333333333334,0.96,0.8571428571428571,0.0,1.0,1.0,1.0,0.96,1.0,0.0,3.0,0.0,1.0285714285714285,0.37267799624996495,0.5348571428571429,121,intermediate
0.6666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.17142857142857143,0.4714045207910317,0.2,122,beginner
0.725,0.896551724137931,0.5,0.0,1.0,1.0,1.0,0.896551724137931,0.6666666666666666,0.0,1.0,0.0,1.1428571428571428,0.44651427748729383,0.37931034482758624,123,beginner
0.5833333333333334,0.7777777777777778,0.0,0.0,1.0,1.0,1.0,0.7777777777777778,0.6666666666666666,1.0,0.0,0.0,0.34285714285714286,0.4930066485916347,0.15555555555555556,124,beginner
0.7692307692307693,0.8888888888888888,0.5,0.5,1.0,1.0,1.0,0.38888888888888884,1.0,0.0,3.0,0.33333333333333337,0.37142857142857144,0.4213250442347432,0.5777777777777777,126,intermediate
0.8888888888888888,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.33333333333333337,0.2571428571428571,0.3142696805273545,0.6000000000000001,127,intermediate
0.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.34285714285714286,0.4330127018922193,0.2,129,beginner
0.76,0.8333333333333334,0.4,1.0,1.0,1.0,1.0,-0.16666666666666663,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.7142857142857143,0.4270831300812525,0.7266666666666668,131,advanced
0.6923076923076923,0.8181818181818182,0.0,0.0,1.0,1.0,1.0,0.8181818181818182,0.6666666666666666,0.0,2.0,0.3333333333333333,0.37142857142857144,0.46153846153846156,0.16363636363636366,132,beginner
0.7407407407407407,0.9,0.5,0.0,1.0,1.0,1.0,0.9,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.7714285714285715,0.43822813208145306,0.38,133,beginner
0.6296296296296297,0.7894736842105263,0.2,0.3333333333333333,1.0,1.0,1.0,0.456140350877193,1.0,0.0,4.0,0.0,0.7714285714285715,0.4829038818668629,0.37122807017543863,134,beginner
0.7307692307692307,0.8333333333333334,0.6,0.3333333333333333,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.7428571428571429,0.4435600997950306,0.54,135,intermediate
0.7407407407407407,0.8421052631578947,0.6,0.3333333333333333,1.0,1.0,1.0,0.5087719298245614,0.6666666666666666,0.0,2.0,0.0,0.7714285714285715,0.43822813208145306,0.5417543859649122,136,intermediate
0.7,0.8571428571428571,0.5,0.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,3.0,0.33333333333333337,0.2857142857142857,0.45825756949558394,0.37142857142857144,137,beginner
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,26.0,0.0,0.7428571428571429,0.0,1.0,138,advanced
0.7741935483870968,0.875,0.25,0.6666666666666666,1.0,1.0,1.0,0.20833333333333337,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.8857142857142857,0.4181123031230877,0.5416666666666667,139,intermediate
