quiz_id,source_quiz_id,question_number,source_question_number,question_text,topic,subtopic,correct,difficulty,difficulty_source,difficulty_reason,choice_a,choice_b,choice_c,choice_d,choice_e,choice_f
os-real,ai224-q02,11,1,"When a running process issues a system call to perform a print out on the monitor (e.g., its' code executed printf(""Hello, World!"");), the process:",Operating Systems,ai224-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.025; n=278; key inferred exactly from total scores,Gets blocked in the blocked-queue till the I/O operation completes.,Gets suspended and swapped out till the I/O operation completes.,Remains on the CPU and runs the next instruction.,,,
os-real,ai224-q02,12,2,The fork() is a system call that when used by a process:,Operating Systems,ai224-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.007; n=278; key inferred exactly from total scores,Asks the kernel to create a child process.,Asks the kernel to update the process PCB.,,,,
os-real,ai224-q02,13,3,"What does it mean, fake concurrency?",Operating Systems,ai224-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.054; n=278; key inferred exactly from total scores,Processes run in a time-sharing fashion within a single-core CPU giving the impression to the user that they are running in parallel.,Processes run in a time-sharing fashion within a multi-core CPU giving the impression to the user that they are running in parallel.,Processes run in a time-sharing fashion within a single-core CPU giving the impression to the user that they are running in sequentially..,,,
os-real,ai224-q02,14,4,"How many times the message ""Welcome to ENSIA"" gets printed, assuming that execl() does not fail?",Operating Systems,ai224-q02,a,medium,os_ite_inferred_score_key,wrong_rate=0.403; n=278; key inferred exactly from total scores,1,Infinite,2,0,16,4
os-real,ai224-q02,15,5,"When C++ program executes the following two instruction statements:

fstream afile; 
afile.open(""file.dat"", ios::out | ios::in );

What happens at the CPU level?",Operating Systems,ai224-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.058; n=278; key inferred exactly from total scores,A software interrupt will take place due to a system call and a file management interrupt handler will be executed.,A software interrupt will take place due to an exception and a file management interrupt handler will be executed.,None of the above.,A hardware interrupt will take place following a request from the program..,The CPU creates the file and the program carries on execution.,
os-real,ai224-q02,16,6,"When the CPU detects that a hardware interrupt is requested,  and the corresponding handler must be executed, then where does the CPU grabs the address of the first instruction of that handler from?",Operating Systems,ai224-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.043; n=278; key inferred exactly from total scores,It finds it in a dedicated data structure in RAM.,It finds it in one of its registers.,It find it its cache memory L2.,It finds it in the hard drive.,,
os-real,ai224-q02,17,7,"Assume that kernel has allocated memory space to a process from [0x411000] to [415000] to use it for its execution. What happens, if this same process tries accessing the memory location at [0x415006]",Operating Systems,ai224-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.022; n=278; key inferred exactly from total scores,An exception caused interrupt.,A hardware interrupt.,A system call caused interrupt.,,,
os-real,ai224-q02,18,8,What is context-switching?,Operating Systems,ai224-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.029; n=278; key inferred exactly from total scores,"The mechanism of interrupting a process, saving its registers from the CPU, loading the CPU with new content from a different process, and then executing the new process.",The mechanism of interrupting a process to execute an interrupt handler and then resuming the interrupted process.,The mechanism of interrupting a process to execute an interrupt handler and then terminating the process..,"The mechanism of interrupting a process, saving it PC value, and loading it with interrupt handler's PC value for its execution.",,
os-real,ai224-q02,19,9,The following CISC x-86 assembly code is to be run on an Intel 8086 microprocessor. It crashes when executed. At which instruction address does it crash?,Operating Systems,ai224-q02,a,medium,os_ite_inferred_score_key,wrong_rate=0.302; n=278; key inferred exactly from total scores,[0xE412A],[0xE4128],Does not crash,[0xE4129],[0xE4127],[0xE412B]
os-real,ai224-q02,20,10,What is the difference between the Instruction Pointer register (IP) and the Program Counter register (PC).,Operating Systems,ai224-q02,a,easy,os_ite_inferred_score_key,wrong_rate=0.090; n=278; key inferred exactly from total scores,They are the same.,"PC is used to point to the next instruction, while the IP is used to store an instruction address.",None of the above.,"PC is used to count instructions, while IP is used to point to the next instruction.",,
os-real,ai224-q03,21,1,Do all interrupt cause a context-switching?,Operating Systems,ai224-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.008; n=266; key inferred exactly from total scores,"No, some of them.","Yes, all of them.",,,,
os-real,ai224-q03,22,2,Which among the following is not shared between threads of a main process?,Operating Systems,ai224-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.011; n=266; key inferred exactly from total scores,Stack segment.,Data segment.,Heap segment.,Code segment.,,
os-real,ai224-q03,23,3,What is the difference between a process and a thread?,Operating Systems,ai224-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.000; n=266; key inferred exactly from total scores,Thread is a lightweight process.,,,,,
os-real,ai224-q03,24,4,A thread is of type XXX if the operating system is aware of its existence and it is scheduled as a unit for execution. What is XXX?,Operating Systems,ai224-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.008; n=266; key inferred exactly from total scores,Kernel-level thread.,User-level thread.,,,,
os-real,ai224-q03,25,5,"To access the memory and read content without involving the CPU and wasting its cycles, a computer relies on:",Operating Systems,ai224-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.004; n=266; key inferred exactly from total scores,DMA controller.,Registers.,,,,
os-real,ai224-q03,26,6,"When a new device is used on your computer and your computer does not recognizes it, the new device would issue spurious interrupts. Then, we should:",Operating Systems,ai224-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.015; n=266; key inferred exactly from total scores,Install device driver to register interrupt handlers for that device.,Mask the new device's interrupts.,,,,
os-real,ai224-q03,27,7,"Given a process with 50 children (processes). Each child process is programmed to connect to a remote database and search for an information. The parent terminates all the children if one of the children finds the information and notifies the parent with a value 100 (by executing exit(100)). The parent uses wait(&val) to the get the notification of the processes, reads the value K=WEXITSTATUS(val), and terminates the other processes (using kill()). How can the parent process obtain the PID of the process that has found the information (if (K==100) that's the one)?",Operating Systems,ai224-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.060; n=266; key inferred exactly from total scores,Get it as a return value of wait().,Ask the child to send it PID along with val.,Ask the operating system by issuing the system call getpid().,Use macro WIFEXITED(val),Ask the operating system by issuing the system call getppid().,
os-real,ai224-q03,28,8,"In a 3.5GHz CPU, after each clock cycle there is a timer interrupt?",Operating Systems,ai224-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.026; n=266; key inferred exactly from total scores,"No. For 3.5GHz, we may have an interrupt each 10 ms.","Yes. For 3.5GHz, we may have 3.5 billion timer interrupt per second.",,,,
os-real,ai224-q03,29,9,"If a process issues an I/O operating, and was put in the blocked-queue. Then, after a DMA completion for that I/O operation, the process is placed in:",Operating Systems,ai224-q03,a,easy,os_ite_inferred_score_key,wrong_rate=0.023; n=266; key inferred exactly from total scores,Ready queue.,Blocked queue.,Suspended ready queue.,Suspended blocked queue.,,
os-real,ai224-q03,30,10,"How many processes will be displaying the message ""Hello Students"" when running this program, considering any possible optimization?",Operating Systems,ai224-q03,a,medium,os_ite_inferred_score_key,wrong_rate=0.372; n=266; key inferred exactly from total scores,2,3,4,1,,
os-real,ai224-q04,31,1,"In Exercise 2 of Lab 4. If we had only two processes instead of three, what could be the minimal value stored in the file nums at when both processes terminate?",Operating Systems,ai224-q04,a,medium,os_ite_inferred_score_key,wrong_rate=0.454; n=269; key inferred exactly from total scores,2,5000,0,1,,
os-real,ai224-q04,32,2,What is a critical section?,Operating Systems,ai224-q04,a,easy,os_ite_inferred_score_key,wrong_rate=0.015; n=269; key inferred exactly from total scores,A region in a program were a resource is mutually exclusive accessed.,A region in a program where processes can execute at the same time.,A region in a program where processes perform critical tasks.,,,
os-real,ai224-q04,33,3,Why spinlocks are not recommended when the critical section is long?,Operating Systems,ai224-q04,a,easy,os_ite_inferred_score_key,wrong_rate=0.015; n=269; key inferred exactly from total scores,Because CPU cycles would be wasted.,Because CPU would perform more computations.,Because processes will wait longer.,,,
os-real,ai224-q04,34,4,What do we mean by busy waiting?,Operating Systems,ai224-q04,a,easy,os_ite_inferred_score_key,wrong_rate=0.007; n=269; key inferred exactly from total scores,It means that processes would continuously test for the availability of the lock.,It means that a process keeps the lock for the entire critical section.,It means that processes without the lock wait for the critical section to be unlocked.,,,
os-real,ai224-q04,35,5,"When a process is executing a critical section, can it be interrupted?",Operating Systems,ai224-q04,a,easy,os_ite_inferred_score_key,wrong_rate=0.074; n=269; key inferred exactly from total scores,"Yes, it can be.","No, it cannot be.",,,,
os-real,ai224-q04,36,6,"In a uniprocessor system, if a process that is holding a spinlock M gets interrupted by an interrupt to execute a routine which in turn tries to acquire the lock M, then what would happen?",Operating Systems,ai224-q04,a,easy,os_ite_inferred_score_key,wrong_rate=0.071; n=269; key inferred exactly from total scores,System gets stuck.,The handler would just exit and return control to the interrupted process.,The process will release the lock for the handler as it has a higher priority.,Nothing happens.,,
os-real,ai224-q04,37,7,"If a process that is holding a spinlock M tries to acquire it again, then what would happen?",Operating Systems,ai224-q04,a,easy,os_ite_inferred_score_key,wrong_rate=0.059; n=269; key inferred exactly from total scores,It will get stuck.,It will wait for another process to release the lock M.,It will just enter the second critical section.,It will be terminated.,,
os-real,ai224-q04,38,8,Could we use four boolean variables to solve the critical section problem involving  two processes?,Operating Systems,ai224-q04,a,medium,os_ite_inferred_score_key,wrong_rate=0.420; n=269; key inferred exactly from total scores,"Yes, it is possible.","No, it is not possible. It would violate mutual exclusion.","No, it is not possible. It would result in a deadlock.",,,
os-real,ai224-q04,39,9,"Considering two processes P1 and P2. If we wanted to define an execution order between the different instructions of P1 and P2, then which style of semaphore usage you would apply?",Operating Systems,ai224-q04,a,easy,os_ite_inferred_score_key,wrong_rate=0.052; n=269; key inferred exactly from total scores,Waiting style.,Mutual exclusion style.,,,,
os-real,ai224-q04,40,10,"Identify critical regions in the following two processes:
Process 1: 
(a) b = r + 4;
(b) c = x * b;
(c) a = a % b;
(d) a = y - 55;
Process 2:
(e) y = t - p;
(f) x = x + 3;
(g) t = u * x;
(h) h= x* r + y;",Operating Systems,ai224-q04,a,easy,os_ite_inferred_score_key,wrong_rate=0.286; n=269; key inferred exactly from total scores,"(b), (f), (d), (e)","(h), (b), (f), (d), (e), (g)","(a), (h), (b), (f), (d), (e), (g)","(b), (f)","(a), (h), (b), (f), (d)","(d), (e)"
os-real,ai224-q05,41,1,We can use CoBegin/CoEnd programming construct to represent any arbitrary process precedence graph.,Operating Systems,ai224-q05,a,easy,os_ite_inferred_score_key,wrong_rate=0.079; n=265; key inferred exactly from total scores,False.,True.,,,,
os-real,ai224-q05,42,2,Consider the following code for the multiple Readers/Writers problem. Choose the suitable statement.,Operating Systems,ai224-q05,a,easy,os_ite_inferred_score_key,wrong_rate=0.038; n=265; key inferred exactly from total scores,This code allows only one reader to read or only one writer to write at a given time.,This code allows multiple readers to read or only one writer to write at a given time.,This code allows multiple readers to read or multiple writer to write at a given time.,This code allows only one reader to read or multiple writers to write at a given time.,,
os-real,ai224-q05,43,3,"In the classical synchronization problem, readers have priority means that if a writer is currently writing and a new readers arrives to the system, the the writer is preempted so that the readers can start reading.",Operating Systems,ai224-q05,a,easy,os_ite_inferred_score_key,wrong_rate=0.008; n=265; key inferred exactly from total scores,False.,True.,,,,
os-real,ai224-q05,44,4,"In the classical synchronization problem, readers have priority means that if some writers are waiting while some readers are reading, then new readers can join the active readers and start reading while overlooking the waiting writers.",Operating Systems,ai224-q05,a,easy,os_ite_inferred_score_key,wrong_rate=0.015; n=265; key inferred exactly from total scores,True.,False.,,,,
os-real,ai224-q05,45,5,"Without using busy-waiting (i.e., looping over a boolean or an integer) or merging codes, what is the minimum number of semaphores that can be used to enforce the following process precedence graph?",Operating Systems,ai224-q05,a,easy,os_ite_inferred_score_key,wrong_rate=0.143; n=265; key inferred exactly from total scores,3,4,2,5,,
os-real,ai224-q05,46,6,A critical section region consists of a set of instruction statements that must be executed atomically.,Operating Systems,ai224-q05,a,medium,os_ite_inferred_score_key,wrong_rate=0.460; n=265; key inferred exactly from total scores,False.,True.,,,,
os-real,ai224-q05,47,7,"Consider the following assembly code implementing a test and set instruction in an Intel processor:

MOV AL, 0
Shell XCHG [0XF555], AL
TEST AL, AL 
JNZ Shell
<Critical Region>
MOV [0xF555], 1",Operating Systems,ai224-q05,a,medium,os_ite_inferred_score_key,wrong_rate=0.377; n=265; key inferred exactly from total scores,This code violates mutual exclusion.,This code violates bounded-waiting.,This code works fine.,This code violates progress.,,
os-real,ai224-q05,48,8,Why there is no guarantee that Peterson's solution would not work properly on modern CPUs?,Operating Systems,ai224-q05,a,easy,os_ite_inferred_score_key,wrong_rate=0.064; n=265; key inferred exactly from total scores,Because certain CPUs may execute certain instructions before others.,Because modern computers have multiple cores.,Because Peterson's algorithm uses busy-waiting.,Because modern CPUs do not run busy-waiting.,,
os-real,ai224-q05,49,9,"A shared variable k, initialized to zero (i.e., k=0), is operated on by four concurrent processes P1, P2, P3, P4 as follows. Each of the processes P1 and P2 reads k from memory, increments by one, stores it to memory and then terminates. Each of the processes P3 and P4 reads k from memory, decrements by two, stores it to memory, and then terminates. Each process before reading k invokes the P(.) on a counting semaphore S and invokes the V(.) on the semaphore S after storing k to memory. The semaphore S is initialized to two (i.e., S=2). What is the minimum possible value of k after all processes complete execution? Note that the two primitives P(.) and V(.) are implemented as in Slide 54 of Lecture 5.",Operating Systems,ai224-q05,a,easy,os_ite_inferred_score_key,wrong_rate=0.283; n=265; key inferred exactly from total scores,-4,-2,4,2,,
os-real,ai224-q05,50,10,"A shared variable k, initialized to zero (i.e., k=0), is operated on by four concurrent processes P1, P2, P3, P4 as follows. Each of the processes P1 and P2 reads k from memory, increments by one, stores it to memory and then terminates. Each of the processes P3 and P4 reads k from memory, decrements by two, stores it to memory, and then terminates. Each process before reading k invokes the P(.) on a counting semaphore S and invokes the V(.) on the semaphore S after storing k to memory. The semaphore S is initialized to two (i.e., S=2). What is the maximum possible value of k after all processes complete execution? Note that the two primitives P(.) and V(.) are implemented as in Slide 54 of Lecture 5.",Operating Systems,ai224-q05,a,easy,os_ite_inferred_score_key,wrong_rate=0.136; n=265; key inferred exactly from total scores,2,-2,-1,1,,
os-real,ai224-q09,51,1,"Assuming a system that does not apply neither deadlock avoidance nor deadlock prevention. Considering the current state of the system, and that process P0 requests 3 resources of type R1. Figure out whether the system remains in a safe state or not?",Operating Systems,ai224-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.163; n=246; key inferred exactly from total scores,"Yes, it remains in a safe sate.","No, becomes deadlocked.",,,,
os-real,ai224-q09,52,2,A system uses an 64 bit address bus to communicate with a byte-addressable central memory (RAM). What would be the total amount of memory space that can be addressed?,Operating Systems,ai224-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.016; n=246; key inferred exactly from total scores,16 EB,16 KB,16 TB,16 PB,16 MB,
os-real,ai224-q09,53,3,Tape drives are magnetic storage devices that are used for archiving data. They are generally featured with a large storage capacity. What is the main issue with tape drives.,Operating Systems,ai224-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.004; n=246; key inferred exactly from total scores,Tape drives are accessed sequentially (rewind to access previous data).,Tape drives readers are not available in the market nowadays.,,,,
os-real,ai224-q09,54,4,How do modern computers try to regulate the speed mismatch between the CPU and the central memory?,Operating Systems,ai224-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.020; n=246; key inferred exactly from total scores,They embed CPUs with static cache memory to decrease memory access time.,They use DMA to relax CPU from slow data transfer from and to I/O devices.,They overclock the CPUs to run faster than normal.,,,
os-real,ai224-q09,55,5,How does a computer ensure that multiple concurrent processes do not try to access memory locations that is not shared with them or that is not theirs?,Operating Systems,ai224-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.264; n=246; key inferred exactly from total scores,A special hardware is used for that.,"The operating system, through a module, ensures that.",,,,
os-real,ai224-q09,56,6,"Considering a computer architecture that uses base and limit registers to define the physical memory space occupied by a given process. 
 
A process, P1, tries to run the following instruction MOV CX, [0xCF008532]. The base register for this process is set to  [0xCA004533] and the limit register is [0x05004000]. Will there be a trap?",Operating Systems,ai224-q09,a,hard,os_ite_inferred_score_key,wrong_rate=0.736; n=246; key inferred exactly from total scores,No.,Yes.,Don't know.,,,
os-real,ai224-q09,57,7,"In which of the following cases, the logical addresses of a program are the same as the physical addresses?",Operating Systems,ai224-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.024; n=246; key inferred exactly from total scores,In a system that performs address binding at compilation time.,In a system that performs address binding at execution time.,In a system that performs address binding at loading time.,,,
os-real,ai224-q09,58,8,"In a system that uses load time address binding, the logical address space of two identical programs would be the same?",Operating Systems,ai224-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.248; n=246; key inferred exactly from total scores,True.,False.,,,,
os-real,ai224-q09,59,9,"In a 32-bit operating system, what is the possible logical address space for each program?",Operating Systems,ai224-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.008; n=246; key inferred exactly from total scores,4 GB,4 KB,4 MB,,,
os-real,ai224-q09,60,10,"In a 16 bit operating system that uses contiguous memory allocation with address binding being performed at load time with multiple variable size partition allocation mechanism, what is the maximum size of a program to be executed in such system?",Operating Systems,ai224-q09,a,easy,os_ite_inferred_score_key,wrong_rate=0.041; n=246; key inferred exactly from total scores,64 KB,16 KB,64 MB,8 MB,16 MB,
os-real,ai224-q11,61,1,"When three-level paging is used, the validity bit set to 1 in a page table entry indicates that the requested page is not part of the process virtual space?",Operating Systems,ai224-q11,a,easy,os_ite_inferred_score_key,wrong_rate=0.031; n=225; key inferred exactly from total scores,No.,Yes.,"Yes., No.",,,
os-real,ai224-q11,62,2,"When the operating system needs to free a memory frame to host a missing page for a running process, it runs:",Operating Systems,ai224-q11,a,easy,os_ite_inferred_score_key,wrong_rate=0.049; n=225; key inferred exactly from total scores,A page replacement algorithm.,A page fault handler.,A swapper.,A segment fault handler.,,
os-real,ai224-q11,63,3,Consider a system that uses paging with page size set to  4KB. Which of the following reference strings corresponds to the below traced logical addresses sequence?,Operating Systems,ai224-q11,a,easy,os_ite_inferred_score_key,wrong_rate=0.209; n=225; key inferred exactly from total scores,0,"1, 4, 1, 6, 1, 6, 1, 6, 1, 6, 1","1, 4, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 1, 6, 1, 1","0, 32, 1, 12, 2, 3, 4, 1, 11, 2, 3, 4, 1, 10, 2, 3, 4, 1, 9, 2, 5",,
os-real,ai224-q11,64,4,"Consider the following reference string: 7, 0, 1, 2, 0, 3, 0, 4, 2, 3, 0, 3, 2, 1, 2, 0, 1, 7, 0, 1. By applying FIFO page replacement algorithm, how many page faults are generated if the currently available frames is 4 and the current content is 7, 0, 1, and 4, where the order of arrival of the frames is 0, 7, 4, and then 1.",Operating Systems,ai224-q11,a,easy,os_ite_inferred_score_key,wrong_rate=0.142; n=225; key inferred exactly from total scores,8,6,10,9,7,5
os-real,ai224-q11,65,5,"Consider the following reference string: 3, 7, 8, 9, 6, 5, 2, 3, 4, 5, 0, 9, 1, 2, 8, 7, 3, 4, 5, 2. By applying LRU page replacement algorithm, how many page faults are generated if the currently available frames is 5. Initially, the frames are empty.",Operating Systems,ai224-q11,a,easy,os_ite_inferred_score_key,wrong_rate=0.240; n=225; key inferred exactly from total scores,19,18,17,15,16,20
os-real,ai224-q11,66,6,"Consider the following reference string: 3, 7, 8, 9, 6, 5, 2, 3, 4, 5, 0, 9, 1, 2, 8, 7, 3, 4, 5, 2. By applying OPT page replacement algorithm, how many page faults are generated if the currently available frames is 2. Initially, the frames are empty.",Operating Systems,ai224-q11,a,easy,os_ite_inferred_score_key,wrong_rate=0.289; n=225; key inferred exactly from total scores,17,20,18,19,15,16
os-real,ai224-q11,67,7,"Consider the following reference string: 3, 7, 8, 9, 6, 5, 2, 3, 4, 5, 0, 9, 1, 2, 8, 7, 3, 4, 5, 2. By applying FIFO page replacement algorithm, how many page faults are generated if the currently available frames is 7. Initially, the frames are empty.",Operating Systems,ai224-q11,a,easy,os_ite_inferred_score_key,wrong_rate=0.111; n=225; key inferred exactly from total scores,15,16,17,19,18,20
os-real,ai224-q11,68,8,Thrashing is a paging paradigm that occurs when global page replacement algorithms are used.,Operating Systems,ai224-q11,a,easy,os_ite_inferred_score_key,wrong_rate=0.147; n=225; key inferred exactly from total scores,False.,True.,,,,
os-real,ai224-q11,69,9,"Consider an operating system that applies segmentation scheme to manage the central memory. The picture below depicts the virtual segments of a process and its related segment table. If the process tries to execute the instruction MOV AX, [0x30224], where s=3 and d=0224. What would be the physical address?",Operating Systems,ai224-q11,a,easy,os_ite_inferred_score_key,wrong_rate=0.244; n=225; key inferred exactly from total scores,0xB0224,Segmentation fault,0xD0224,0xE0224,0x10224,0x30224
os-real,ai224-q11,70,10,Consider the following configuration. We assume that process P is running and its STBR=0x0600. The program tries to access the memory location 0x040444. What happens?,Operating Systems,ai224-q11,a,hard,os_ite_inferred_score_key,wrong_rate=0.853; n=225; key inferred exactly from total scores,Segment and page faults,Segmentation fault,Page fault,Segment fault,Segmentation and page faults,Access to the memory without faults
os-real,ai224-q10,71,1,"In which of the following memory management schemes, the mechanisms of base and limit registers are used?",Operating Systems,ai224-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.121; n=248; key inferred exactly from total scores,Multiple variable partitions scheme.,Single-partition scheme.,Multiple static partitions scheme.,Paging.,,
os-real,ai224-q10,72,2,MacOS X 64 bit operating system uses 16384 bytes as page size. How many bits are used for the offset part of the physical address?,Operating Systems,ai224-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.020; n=248; key inferred exactly from total scores,14,16,50,,,
os-real,ai224-q10,73,3,"A computer system generates logical address on 32 bit. The logical address are divided into two parts. The first part, 12 bits, is used for page numbering, and the second part, 20 bits, is used as displacement. What is the size of a frame in the physical memory?",Operating Systems,ai224-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.016; n=248; key inferred exactly from total scores,1MB,1GB,4KB,,,
os-real,ai224-q10,74,4,"On a 16 bits operating system that uses paging (a.k.a., single-level paging) with page size 4KB. What would be the size of a page table for a 256MB program if one page table entry is 8 bytes?",Operating Systems,ai224-q10,a,medium,os_ite_inferred_score_key,wrong_rate=0.415; n=248; key inferred exactly from total scores,128 bytes,512 KB,4KB,64 KB,16 KB,
os-real,ai224-q10,75,5,"Consider a 16 bit operating system. What is the physical address that corresponds to the logical address 
0010 1000 0010 0001 for Process 1, if the page size is 4KB?",Operating Systems,ai224-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.109; n=248; key inferred exactly from total scores,0x1821,0xD821,0xB821,0xE821,,
os-real,ai224-q10,76,6,"Consider a 16 bit operating system. What is the physical address that corresponds to the logical address 
0010 0100 0010 1111 for Process 2, if the page size is 4KB?",Operating Systems,ai224-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.101; n=248; key inferred exactly from total scores,0xDF2F,0x742F,0xC42F,0xE82F,,
os-real,ai224-q10,77,7,"A process of 34,816 bytes is run on a system that uses paging with page size equal to 2KB. What would be the amount of internal fragmentation (wasted space)?",Operating Systems,ai224-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.081; n=248; key inferred exactly from total scores,0KB,1KB,2KB,,,
os-real,ai224-q10,78,8,What is the purpose of using TLB cache?,Operating Systems,ai224-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.036; n=248; key inferred exactly from total scores,To speed up the translation of logical addresses to physical addresses with a certain hit ratio.,To speed up the translation of logical addresses to virtual addresses with a certain hit ratio.,To speed up the translation of relocatable addresses to virtual addresses with a certain hit ratio.,To speed up the translation of linear addresses to relocatable addresses with a certain hit ratio.,To speed up the translation of physical addresses to logical addresses with a certain hit ratio.,
os-real,ai224-q10,79,9,A 256MB program consists of 32 pages. The program tries accessing an address located on page number 44. What will happen?,Operating Systems,ai224-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.044; n=248; key inferred exactly from total scores,Program crashes since the page in not valid.,Page fault since the page is not in the memory.,The program is allocated a new frame to host Page 44.,The page is loaded in the program accesses the page.,,
os-real,ai224-q10,80,10,"Select the correct statement: If two threads share some pages, then:",Operating Systems,ai224-q10,a,easy,os_ite_inferred_score_key,wrong_rate=0.040; n=248; key inferred exactly from total scores,The threads will have some page table entries that point to the same physical address.,The threads will have the same logical address space.,The threads will have the same page table.,The threads will have the same physical address space.,,
