student_id,group,proficiency,true_level
jMkOnTydcqm6,E,0.5625,intermediate
HDHPHpQGlRLt,F,0.5874999999999999,intermediate
d5279GvwAinX,A,0.4,beginner
RZdtks4i4HNy,C,0.59375,intermediate
VqXqgB6ructd,E,0.775,advanced
X0HFePMCkBsP,D,0.66875,intermediate
QblvTIly9IZU,F,0.7125,advanced
dF0r7wVjsLSV,A,0.54375,intermediate
VgoqnXYkjUhL,F,0.4375,beginner
sg62FVLFX6BW,D,0.31875,beginner
y9lkze6lHiAa,E,0.4625,intermediate
1tnkUsBnGX2u,F,0.66875,intermediate
nIdSwhLzwJKt,A,0.51875,intermediate
E9vMd75UB2be,B,0.7,advanced
oF1pjrJTOBWB,C,0.4625,intermediate
iZblYCxqwouC,B,0.59375,intermediate
eH9XZKUjDCDF,E,0.6375,intermediate
No1fcFHRlYfg,A,0.48750000000000004,intermediate
9xt9EeOQtcXZ,B,0.74375,advanced
5WCMaHHFn6WV,C,0.50625,intermediate
P76XnTmOjZzU,B,0.5,intermediate
St7VKJfT2MTq,C,0.7375,advanced
BhvtwuIg7wvF,D,0.4125,beginner
k4QQVURTfMls,F,0.43125,beginner
KwlNeadgH2OL,A,0.65,intermediate
PgdsGKsedBAl,E,0.675,intermediate
pJCSXvZHMyH1,C,0.43125,beginner
vgAkx62M3oPn,E,0.8125,advanced
GiNOB0aoa84q,F,0.65,intermediate
AwYMPKmPfMTD,A,0.175,beginner
CyGywfdJf5VZ,C,0.49375,intermediate
Ui0yLwC2YxnT,D,0.44375,beginner
2AQDG30NeIzY,E,0.6187499999999999,intermediate
TYE4dgTYGdCn,F,0.40625,beginner
32nLuB1xqIO4,B,0.5874999999999999,intermediate
pS17HUA271Nx,C,0.56875,intermediate
nWRIo9XQJBPf,F,0.7125,advanced
cCanr1FJP4WP,A,0.78125,advanced
r5xiR4T4onQf,B,0.6875,intermediate
o2VbFpgtLwG2,C,0.5125,intermediate
tmTN8RB25aRn,D,0.46875,intermediate
1ggBjCxnkaT8,E,0.64375,intermediate
ylh73EEFQ8CD,D,0.675,intermediate
RM55e8d3Jbjm,A,0.4125,beginner
IWu147zvpRWb,E,0.65,intermediate
xbNryveuRsXc,C,0.8625,advanced
