quiz_id,question_number,n_students,accuracy,wrong_rate,weighted_wrong_rate,mean_proficiency,accuracy_beginner,accuracy_intermediate,accuracy_advanced,difficulty_empirical,difficulty_heuristic,quiz_prior,difficulty_reason
data-mining-q1,1,117.0,0.9743589743589743,0.02564102564102564,0.031417112299465234,0.5594017094017095,1.0,0.9863013698630136,0.9,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,13,117.0,0.9145299145299145,0.08547008547008547,0.08374713521772342,0.5594017094017095,0.9166666666666666,0.9041095890410958,0.95,easy,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q1,14,117.0,0.9914529914529915,0.008547008547008548,0.008976317799847209,0.5594017094017095,1.0,0.9863013698630136,1.0,easy,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q1,15,117.0,0.9401709401709402,0.05982905982905983,0.05691367456073337,0.5594017094017095,1.0,0.9041095890410958,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,16,117.0,0.9914529914529915,0.008547008547008548,0.007925897631779984,0.5594017094017095,1.0,0.9863013698630136,1.0,easy,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q1,17,117.0,0.9829059829059829,0.017094017094017096,0.016806722689075626,0.5594017094017095,1.0,0.9726027397260274,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,1,115.0,0.9739130434782609,0.02608695652173913,0.03032058709926612,0.5628260869565218,1.0,0.971830985915493,0.9523809523809523,easy,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q2,2,115.0,0.9478260869565217,0.05217391304347826,0.05439814814814815,0.5634782608695652,0.8695652173913043,0.9859154929577465,0.9047619047619048,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,3,114.0,0.956140350877193,0.043859649122807015,0.043647321862544955,0.5639802631578947,0.9545454545454546,0.9436619718309859,1.0,easy,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q2,4,84.0,0.8928571428571429,0.10714285714285714,0.10769023931164291,0.553422619047619,0.9,0.9,0.8571428571428571,easy,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q2,5,107.0,0.8411214953271028,0.1588785046728972,0.15483736880390728,0.562091121495327,0.8421052631578947,0.8428571428571429,0.8333333333333334,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,6,57.0,0.7017543859649122,0.2982456140350877,0.2642315912181854,0.5643640350877193,0.6428571428571429,0.6451612903225806,0.9166666666666666,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,7,112.0,0.9464285714285714,0.05357142857142857,0.049950149551345954,0.5597098214285715,0.9565217391304348,0.9264705882352942,1.0,easy,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q2,8,118.0,0.9915254237288136,0.00847457627118644,0.006980473540232052,0.5614936440677968,1.0,0.9864864864864865,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,9,83.0,0.9759036144578314,0.024096385542168676,0.02136400986031224,0.5498493975903614,0.9411764705882353,0.9814814814814815,1.0,easy,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q2,10,116.0,1.0,0.0,0.0,0.5629310344827586,1.0,1.0,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,11,89.0,0.9550561797752809,0.0449438202247191,0.043417721518987346,0.5547752808988763,0.9411764705882353,0.9661016949152542,0.9230769230769231,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,12,119.0,0.3025210084033613,0.6974789915966386,0.6908733133433281,0.5605042016806724,0.20833333333333334,0.33783783783783783,0.2857142857142857,hard,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q2,13,118.0,0.9067796610169492,0.09322033898305085,0.1011225356098481,0.5614936440677968,1.0,0.9054054054054054,0.8095238095238095,easy,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q2,14,119.0,0.058823529411764705,0.9411764705882353,0.9283170914542725,0.5605042016806724,0.041666666666666664,0.013513513513513514,0.23809523809523808,hard,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q2,15,118.0,0.7711864406779662,0.2288135593220339,0.23331755797444387,0.5595868644067797,0.7083333333333334,0.821917808219178,0.6666666666666666,easy,medium,easy,quiz_prior=easy; heuristic_score=1
data-mining-q2,17,113.0,0.8849557522123894,0.11504424778761062,0.10775904564724441,0.5610066371681416,0.8695652173913043,0.855072463768116,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,18,110.0,0.9090909090909091,0.09090909090909091,0.09494826536822885,0.5601136363636363,0.9130434782608695,0.9090909090909091,0.9047619047619048,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,19,119.0,0.8739495798319328,0.12605042016806722,0.11647301349325333,0.5605042016806724,0.875,0.8378378378378378,1.0,easy,hard,easy,quiz_prior=easy; heuristic_score=2
data-mining-q2,20,116.0,0.9827586206896551,0.017241379310344827,0.015091800442180139,0.5605064655172415,1.0,0.9722222222222222,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,21,115.0,0.9391304347826087,0.06086956521739131,0.05918189730200173,0.5620108695652175,0.9565217391304348,0.9305555555555556,0.95,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,22,117.0,0.9829059829059829,0.017094017094017096,0.013651551312649163,0.5595619658119659,0.9565217391304348,0.9864864864864865,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,23,109.0,0.926605504587156,0.07339449541284404,0.07197813322534925,0.5663990825688073,0.9523809523809523,0.9253731343283582,0.9047619047619048,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,24,116.0,1.0,0.0,0.0,0.562877155172414,1.0,1.0,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,25,106.0,0.9245283018867925,0.07547169811320754,0.07584535973875486,0.5597287735849057,0.95,0.9130434782608695,0.9411764705882353,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,26,112.0,0.9821428571428571,0.017857142857142856,0.01845018450184502,0.5595424107142857,1.0,0.9726027397260274,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q2,27,110.0,0.9818181818181818,0.01818181818181818,0.017335214674460798,0.56375,0.9523809523809523,0.9855072463768116,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q3,1,116.0,0.9913793103448276,0.008620689655172414,0.0099712368168744,0.5619612068965517,1.0,0.9863013698630136,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q3,2,116.0,0.9482758620689655,0.05172413793103448,0.04870565675934803,0.5619612068965517,0.9565217391304348,0.9315068493150684,1.0,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,3,116.0,0.9396551724137931,0.0603448275862069,0.06404602109300098,0.5619612068965517,1.0,0.9178082191780822,0.95,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q3,4,116.0,0.9741379310344828,0.02586206896551724,0.026941514860977945,0.5619612068965517,1.0,0.958904109589041,1.0,easy,easy,medium,quiz_prior=medium; heuristic_score=0
data-mining-q3,5,116.0,0.9913793103448276,0.008620689655172414,0.007094918504314478,0.5619612068965517,1.0,0.9863013698630136,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q3,6,115.0,0.9826086956521739,0.017391304347826087,0.016463296533023437,0.561195652173913,1.0,0.9722222222222222,1.0,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,7,116.0,0.4482758620689655,0.5517241379310345,0.5296260786193672,0.5619612068965517,0.4782608695652174,0.3698630136986301,0.7,medium,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,8,116.0,0.9482758620689655,0.05172413793103448,0.058868648130393095,0.5619612068965517,0.9565217391304348,0.9726027397260274,0.85,easy,easy,medium,quiz_prior=medium; heuristic_score=0
data-mining-q3,9,116.0,0.896551724137931,0.10344827586206896,0.09539789069990412,0.5619612068965517,0.8260869565217391,0.9041095890410958,0.95,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,10,116.0,0.9741379310344828,0.02586206896551724,0.024256951102588686,0.5619612068965517,0.9565217391304348,0.9863013698630136,0.95,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q3,11,116.0,0.8706896551724138,0.12931034482758622,0.12905081495685525,0.5619612068965517,0.8260869565217391,0.9041095890410958,0.8,easy,easy,medium,quiz_prior=medium; heuristic_score=0
data-mining-q3,12,115.0,0.5652173913043478,0.43478260869565216,0.46010483401281316,0.559891304347826,0.6956521739130435,0.6164383561643836,0.21052631578947367,medium,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q3,13,116.0,0.9310344827586207,0.06896551724137931,0.06816874400767017,0.5619612068965517,0.9565217391304348,0.9041095890410958,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q3,14,116.0,0.9741379310344828,0.02586206896551724,0.024928092042186004,0.5619612068965517,0.9130434782608695,1.0,0.95,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,15,115.0,0.5217391304347826,0.4782608695652174,0.49801874939596025,0.562336956521739,0.6956521739130435,0.5138888888888888,0.35,medium,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q3,16,116.0,0.7241379310344828,0.27586206896551724,0.2903163950143816,0.5619612068965517,0.6956521739130435,0.7808219178082192,0.55,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q3,17,116.0,0.6120689655172413,0.3879310344827586,0.4125599232981783,0.5619612068965517,0.782608695652174,0.6027397260273972,0.45,medium,easy,medium,quiz_prior=medium; heuristic_score=0
data-mining-q3,18,115.0,0.5739130434782609,0.4260869565217391,0.4497385241138873,0.561195652173913,0.7391304347826086,0.6111111111111112,0.25,medium,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,19,116.0,0.7586206896551724,0.2413793103448276,0.24151486097794816,0.5619612068965517,0.782608695652174,0.7397260273972602,0.8,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,20,115.0,0.9304347826086956,0.06956521739130435,0.06312838360402168,0.5621739130434782,0.9130434782608695,0.9166666666666666,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q3,21,116.0,0.8362068965517241,0.16379310344827586,0.1538830297219559,0.5619612068965517,0.8260869565217391,0.8082191780821918,0.95,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,22,116.0,0.8620689655172413,0.13793103448275862,0.13700862895493768,0.5619612068965517,0.9130434782608695,0.8493150684931506,0.85,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,23,116.0,0.9482758620689655,0.05172413793103448,0.050527325023969324,0.5619612068965517,0.9565217391304348,0.9452054794520548,0.95,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,24,116.0,0.896551724137931,0.10344827586206896,0.10738255033557048,0.5619612068965517,0.8695652173913043,0.9178082191780822,0.85,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,25,115.0,0.5391304347826087,0.4608695652173913,0.4553554135192718,0.561195652173913,0.43478260869565216,0.5416666666666666,0.65,medium,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,26,115.0,0.9391304347826087,0.06086956521739131,0.0575936501790727,0.5614673913043478,0.9130434782608695,0.9444444444444444,0.95,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,27,116.0,0.8706896551724138,0.12931034482758622,0.12195589645254074,0.5619612068965517,0.9130434782608695,0.8356164383561644,0.95,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,28,116.0,0.9137931034482759,0.08620689655172414,0.09520613614573348,0.5619612068965517,0.9565217391304348,0.9178082191780822,0.85,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q3,29,116.0,0.8362068965517241,0.16379310344827586,0.16116970278044107,0.5619612068965517,0.782608695652174,0.863013698630137,0.8,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q3,30,116.0,0.33620689655172414,0.6637931034482759,0.6479386385426653,0.5619612068965517,0.21739130434782608,0.3424657534246575,0.45,medium,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q4,1,113.0,0.8407079646017699,0.1592920353982301,0.15834801330984538,0.5651548672566371,0.8181818181818182,0.8428571428571429,0.8571428571428571,easy,easy,medium,quiz_prior=medium; heuristic_score=0
data-mining-q4,2,113.0,0.9911504424778761,0.008849557522123894,0.007535721276179292,0.5651548672566371,1.0,0.9857142857142858,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,3,113.0,1.0,0.0,0.0,0.5651548672566371,1.0,1.0,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,4,113.0,1.0,0.0,0.0,0.5651548672566371,1.0,1.0,1.0,easy,easy,medium,quiz_prior=medium; heuristic_score=0
data-mining-q4,5,112.0,0.9285714285714286,0.07142857142857142,0.07597312784034777,0.56484375,1.0,0.9130434782608695,0.9047619047619048,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,6,113.0,0.9646017699115044,0.035398230088495575,0.026717557251908403,0.5651548672566371,0.8636363636363636,0.9857142857142858,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,7,113.0,0.911504424778761,0.08849557522123894,0.07516147974163241,0.5651548672566371,0.7727272727272727,0.9285714285714286,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,8,113.0,0.9646017699115044,0.035398230088495575,0.032883147386964184,0.5651548672566371,0.9545454545454546,0.9714285714285714,0.9523809523809523,easy,easy,medium,quiz_prior=medium; heuristic_score=0
data-mining-q4,9,113.0,0.9646017699115044,0.035398230088495575,0.03435114503816794,0.5651548672566371,1.0,0.9571428571428572,0.9523809523809523,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,10,113.0,0.9469026548672567,0.05309734513274336,0.04668232530827951,0.5651548672566371,0.8181818181818182,1.0,0.9047619047619048,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,11,113.0,0.9646017699115044,0.035398230088495575,0.030730084165198672,0.5651548672566371,0.9090909090909091,0.9714285714285714,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,12,113.0,0.8938053097345132,0.10619469026548672,0.11372088471325113,0.5651548672566371,0.9090909090909091,0.9285714285714286,0.7619047619047619,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,13,113.0,0.21238938053097345,0.7876106194690266,0.766392640438442,0.5651548672566371,0.09090909090909091,0.2,0.38095238095238093,hard,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,14,113.0,0.9469026548672567,0.05309734513274336,0.041397533763945976,0.5651548672566371,0.8636363636363636,0.9571428571428572,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,15,113.0,0.8672566371681416,0.13274336283185842,0.12272460364063417,0.5651548672566371,0.7272727272727273,0.9142857142857143,0.8571428571428571,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,16,113.0,0.9557522123893806,0.04424778761061947,0.03826580544137796,0.5651548672566371,0.9545454545454546,0.9428571428571428,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,17,113.0,0.5221238938053098,0.4778761061946903,0.48346055979643776,0.5651548672566371,0.5,0.5571428571428572,0.42857142857142855,medium,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,18,113.0,0.6460176991150443,0.35398230088495575,0.35564689763163043,0.5651548672566371,0.6818181818181818,0.6285714285714286,0.6666666666666666,medium,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,19,113.0,0.35398230088495575,0.6460176991150443,0.6283029947152085,0.5651548672566371,0.22727272727272727,0.32857142857142857,0.5714285714285714,medium,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,20,113.0,0.8938053097345132,0.10619469026548672,0.10090037189273832,0.5651548672566371,0.8636363636363636,0.9,0.9047619047619048,easy,easy,medium,quiz_prior=medium; heuristic_score=0
data-mining-q4,21,113.0,0.6017699115044248,0.39823008849557523,0.3867684478371502,0.5651548672566371,0.5909090909090909,0.5571428571428572,0.7619047619047619,medium,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q4,22,113.0,0.7610619469026548,0.23893805309734514,0.23693482090428658,0.5651548672566371,0.6363636363636364,0.8428571428571429,0.6190476190476191,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,23,113.0,0.8495575221238938,0.1504424778761062,0.14376590330788805,0.5651548672566371,0.7272727272727273,0.8857142857142857,0.8571428571428571,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q4,24,113.0,0.6548672566371682,0.34513274336283184,0.3143472303777648,0.5651548672566371,0.45454545454545453,0.6571428571428571,0.8571428571428571,medium,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,25,113.0,0.9026548672566371,0.09734513274336283,0.11518888236445488,0.5651548672566371,0.9545454545454546,0.9571428571428572,0.6666666666666666,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q4,26,113.0,0.831858407079646,0.168141592920354,0.1610882755920924,0.5651548672566371,0.6818181818181818,0.8857142857142857,0.8095238095238095,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q4,27,113.0,0.9646017699115044,0.035398230088495575,0.033763945977686435,0.5651548672566371,1.0,0.9428571428571428,1.0,easy,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,28,113.0,0.18584070796460178,0.8141592920353983,0.8121941671559991,0.5651548672566371,0.22727272727272727,0.15714285714285714,0.23809523809523808,hard,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,29,113.0,0.336283185840708,0.6637168141592921,0.6578586807594442,0.5651548672566371,0.36363636363636365,0.3,0.42857142857142855,hard,medium,medium,quiz_prior=medium; heuristic_score=1
data-mining-q4,30,113.0,0.911504424778761,0.08849557522123894,0.08964572323350949,0.5651548672566371,0.9545454545454546,0.9142857142857143,0.8571428571428571,easy,hard,medium,quiz_prior=medium; heuristic_score=2
data-mining-q5,1,112.0,0.9910714285714286,0.008928571428571428,0.011664379533424819,0.5693080357142858,1.0,1.0,0.95,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,2,112.0,0.3392857142857143,0.6607142857142857,0.6517349539306018,0.5693080357142858,0.2631578947368421,0.3561643835616438,0.35,hard,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,3,112.0,0.9285714285714286,0.07142857142857142,0.07723975691040971,0.5693080357142858,0.9473684210526315,0.9452054794520548,0.85,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,4,112.0,0.9375,0.0625,0.05332287786708489,0.5693080357142858,0.8421052631578947,0.958904109589041,0.95,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,5,112.0,0.9910714285714286,0.008928571428571428,0.007057439717702411,0.5693080357142858,1.0,0.9863013698630136,1.0,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,6,112.0,0.8125,0.1875,0.19251127229954906,0.5693080357142858,0.8421052631578947,0.8082191780821918,0.8,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,7,112.0,0.6071428571428571,0.39285714285714285,0.38904136443834536,0.5693080357142858,0.5789473684210527,0.589041095890411,0.7,medium,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,8,112.0,0.7410714285714286,0.25892857142857145,0.2500490099980396,0.5693080357142858,0.6842105263157895,0.7534246575342466,0.75,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,9,111.0,0.9369369369369369,0.06306306306306306,0.06384030042494317,0.5697635135135136,0.8947368421052632,0.9444444444444444,0.95,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,10,111.0,0.990990990990991,0.009009009009009009,0.0050460077174235675,0.5690878378378379,0.9473684210526315,1.0,1.0,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,11,112.0,0.9642857142857143,0.03571428571428571,0.03401293863948245,0.5693080357142858,1.0,0.9452054794520548,1.0,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,12,112.0,0.7678571428571429,0.23214285714285715,0.22044697118212112,0.5693080357142858,0.6842105263157895,0.7808219178082192,0.8,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,13,111.0,0.7567567567567568,0.24324324324324326,0.23689416419386744,0.5692567567567568,0.6842105263157895,0.7777777777777778,0.75,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,14,111.0,0.43243243243243246,0.5675675675675675,0.5820173707066719,0.5704954954954955,0.6111111111111112,0.3972602739726027,0.4,medium,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,15,112.0,0.9821428571428571,0.017857142857142856,0.014899039404038422,0.5693080357142858,0.9473684210526315,0.9863013698630136,1.0,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,16,111.0,0.8468468468468469,0.15315315315315314,0.1582266009852217,0.571509009009009,0.8333333333333334,0.863013698630137,0.8,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,17,111.0,0.9459459459459459,0.05405405405405406,0.048122529644268774,0.5698198198198198,0.8947368421052632,0.9444444444444444,1.0,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,18,111.0,1.0,0.0,0.0,0.5704954954954955,1.0,1.0,1.0,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,19,112.0,0.9196428571428571,0.08035714285714286,0.08204273671829052,0.5693080357142858,0.9473684210526315,0.9178082191780822,0.9,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,20,112.0,0.9821428571428571,0.017857142857142856,0.017349539306018427,0.5693080357142858,1.0,0.9726027397260274,1.0,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,21,112.0,0.9910714285714286,0.008928571428571428,0.01254655949813762,0.5693080357142858,1.0,1.0,0.95,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,22,112.0,0.8482142857142857,0.15178571428571427,0.14869633405214666,0.5693080357142858,0.8947368421052632,0.8356164383561644,0.85,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,23,112.0,0.9196428571428571,0.08035714285714286,0.09076651636933934,0.5693080357142858,0.9473684210526315,0.958904109589041,0.75,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,24,112.0,0.8125,0.1875,0.17124093315036265,0.5693080357142858,0.6842105263157895,0.821917808219178,0.9,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,25,111.0,0.10810810810810811,0.8918918918918919,0.8833333333333334,0.5675675675675675,0.05263157894736842,0.0958904109589041,0.21052631578947367,hard,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,26,112.0,0.7589285714285714,0.24107142857142858,0.24867673005293078,0.5693080357142858,0.7894736842105263,0.7671232876712328,0.7,easy,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,27,112.0,0.5446428571428571,0.45535714285714285,0.4350127425994903,0.5693080357142858,0.47368421052631576,0.5205479452054794,0.7,medium,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,28,111.0,0.6126126126126126,0.38738738738738737,0.3661094074587001,0.5692004504504505,0.5263157894736842,0.5972222222222222,0.75,medium,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,29,112.0,0.6696428571428571,0.33035714285714285,0.31689864732405404,0.5693080357142858,0.6842105263157895,0.6301369863013698,0.8,medium,hard,hard,quiz_prior=hard; heuristic_score=2
data-mining-q5,30,112.0,0.8571428571428571,0.14285714285714285,0.1362477945500882,0.5693080357142858,0.7894736842105263,0.8493150684931506,0.95,easy,hard,hard,quiz_prior=hard; heuristic_score=2
