quiz_id,question_number,source_question_number,question_text,choice_a,choice_b,choice_c,choice_d,choice_e,choice_f,correct,topic,subtopic,question_word_count,quality_review_note,difficulty,difficulty_source,quiz_prior,question_type,difficulty_reason,wrong_rate,weighted_wrong_rate,n_students,difficulty_heuristic
data-mining-q1,11,12,Which of the following functions can be used to create a NumPy array from a Python list?,numpy.array(),numpy.create_array(),numpy.from_list(),numpy.array_from_list(),,,a,Data Mining - Quiz 1,introductory data mining concepts,17,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.012; raw_wrong_rate=0.009; n=117,0.008547008547008548,0.011554621848739493,117.0,easy
data-mining-q1,12,13,What is the shape of a NumPy array?,The data type of the array,The size of the first dimension of the array,The number of elements in each dimension,The total number of elements in the array,,,c,Data Mining - Quiz 1,introductory data mining concepts,8,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.051; raw_wrong_rate=0.051; n=117,0.05128205128205128,0.0514705882352941,117.0,easy
data-mining-q1,13,19,An algorithm that finds relationships between items in a transactional database is used for:,Classification,Regression,Dimensionality Reduction,Clustering,Association Rules,Anomaly Detection,e,Data Mining - Quiz 1,introductory data mining concepts,14,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.084; raw_wrong_rate=0.085; n=117,0.08547008547008547,0.08374713521772342,117.0,medium
data-mining-q1,14,22,In which task do you aim to reduce the number of attributes in a dataset while preserving the most relevant information?,Classification,Regression,Dimensionality Reduction,Clustering,Association Rules,Anomaly Detection,c,Data Mining - Quiz 1,introductory data mining concepts,21,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.009; raw_wrong_rate=0.009; n=117,0.008547008547008548,0.008976317799847209,117.0,medium
data-mining-q1,15,27,What is the primary purpose of data discretization in data pre-processing?,To remove missing values from the dataset,To convert categorical data into numerical data,To reduce the number of distinct values in a continuous feature,To perform clustering on the data,To normalize data using z-score scaling,,c,Data Mining - Quiz 1,introductory data mining concepts,11,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.057; raw_wrong_rate=0.060; n=117,0.05982905982905983,0.05691367456073337,117.0,easy
data-mining-q1,16,29,Which data pre-processing technique is used for scaling features to have a mean of 0 and a standard deviation of 1?,Z-Score Scaling,Min-Max Scaling,Discretization,PCA,Aggregation,,a,Data Mining - Quiz 1,introductory data mining concepts,21,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.008; raw_wrong_rate=0.009; n=117,0.008547008547008548,0.007925897631779984,117.0,medium
data-mining-q1,17,30,What is the primary purpose of data sampling in data pre-processing?,To reduce the number of features in the dataset,To create a representative subset of the dataset,To merge two or more datasets,To convert categorical data into numerical data,To perform dimensionality reduction,,b,Data Mining - Quiz 1,introductory data mining concepts,11,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.017; raw_wrong_rate=0.017; n=117,0.017094017094017096,0.016806722689075626,117.0,easy
data-mining-q2,1,3,Which of the following is an example of a feature extraction technique?,Recursive Feature Elimination (RFE).,Principal Component Analysis (PCA).,Information Gain.,Forward Selection.,Decision Trees.,,b,Data Mining - Quiz 2,dimensionality reduction and feature selection,12,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.030; raw_wrong_rate=0.026; n=115,0.02608695652173913,0.03032058709926612,115.0,medium
data-mining-q2,2,4,"In PCA, what is the primary goal of orthogonal transformation?",To increase the number of features.,To create correlated features.,To reduce the number of features.,To amplify noise in the data.,To make the data non-linear.,,c,Data Mining - Quiz 2,dimensionality reduction and feature selection,10,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.054; raw_wrong_rate=0.052; n=115,0.05217391304347826,0.05439814814814815,115.0,easy
data-mining-q2,3,5,How are principal components in PCA ordered in terms of importance?,Randomly.,By their magnitude of eigenvalues.,Alphabetically.,By their position in the original dataset.,By their correlation with the target variable.,,b,Data Mining - Quiz 2,dimensionality reduction and feature selection,11,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.044; raw_wrong_rate=0.044; n=114,0.043859649122807015,0.043647321862544955,114.0,medium
data-mining-q2,4,6,Which of the following is an advantage of PCA?,It guarantees that no information is lost during dimensionality reduction.,It helps to interpret the meaning of the original features.,It is not affected by multicollinearity in the data.,It can be applied to high-dimensional data efficiently.,It is only applicable to categorical data.,,d,Data Mining - Quiz 2,dimensionality reduction and feature selection,9,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.108; raw_wrong_rate=0.107; n=84,0.10714285714285714,0.10769023931164291,84.0,medium
data-mining-q2,5,7,Feature extraction differs from feature selection in that it:,Create new features to the dataset.,"Only selects the most important features, without creating new ones.",Reduces the number of observations in the dataset.,Randomly shuffles the order of the features.,Converts categorical variables into numerical ones.,,a,Data Mining - Quiz 2,dimensionality reduction and feature selection,9,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.155; raw_wrong_rate=0.159; n=107,0.1588785046728972,0.15483736880390728,107.0,easy
data-mining-q2,6,8,"In PCA, what is the role of eigenvalues and eigenvectors in the dimensionality reduction process?",Determine the direction of the principal components.,Used to scale the original features.,Used to sort the data.,Used to identify the principal components.,Represent the number of samples in the dataset.,,d,Data Mining - Quiz 2,dimensionality reduction and feature selection,15,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.264; raw_wrong_rate=0.298; n=57,0.2982456140350877,0.2642315912181854,57.0,easy
data-mining-q2,7,9,"In PCA, what are the principal components?",Original features of the dataset.,The features selected through feature selection.,Linear combinations of the original features.,The most important data points.,,,c,Data Mining - Quiz 2,dimensionality reduction and feature selection,7,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.050; raw_wrong_rate=0.054; n=112,0.05357142857142857,0.049950149551345954,112.0,medium
data-mining-q2,8,10,Which principal component explains the most variance in the data?,The first principal component.,The last principal component.,It depends on the dataset.,All principal components explain the same variance.,,,a,Data Mining - Quiz 2,dimensionality reduction and feature selection,10,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.007; raw_wrong_rate=0.008; n=118,0.00847457627118644,0.006980473540232052,118.0,easy
data-mining-q2,9,11,"In PCA, how is the number of retained principal components is determined?",By choosing a fixed number.,By selecting all the components.,Based on cumulative explained variance.,Chosen randomly.,,,c,Data Mining - Quiz 2,dimensionality reduction and feature selection,12,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.021; raw_wrong_rate=0.024; n=83,0.024096385542168676,0.02136400986031224,83.0,medium
data-mining-q2,10,12,What is the relationship between the first principal component (PC1) and the second principal component (PC2)?,PC1 and PC2 are always orthogonal to each other.,PC1 is a linear combination of PC2.,PC2 is a scaled version of PC1.,PC1 and PC2 have opposite directions.,,,a,Data Mining - Quiz 2,dimensionality reduction and feature selection,16,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=116,0.0,0.0,116.0,easy
data-mining-q2,11,14,What is the main drawback of using PCA for dimensionality reduction?,It can lead to overfitting.,It may not preserve the interpretability of the original features.,It can be sensitive to outliers in the data.,It is computationally expensive.,,,b,Data Mining - Quiz 2,dimensionality reduction and feature selection,11,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.043; raw_wrong_rate=0.045; n=89,0.0449438202247191,0.043417721518987346,89.0,easy
data-mining-q2,12,15,"When we apply the SVD decomposition directly on the centered data matrix X, we obtain:",The same eigenvectors and eigenvalues of the covariance matrix.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Different eigenvectors and the same eigenvalues of the covariance matrix.,Different eigenvectors and different eigenvalues of the covariance matrix.,,,b,Data Mining - Quiz 2,dimensionality reduction and feature selection,15,,hard,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.691; raw_wrong_rate=0.697; n=119,0.6974789915966386,0.6908733133433281,119.0,medium
data-mining-q2,13,16,"When a scaled data is uniformly distributed within a sphere centered at the origin, the eigenvalues of the PCs are:",Equal for all principal components (All Equal).,Varied (Different).,All equal to zero (All equal to Zero).,,,,a,Data Mining - Quiz 2,dimensionality reduction and feature selection,20,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.101; raw_wrong_rate=0.093; n=118,0.09322033898305085,0.1011225356098481,118.0,medium
data-mining-q2,14,17,"The information gain of a categorical variable with itself IG(x,x) is equal to:",Entropy(x),0,1,0.5,,,a,Data Mining - Quiz 2,dimensionality reduction and feature selection,13,,hard,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.928; raw_wrong_rate=0.941; n=119,0.9411764705882353,0.9283170914542725,119.0,medium
data-mining-q2,15,18,The maximum value of entropy for a categorical variable with n categories is:,1,n,log2(n),1/(n-1),,,c,Data Mining - Quiz 2,dimensionality reduction and feature selection,13,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.233; raw_wrong_rate=0.229; n=118,0.2288135593220339,0.23331755797444387,118.0,medium
data-mining-q2,16,19,How many trained models are required to select the initial attribute in forward selection when there are 100 original attributes?,1,50,100,1000,,,c,Data Mining - Quiz 2,dimensionality reduction and feature selection,20,,easy,quiz_prior_heuristic,easy,CHECKBOX,quiz_prior=easy; heuristic_score=0,,,,easy
data-mining-q2,17,20,What feature selection technique is capable of identifying intricate relationships and interactions among features when employed as predictors?,Wrapper methods.,Filter methods.,Unsupervised feature selection.,,,,a,Data Mining - Quiz 2,dimensionality reduction and feature selection,18,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.108; raw_wrong_rate=0.115; n=113,0.11504424778761062,0.10775904564724441,113.0,easy
data-mining-q2,18,21,What feature selection method would be most suitable for a high-dimensional dataset with millions of features?,Wrapper method.,Filter method.,Backward elimination.,,,,b,Data Mining - Quiz 2,dimensionality reduction and feature selection,16,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.095; raw_wrong_rate=0.091; n=110,0.09090909090909091,0.09494826536822885,110.0,easy
data-mining-q2,19,22,"Consider a dataset that can be fully expressed in m dimensions. This dataset is rotated and expressed in a higher n-dimensional space, where n > m. In the PCA decomposition of this rotated dataset, how many eigenvalues will be zero",m eigenvalues will be zero.,n eigenvalues will be zero.,n - m eigenvalues will be zero.,No eigenvalues will be zero.,,,c,Data Mining - Quiz 2,dimensionality reduction and feature selection,40,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.116; raw_wrong_rate=0.126; n=119,0.12605042016806722,0.11647301349325333,119.0,hard
data-mining-q2,20,23,What is the primary purpose of Feature Subset Selection in data mining?,To increase the complexity of the model.,To reduce the generalization capabilities of the model.,To introduce noise to the data.,To evaluate a large number of features and select a few for the final implementation.,,,d,Data Mining - Quiz 2,dimensionality reduction and feature selection,12,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.015; raw_wrong_rate=0.017; n=116,0.017241379310344827,0.015091800442180139,116.0,easy
data-mining-q2,21,24,Which of the following statements is true regarding the information gain of a feature?,Information gain is always high for features with high cardinality.,Information gain is independent of the target variable.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,,,,c,Data Mining - Quiz 2,dimensionality reduction and feature selection,14,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.059; raw_wrong_rate=0.061; n=115,0.06086956521739131,0.05918189730200173,115.0,easy
data-mining-q2,22,25,"In the context of feature selection, what does ""impurity"" represent when evaluating candidate features?",The cost of including a feature in the model.,The level of unpredictability or disorder in the data when using a feature.,The complexity of the dataset after adding a feature.,Impurity is not relevant in feature selection.,,,b,Data Mining - Quiz 2,dimensionality reduction and feature selection,14,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.014; raw_wrong_rate=0.017; n=117,0.017094017094017096,0.013651551312649163,117.0,easy
data-mining-q2,23,26,"In the process of feature selection, what is the role of the ""Objective Function"" and ""Search Strategy""?","The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets.","The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Both are two interchangeable terms describing the same concept.,Both are unrelated to the process of feature selection.,,,b,Data Mining - Quiz 2,dimensionality reduction and feature selection,17,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.072; raw_wrong_rate=0.073; n=109,0.07339449541284404,0.07197813322534925,109.0,easy
data-mining-q2,24,27,"In genetic algorithms for feature selection, what role does the ""crossover operator"" play in the process?",Determines which features should be removed from the dataset.,Selects the best individual feature from the population.,Combines information from two parent feature subsets to create new feature subsets.,Evaluates the fitness of the entire population.,,,c,Data Mining - Quiz 2,dimensionality reduction and feature selection,16,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=116,0.0,0.0,116.0,easy
data-mining-q2,25,28,What are the primary advantages of unsupervised feature selection methods when compared to other feature selection methods?,Unsupervised methods guarantee the selection of the best features.,Unsupervised methods optimize for prediction accuracy.,Unsupervised methods handle feature interaction effectively.,Unsupervised methods do not require labels for feature selection.,,,d,Data Mining - Quiz 2,dimensionality reduction and feature selection,17,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.076; raw_wrong_rate=0.075; n=106,0.07547169811320754,0.07584535973875486,106.0,easy
data-mining-q2,26,29,"When comparing feature selection methods, what is a shared disadvantage of both filter and unsupervised methods?",They are computationally intensive.,They require domain knowledge for effective use.,They may miss complex relationships and interactions between features.,They are typically slow and not scalable.,,,c,Data Mining - Quiz 2,dimensionality reduction and feature selection,16,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.018; raw_wrong_rate=0.018; n=112,0.017857142857142856,0.01845018450184502,112.0,easy
data-mining-q2,27,30,What is a distinguishing characteristic of filter methods in feature selection when compared to  wrapper methods?,Filter methods optimize for specific machine learning algorithms.,Filter methods are computationally intensive and thorough.,Filter methods evaluate features independently using statistical measures.,Filter methods rely on domain knowledge for feature selection.,,,c,Data Mining - Quiz 2,dimensionality reduction and feature selection,16,,easy,real_submission_wrong_rate,easy,CHECKBOX,weighted_wrong_rate=0.017; raw_wrong_rate=0.018; n=110,0.01818181818181818,0.017335214674460798,110.0,easy
data-mining-q3,1,1,What is the impact of outliers on K-means clustering?,Outliers have no impact on K-means.,Outliers can significantly influence the position of centroids.,K-means automatically identifies and excludes outliers.,Outliers are treated as separate clusters.,,,b,Data Mining - Quiz 3,clustering and unsupervised learning,9,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.010; raw_wrong_rate=0.009; n=116,0.008620689655172414,0.0099712368168744,116.0,medium
data-mining-q3,2,2,How does the choice of the number of clusters (K) affect the performance of K-means?,It has no impact on the performance.,An inappropriate choice can lead to poor clustering results.,K-means automatically determines the optimal number of clusters.,An inappropriate choice may label some data points as outliers.,,,b,Data Mining - Quiz 3,clustering and unsupervised learning,15,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.049; raw_wrong_rate=0.052; n=116,0.05172413793103448,0.04870565675934803,116.0,hard
data-mining-q3,3,3,"In agglomerative hierarchical clustering, what does the term ""linkage"" refer to?",The connectivity between data points.,The order in which clusters are merged.,The distance measure between clusters.,The density of clusters.,,,c,Data Mining - Quiz 3,clustering and unsupervised learning,11,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.064; raw_wrong_rate=0.060; n=116,0.0603448275862069,0.06404602109300098,116.0,medium
data-mining-q3,4,4,What is the primary goal of unsupervised learning?,Minimize prediction errors.,Predict target labels for new data points.,Discover patterns and relationships within data.,Classify data points into predefined categories.,,,c,Data Mining - Quiz 3,clustering and unsupervised learning,8,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.027; raw_wrong_rate=0.026; n=116,0.02586206896551724,0.026941514860977945,116.0,easy
data-mining-q3,5,5,What is the primary challenge in evaluating the performance of unsupervised learning algorithms?,Lack of labeled data for comparison.,Overfitting to the training dataset.,Difficulty in handling outliers.,Inability to handle non-linear relationships.,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,13,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.007; raw_wrong_rate=0.009; n=116,0.008620689655172414,0.007094918504314478,116.0,medium
data-mining-q3,6,6,How does DBSCAN handle outliers?,Assigns them to the nearest cluster,Labels them as noise/outliers,Includes them in all clusters,Computes a separate cluster for outliers,,,b,Data Mining - Quiz 3,clustering and unsupervised learning,5,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.016; raw_wrong_rate=0.017; n=115,0.017391304347826087,0.016463296533023437,115.0,hard
data-mining-q3,7,7,"What does the ""dendrogram"" represent in hierarchical clustering?",Cluster centroids,Cluster assignments,Cluster density,None of the above,,,b,Data Mining - Quiz 3,clustering and unsupervised learning,8,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.530; raw_wrong_rate=0.552; n=116,0.5517241379310345,0.5296260786193672,116.0,hard
data-mining-q3,8,8,"In hierarchical clustering, what is the role of the ""cut-off"" in dendrogram visualization?",Define the number of clusters,Determine the linkage method,Set the convergence threshold,Control the learning rate,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,13,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.059; raw_wrong_rate=0.052; n=116,0.05172413793103448,0.058868648130393095,116.0,easy
data-mining-q3,9,9,Which criterion is commonly used to determine the optimal number of clusters in K-means?,Silhouette coefficient,Entropy,Precision,F1-score,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,14,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.095; raw_wrong_rate=0.103; n=116,0.10344827586206896,0.09539789069990412,116.0,hard
data-mining-q3,10,10,"In K-means clustering, how do you determine the optimal number of clusters?",Use a scree plot to identify the elbow point,Use a random number generator to pick the number of clusters,Use a dendrogram to visualize the hierarchical structure of the data,Use a confusion matrix to assess the accuracy of the clustering,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,12,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.024; raw_wrong_rate=0.026; n=116,0.02586206896551724,0.024256951102588686,116.0,medium
data-mining-q3,11,11,What is the purpose of a dendrogram in hierarchical clustering?,To show the relationship between the clusters,To identify the optimal number of clusters,To determine the direction of the clusters,To assess the quality of the clusters,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,10,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.129; raw_wrong_rate=0.129; n=116,0.12931034482758622,0.12905081495685525,116.0,easy
data-mining-q3,12,12,Hierarchical clustering is a deterministic algorithm. What does this mean?,"The results of the algorithm will always be the same, regardless of the input data","The results of the algorithm will be different, depending on the order in which the data is processe","The results of the algorithm will be different, depending on the choice of linkage metho","The results of the algorithm will be different, depending on the initialization of the clusters.",,,a,Data Mining - Quiz 3,clustering and unsupervised learning,10,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.460; raw_wrong_rate=0.435; n=115,0.43478260869565216,0.46010483401281316,115.0,medium
data-mining-q3,13,13,Why is cluster evaluation important?,To ensure that the clustering results are accurate and reliable,To check non-randomness in the data,To select the best clustering algorithm for a particular task,All of the above,,,d,Data Mining - Quiz 3,clustering and unsupervised learning,5,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.068; raw_wrong_rate=0.069; n=116,0.06896551724137931,0.06816874400767017,116.0,medium
data-mining-q3,14,14,"In clustering evaluation, what does entropy measure?",The homogeneity of the clusters in terms of class labels,The fraction of correct assignments,How compact clusters are,Distance between centroids,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,7,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.025; raw_wrong_rate=0.026; n=116,0.02586206896551724,0.024928092042186004,116.0,hard
data-mining-q3,15,15,"In clustering evaluation, what does higher precision mean:",More objects of a class in a cluster,More clusters containing a class,Larger fraction of a cluster is one class,More distinct clusters,,,c,Data Mining - Quiz 3,clustering and unsupervised learning,8,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.498; raw_wrong_rate=0.478; n=115,0.4782608695652174,0.49801874939596025,115.0,medium
data-mining-q3,16,16,Which points cannot be directly density-reachable from any border point?,Another border point,A noise point,A core point,Any of the above,,,b,Data Mining - Quiz 3,clustering and unsupervised learning,10,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.290; raw_wrong_rate=0.276; n=116,0.27586206896551724,0.2903163950143816,116.0,medium
data-mining-q3,17,17,What is the disadvantage of the DBSCAN algorithm?,Poor performance on high-dimensional data,Requires many scans of the dataset,Sensitive to the order of data points,Unable to detect clusters of varying density,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,8,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.413; raw_wrong_rate=0.388; n=116,0.3879310344827586,0.4125599232981783,116.0,easy
data-mining-q3,18,18,"Suppose that for a data set: there are m points and K clusters, half the points and clusters are in “more dense” regions, half the points and clusters are in “less dense” regions, and the two regions are well-separated from each other. Which of the following should occur to minimize the squared error when finding K clusters:",Centroids should be equally distributed between more dense and less,More centroids should be allocated to the less dense region.,More centroids should be allocated to the denser region.,,,,c,Data Mining - Quiz 3,clustering and unsupervised learning,57,,medium,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.450; raw_wrong_rate=0.426; n=115,0.4260869565217391,0.4497385241138873,115.0,hard
data-mining-q3,19,19,How is entropy used in cluster evaluation?,"Entropy can be used to measure the purity of a cluster, which is the proportion of data points in the cluster that belong to the same class.","Entropy can be used to measure the balance of a cluster, which is the distribution of data points from different classes within the cluster.","Entropy can be used to measure the separation between clusters, which is the difference in the entropy of different clusters.",All of the above,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,7,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.242; raw_wrong_rate=0.241; n=116,0.2413793103448276,0.24151486097794816,116.0,hard
data-mining-q3,20,20,"Can K-means yield different clusterings with the same K in two runs? If yes, how to determine the best clustering?","No, this is mathematically impossible.","No, the same number of clusters K produces the same clustering.","Yes, SSE can be used to select the best cluster.",None of the above,,,c,Data Mining - Quiz 3,clustering and unsupervised learning,20,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.063; raw_wrong_rate=0.070; n=115,0.06956521739130435,0.06312838360402168,115.0,medium
data-mining-q3,21,21,"If DBSCAN has a very large radius (epsilon) and a small MinPoints, what can happen?",All the data points will be clustered together,All the data points will be considered outliers,All the data points will be border points,None of the above,,,a,Data Mining - Quiz 3,clustering and unsupervised learning,15,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.154; raw_wrong_rate=0.164; n=116,0.16379310344827586,0.1538830297219559,116.0,hard
data-mining-q3,22,22,"If DBSCAN has a very small radius (epsilon) and a very large MinPoints, what can happen?",All the data points will be clustered together,All the data points will be considered outliers,All the data points will be border points,None of the above,,,b,Data Mining - Quiz 3,clustering and unsupervised learning,16,,easy,real_submission_wrong_rate,medium,MULTIPLE_CHOICE,weighted_wrong_rate=0.137; raw_wrong_rate=0.138; n=116,0.13793103448275862,0.13700862895493768,116.0,hard
