quiz_id,question_number,difficulty,difficulty_source,difficulty_reason
data-mining-q1,1,easy,real_submission_wrong_rate,weighted_wrong_rate=0.031; raw_wrong_rate=0.026; n=117
data-mining-q2,6,easy,real_submission_wrong_rate,weighted_wrong_rate=0.264; raw_wrong_rate=0.298; n=57
data-mining-q2,7,easy,real_submission_wrong_rate,weighted_wrong_rate=0.050; raw_wrong_rate=0.054; n=112
data-mining-q2,8,easy,real_submission_wrong_rate,weighted_wrong_rate=0.007; raw_wrong_rate=0.008; n=118
data-mining-q2,9,easy,real_submission_wrong_rate,weighted_wrong_rate=0.021; raw_wrong_rate=0.024; n=83
data-mining-q2,10,easy,real_submission_wrong_rate,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=116
data-mining-q2,11,easy,real_submission_wrong_rate,weighted_wrong_rate=0.043; raw_wrong_rate=0.045; n=89
data-mining-q2,12,hard,real_submission_wrong_rate,weighted_wrong_rate=0.691; raw_wrong_rate=0.697; n=119
data-mining-q2,13,easy,real_submission_wrong_rate,weighted_wrong_rate=0.101; raw_wrong_rate=0.093; n=118
data-mining-q2,14,hard,real_submission_wrong_rate,weighted_wrong_rate=0.928; raw_wrong_rate=0.941; n=119
data-mining-q2,15,easy,real_submission_wrong_rate,weighted_wrong_rate=0.233; raw_wrong_rate=0.229; n=118
data-mining-q2,16,easy,quiz_prior_heuristic,quiz_prior=easy; heuristic_score=0
data-mining-q2,17,easy,real_submission_wrong_rate,weighted_wrong_rate=0.108; raw_wrong_rate=0.115; n=113
data-mining-q2,18,easy,real_submission_wrong_rate,weighted_wrong_rate=0.095; raw_wrong_rate=0.091; n=110
data-mining-q2,19,easy,real_submission_wrong_rate,weighted_wrong_rate=0.116; raw_wrong_rate=0.126; n=119
data-mining-q2,20,easy,real_submission_wrong_rate,weighted_wrong_rate=0.015; raw_wrong_rate=0.017; n=116
data-mining-q2,21,easy,real_submission_wrong_rate,weighted_wrong_rate=0.059; raw_wrong_rate=0.061; n=115
data-mining-q2,22,easy,real_submission_wrong_rate,weighted_wrong_rate=0.014; raw_wrong_rate=0.017; n=117
data-mining-q2,23,easy,real_submission_wrong_rate,weighted_wrong_rate=0.072; raw_wrong_rate=0.073; n=109
data-mining-q2,24,easy,real_submission_wrong_rate,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=116
data-mining-q2,25,easy,real_submission_wrong_rate,weighted_wrong_rate=0.076; raw_wrong_rate=0.075; n=106
data-mining-q2,26,easy,real_submission_wrong_rate,weighted_wrong_rate=0.018; raw_wrong_rate=0.018; n=112
data-mining-q2,27,easy,real_submission_wrong_rate,weighted_wrong_rate=0.017; raw_wrong_rate=0.018; n=110
data-mining-q3,1,easy,real_submission_wrong_rate,weighted_wrong_rate=0.010; raw_wrong_rate=0.009; n=116
data-mining-q3,2,easy,real_submission_wrong_rate,weighted_wrong_rate=0.049; raw_wrong_rate=0.052; n=116
data-mining-q3,3,easy,real_submission_wrong_rate,weighted_wrong_rate=0.064; raw_wrong_rate=0.060; n=116
data-mining-q3,4,easy,real_submission_wrong_rate,weighted_wrong_rate=0.027; raw_wrong_rate=0.026; n=116
data-mining-q3,5,easy,real_submission_wrong_rate,weighted_wrong_rate=0.007; raw_wrong_rate=0.009; n=116
data-mining-q3,6,easy,real_submission_wrong_rate,weighted_wrong_rate=0.016; raw_wrong_rate=0.017; n=115
data-mining-q3,7,medium,real_submission_wrong_rate,weighted_wrong_rate=0.530; raw_wrong_rate=0.552; n=116
data-mining-q3,8,easy,real_submission_wrong_rate,weighted_wrong_rate=0.059; raw_wrong_rate=0.052; n=116
data-mining-q3,9,easy,real_submission_wrong_rate,weighted_wrong_rate=0.095; raw_wrong_rate=0.103; n=116
data-mining-q3,10,easy,real_submission_wrong_rate,weighted_wrong_rate=0.024; raw_wrong_rate=0.026; n=116
data-mining-q3,11,easy,real_submission_wrong_rate,weighted_wrong_rate=0.129; raw_wrong_rate=0.129; n=116
data-mining-q3,12,medium,real_submission_wrong_rate,weighted_wrong_rate=0.460; raw_wrong_rate=0.435; n=115
data-mining-q3,13,easy,real_submission_wrong_rate,weighted_wrong_rate=0.068; raw_wrong_rate=0.069; n=116
data-mining-q3,14,easy,real_submission_wrong_rate,weighted_wrong_rate=0.025; raw_wrong_rate=0.026; n=116
data-mining-q3,15,medium,real_submission_wrong_rate,weighted_wrong_rate=0.498; raw_wrong_rate=0.478; n=115
data-mining-q3,16,easy,real_submission_wrong_rate,weighted_wrong_rate=0.290; raw_wrong_rate=0.276; n=116
data-mining-q3,17,medium,real_submission_wrong_rate,weighted_wrong_rate=0.413; raw_wrong_rate=0.388; n=116
data-mining-q3,18,medium,real_submission_wrong_rate,weighted_wrong_rate=0.450; raw_wrong_rate=0.426; n=115
data-mining-q3,19,easy,real_submission_wrong_rate,weighted_wrong_rate=0.242; raw_wrong_rate=0.241; n=116
data-mining-q3,20,easy,real_submission_wrong_rate,weighted_wrong_rate=0.063; raw_wrong_rate=0.070; n=115
data-mining-q3,21,easy,real_submission_wrong_rate,weighted_wrong_rate=0.154; raw_wrong_rate=0.164; n=116
data-mining-q3,22,easy,real_submission_wrong_rate,weighted_wrong_rate=0.137; raw_wrong_rate=0.138; n=116
data-mining-q3,23,easy,real_submission_wrong_rate,weighted_wrong_rate=0.051; raw_wrong_rate=0.052; n=116
data-mining-q3,24,easy,real_submission_wrong_rate,weighted_wrong_rate=0.107; raw_wrong_rate=0.103; n=116
data-mining-q3,25,medium,real_submission_wrong_rate,weighted_wrong_rate=0.455; raw_wrong_rate=0.461; n=115
data-mining-q3,26,easy,real_submission_wrong_rate,weighted_wrong_rate=0.058; raw_wrong_rate=0.061; n=115
data-mining-q3,27,easy,real_submission_wrong_rate,weighted_wrong_rate=0.122; raw_wrong_rate=0.129; n=116
data-mining-q3,28,easy,real_submission_wrong_rate,weighted_wrong_rate=0.095; raw_wrong_rate=0.086; n=116
data-mining-q3,29,easy,real_submission_wrong_rate,weighted_wrong_rate=0.161; raw_wrong_rate=0.164; n=116
data-mining-q3,30,medium,real_submission_wrong_rate,weighted_wrong_rate=0.648; raw_wrong_rate=0.664; n=116
data-mining-q4,1,easy,real_submission_wrong_rate,weighted_wrong_rate=0.158; raw_wrong_rate=0.159; n=113
data-mining-q4,2,easy,real_submission_wrong_rate,weighted_wrong_rate=0.008; raw_wrong_rate=0.009; n=113
data-mining-q4,3,easy,real_submission_wrong_rate,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=113
data-mining-q4,4,easy,real_submission_wrong_rate,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=113
data-mining-q4,5,easy,real_submission_wrong_rate,weighted_wrong_rate=0.076; raw_wrong_rate=0.071; n=112
data-mining-q4,6,easy,real_submission_wrong_rate,weighted_wrong_rate=0.027; raw_wrong_rate=0.035; n=113
data-mining-q4,7,easy,real_submission_wrong_rate,weighted_wrong_rate=0.075; raw_wrong_rate=0.088; n=113
data-mining-q4,8,easy,real_submission_wrong_rate,weighted_wrong_rate=0.033; raw_wrong_rate=0.035; n=113
data-mining-q4,9,easy,real_submission_wrong_rate,weighted_wrong_rate=0.034; raw_wrong_rate=0.035; n=113
data-mining-q4,10,easy,real_submission_wrong_rate,weighted_wrong_rate=0.047; raw_wrong_rate=0.053; n=113
data-mining-q4,11,easy,real_submission_wrong_rate,weighted_wrong_rate=0.031; raw_wrong_rate=0.035; n=113
data-mining-q4,12,easy,real_submission_wrong_rate,weighted_wrong_rate=0.114; raw_wrong_rate=0.106; n=113
data-mining-q4,13,hard,real_submission_wrong_rate,weighted_wrong_rate=0.766; raw_wrong_rate=0.788; n=113
data-mining-q4,14,easy,real_submission_wrong_rate,weighted_wrong_rate=0.041; raw_wrong_rate=0.053; n=113
data-mining-q4,15,easy,real_submission_wrong_rate,weighted_wrong_rate=0.123; raw_wrong_rate=0.133; n=113
data-mining-q4,16,easy,real_submission_wrong_rate,weighted_wrong_rate=0.038; raw_wrong_rate=0.044; n=113
data-mining-q4,17,medium,real_submission_wrong_rate,weighted_wrong_rate=0.483; raw_wrong_rate=0.478; n=113
data-mining-q4,18,medium,real_submission_wrong_rate,weighted_wrong_rate=0.356; raw_wrong_rate=0.354; n=113
data-mining-q4,19,medium,real_submission_wrong_rate,weighted_wrong_rate=0.628; raw_wrong_rate=0.646; n=113
data-mining-q4,20,easy,real_submission_wrong_rate,weighted_wrong_rate=0.101; raw_wrong_rate=0.106; n=113
data-mining-q4,21,medium,real_submission_wrong_rate,weighted_wrong_rate=0.387; raw_wrong_rate=0.398; n=113
data-mining-q4,22,easy,real_submission_wrong_rate,weighted_wrong_rate=0.237; raw_wrong_rate=0.239; n=113
data-mining-q4,23,easy,real_submission_wrong_rate,weighted_wrong_rate=0.144; raw_wrong_rate=0.150; n=113
data-mining-q4,24,medium,real_submission_wrong_rate,weighted_wrong_rate=0.314; raw_wrong_rate=0.345; n=113
data-mining-q4,25,easy,real_submission_wrong_rate,weighted_wrong_rate=0.115; raw_wrong_rate=0.097; n=113
data-mining-q4,26,easy,real_submission_wrong_rate,weighted_wrong_rate=0.161; raw_wrong_rate=0.168; n=113
data-mining-q4,27,easy,real_submission_wrong_rate,weighted_wrong_rate=0.034; raw_wrong_rate=0.035; n=113
data-mining-q4,28,hard,real_submission_wrong_rate,weighted_wrong_rate=0.812; raw_wrong_rate=0.814; n=113
data-mining-q4,29,hard,real_submission_wrong_rate,weighted_wrong_rate=0.658; raw_wrong_rate=0.664; n=113
data-mining-q4,30,easy,real_submission_wrong_rate,weighted_wrong_rate=0.090; raw_wrong_rate=0.088; n=113
data-mining-q5,1,easy,real_submission_wrong_rate,weighted_wrong_rate=0.012; raw_wrong_rate=0.009; n=112
data-mining-q5,2,hard,real_submission_wrong_rate,weighted_wrong_rate=0.652; raw_wrong_rate=0.661; n=112
data-mining-q5,3,easy,real_submission_wrong_rate,weighted_wrong_rate=0.077; raw_wrong_rate=0.071; n=112
data-mining-q5,4,easy,real_submission_wrong_rate,weighted_wrong_rate=0.053; raw_wrong_rate=0.062; n=112
data-mining-q5,5,easy,real_submission_wrong_rate,weighted_wrong_rate=0.007; raw_wrong_rate=0.009; n=112
data-mining-q5,6,easy,real_submission_wrong_rate,weighted_wrong_rate=0.193; raw_wrong_rate=0.188; n=112
data-mining-q5,7,medium,real_submission_wrong_rate,weighted_wrong_rate=0.389; raw_wrong_rate=0.393; n=112
data-mining-q5,8,easy,real_submission_wrong_rate,weighted_wrong_rate=0.250; raw_wrong_rate=0.259; n=112
data-mining-q5,9,easy,real_submission_wrong_rate,weighted_wrong_rate=0.064; raw_wrong_rate=0.063; n=111
data-mining-q5,10,easy,real_submission_wrong_rate,weighted_wrong_rate=0.005; raw_wrong_rate=0.009; n=111
data-mining-q5,11,easy,real_submission_wrong_rate,weighted_wrong_rate=0.034; raw_wrong_rate=0.036; n=112
data-mining-q5,12,easy,real_submission_wrong_rate,weighted_wrong_rate=0.220; raw_wrong_rate=0.232; n=112
data-mining-q5,13,easy,real_submission_wrong_rate,weighted_wrong_rate=0.237; raw_wrong_rate=0.243; n=111
data-mining-q5,14,medium,real_submission_wrong_rate,weighted_wrong_rate=0.582; raw_wrong_rate=0.568; n=111
data-mining-q5,15,easy,real_submission_wrong_rate,weighted_wrong_rate=0.015; raw_wrong_rate=0.018; n=112
data-mining-q5,16,easy,real_submission_wrong_rate,weighted_wrong_rate=0.158; raw_wrong_rate=0.153; n=111
data-mining-q5,17,easy,real_submission_wrong_rate,weighted_wrong_rate=0.048; raw_wrong_rate=0.054; n=111
data-mining-q5,18,easy,real_submission_wrong_rate,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=111
data-mining-q5,19,easy,real_submission_wrong_rate,weighted_wrong_rate=0.082; raw_wrong_rate=0.080; n=112
data-mining-q5,20,easy,real_submission_wrong_rate,weighted_wrong_rate=0.017; raw_wrong_rate=0.018; n=112
data-mining-q5,21,easy,real_submission_wrong_rate,weighted_wrong_rate=0.013; raw_wrong_rate=0.009; n=112
data-mining-q5,22,easy,real_submission_wrong_rate,weighted_wrong_rate=0.149; raw_wrong_rate=0.152; n=112
data-mining-q5,23,easy,real_submission_wrong_rate,weighted_wrong_rate=0.091; raw_wrong_rate=0.080; n=112
data-mining-q5,24,easy,real_submission_wrong_rate,weighted_wrong_rate=0.171; raw_wrong_rate=0.188; n=112
data-mining-q5,25,hard,real_submission_wrong_rate,weighted_wrong_rate=0.883; raw_wrong_rate=0.892; n=111
data-mining-q5,26,easy,real_submission_wrong_rate,weighted_wrong_rate=0.249; raw_wrong_rate=0.241; n=112
data-mining-q5,27,medium,real_submission_wrong_rate,weighted_wrong_rate=0.435; raw_wrong_rate=0.455; n=112
data-mining-q5,28,medium,real_submission_wrong_rate,weighted_wrong_rate=0.366; raw_wrong_rate=0.387; n=111
data-mining-q5,29,medium,real_submission_wrong_rate,weighted_wrong_rate=0.317; raw_wrong_rate=0.330; n=112
data-mining-q5,30,easy,real_submission_wrong_rate,weighted_wrong_rate=0.136; raw_wrong_rate=0.143; n=112
