quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module
java-mcqs-integer-floating-data-types,4,"An expression involving byte, int, and literal numbers is promoted to which of these?",a) int,b) long,c) byte,d) float,a,Integer & Floating Data Types - Java Questions & Answers - Sanfoundry,Java
java-mcqs-integer-floating-data-types,5,Which of these literals can be contained in float data type variable?,a) -1.7e+308,b) -3.4e+038,c) +1.7e+308,d) -3.4e+050,b,Integer & Floating Data Types - Java Questions & Answers - Sanfoundry,Java
java-mcqs-integer-floating-data-types,6,Which data type value is returned by all transcendental math functions?,a) int,b) float,c) double,d) long,c,Integer & Floating Data Types - Java Questions & Answers - Sanfoundry,Java
java-mcqs-integer-floating-data-types,7,"What will be the output of the following Java code? class average { public static void main ( String args [ ] ) { double num [ ] = { 5.5 , 10.1 , 11 , 12.8 , 56.9 , 2.5 } ; double result ; result = 0 ; for ( int i = 0 ; i < 6 ; ++ i ) result = result + num [ i ] ; System out print ( result / 6 ) ; } }",a) 16.34,b) 16.566666644,c) 16.46666666666667,d) 16.46666666666666,c,Integer & Floating Data Types - Java Questions & Answers - Sanfoundry,Java
java-mcqs-character-boolean-data-types,1,What is the numerical range of a char data type in Java?,a) -128 to 127,b) 0 to 256,c) 0 to 32767,d) 0 to 65535,d,Character & Boolean Data Types - Java Questions & Answers - Sanfoundry,Java
java-mcqs-character-boolean-data-types,2,Which of these coding types is used for data type characters in Java?,a) ASCII,b) ISO-LATIN-1,c) UNICODE,d) None of the mentioned,c,Character & Boolean Data Types - Java Questions & Answers - Sanfoundry,Java
java-mcqs-character-boolean-data-types,3,Which of these values can a boolean variable contain?,a) True & False,b) 0 & 1,c) Any integer value,d) true,d,Character & Boolean Data Types - Java Questions & Answers - Sanfoundry,Java
java-mcqs-character-boolean-data-types,4,Which of these occupy first 0 to 127 in Unicode character set used for characters in Java?,a) ASCII,b) ISO-LATIN-1,c) None of the mentioned,d) ASCII and ISO-LATIN1,d,Character & Boolean Data Types - Java Questions & Answers - Sanfoundry,Java
java-mcqs-character-boolean-data-types,5,Which one is a valid declaration of a boolean?,a) boolean b1 = 1;,b) boolean b2 = ‘false’;,c) boolean b3 = false;,d) boolean b4 = ‘true’,c,Character & Boolean Data Types - Java Questions & Answers - Sanfoundry,Java
java-mcqs-character-boolean-data-types,6,"What will be the output of the following Java program? class array_output { public static void main ( String args [ ] ) { char array_variable [ ] = new char [ 10 ] ; for ( int i = 0 ; i < 10 ; ++ i ) { array_variable [ i ] = 'i' ; System out print ( array_variable [ i ] + "" "" ) ; i ++; } } }",a) i i i i i,b) 0 1 2 3 4,c) i j k l m,d) None of the mentioned,a,Character & Boolean Data Types - Java Questions & Answers - Sanfoundry,Java
java-questions-answers-data-type-enums,1,What is the order of variables in Enum?,a) Ascending order,b) Descending order,c) Random order,d) Order of declaration or natural order,d,Data Structures-Enums,Java
java-questions-answers-data-type-enums,2,Can we create an instance of Enum outside of Enum itself?,a) True,b) False,,,b,Data Structures-Enums,Java
java-questions-answers-data-type-enums,3,"What will be the output of the following Java code? enum Season { WINTER, SPRING, SUMMER, FALL } ; System out println ( Season. WINTER ordinal ( ) ) ;",a) 0,b) 1,c) 2,d) 3,a,Data Structures-Enums,Java
java-questions-answers-data-type-enums,4,"If we try to add Enum constants to a TreeSet, what sorting order will it use?",a) Sorted in the order of declaration of Enums,b) Sorted in alphabetical order of Enums,c) Sorted based on order() method,d) Sorted in descending order of names of Enums,a,Data Structures-Enums,Java
java-questions-answers-data-type-enums,5,"What will be the output of the following Java code snippet? class A { } enum Enums extends A { ABC, BCD, CDE, DEF ; }",a) Runtime Error,b) Compilation Error,c) It runs successfully,d) EnumNotDefined Exception,b,Data Structures-Enums,Java
java-questions-answers-data-type-enums,6,"What will be the output of the following Java code snippet? enum Levels { private TOP, public MEDIUM, protected BOTTOM ; }",a) Runtime Error,b) EnumNotDefined Exception,c) It runs successfully,d) Compilation Error,d,Data Structures-Enums,Java
java-questions-answers-data-type-enums,7,"What will be the output of the following Java code snippet? enum Enums { A, B, C ; private Enums ( ) { System out println ( 10 ) ; } } public class MainClass { public static void main ( String [ ] args ) { Enum en = Enums. B ; } }",a) 10,b) Compilation Error,c) 10,d) Runtime Exception,a,Data Structures-Enums,Java
java-questions-answers-data-type-enums,8,Which method returns the elements of Enum class?,a) getEnums(),b) getEnumConstants(),c) getEnumList(),d) getEnum(),b,Data Structures-Enums,Java
java-questions-answers-data-type-enums,9,Which class does all the Enums extend?,a) Object,b) Enums,c) Enum,d) EnumClass,c,Data Structures-Enums,Java
java-questions-answers-data-type-enums,10,Are enums are type-safe?,a) True,b) False,,,a,Data Structures-Enums,Java
tough-java-questions-answers,1,Which of the following is the advantage of BigDecimal over double?,a) Syntax,b) Memory usage,c) Garbage creation,d) Precision,d,Data Type-BigDecimal,Java
tough-java-questions-answers,2,"Which of the below data type doesn’t support overloaded methods for +,-,* and /?",a) int,b) float,c) double,d) BigDecimal,d,Data Type-BigDecimal,Java
tough-java-questions-answers,3,"What will be the output of the following Java code snippet? import java.math.* ; class Main { public static void main ( String args [ ] ) { double a = 0.02 ; double b = 0.03 ; double c = b - a ; System out println ( c ) ; BigDecimal _a = new BigDecimal ( ""0.02"" ) ; BigDecimal _b = new BigDecimal ( ""0.03"" ) ; BigDecimal _c = _b. subtract ( _a ) ; System out println ( _c ) ; } }",a) 0.009999999999999998,b) 0.01,c) 0.01,d) 0.009999999999999998,a,Data Type-BigDecimal,Java
tough-java-questions-answers,4,What is the base of BigDecimal data type?,a) Base 2,b) Base 8,c) Base 10,d) Base e,c,Data Type-BigDecimal,Java
tough-java-questions-answers,5,What is the limitation of toString() method of BigDecimal?,a) There is no limitation,b) toString returns null,c) toString returns the number in expanded form,d) toString uses scientific notation,d,Data Type-BigDecimal,Java
tough-java-questions-answers,6,Which of the following is not provided by BigDecimal?,a) scale manipulation,b) + operator,c) rounding,d) hashing,b,Data Type-BigDecimal,Java
tough-java-questions-answers,7,BigDecimal is a part of which package?,a) java.lang,b) java.math,c) java.util,d) java.io,b,Data Type-BigDecimal,Java
tough-java-questions-answers,8,What is BigDecimal.ONE?,a) wrong statement,b) custom defined statement,c) static variable with value 1 on scale 10,d) static variable with value 1 on scale 0,d,Data Type-BigDecimal,Java
tough-java-questions-answers,9,Which class is a library of functions to perform arithmetic operations of BigInteger and BigDecimal?,a) MathContext,b) MathLib,c) BigLib,d) BigContext,a,Data Type-BigDecimal,Java
tough-java-questions-answers,10,"What will be the output of the following Java code snippet? import java.math.* ; public class AddDemo { public static void main ( String args [ ] ) { BigDecimal b = new BigDecimal ( ""23.43"" ) ; BigDecimal br = new BigDecimal ( ""24"" ) ; BigDecimal bres = b. add ( new BigDecimal ( ""450.23"" ) ) ; System out println ( ""Add: "" + bres ) ; MathContext mc = new MathContext ( 2 , RoundingMode. DOWN ) ; BigDecimal bdecMath = b. add ( new BigDecimal ( ""450.23"" ) , mc ) ; System out println ( ""Add using MathContext: "" + bdecMath ) ; } }",a) Compilation failure,b) Add: 473.66,c) Add 4.7E+2,d) Runtime exception,b,Data Type-BigDecimal,Java
java-questions-answers-data-type-date-timezone,1,How to format date from one form to another?,a) SimpleDateFormat,b) DateFormat,c) SimpleFormat,d) DateConverter,a,Data Type – Date and TimeZone,Java
java-mcqs-literals-variables,1,Which of these is long data type literal?,a) 0x99fffL,b) ABCDEFG,c) 0x99fffa,d) 99671246,a,Literals & Variables - Java Questions & Answers - Sanfoundry,Java
java-mcqs-literals-variables,2,Which of these can be returned by the operator &?,a) Integer,b) Boolean,c) Character,d) Integer or Boolean,d,Literals & Variables - Java Questions & Answers - Sanfoundry,Java
java-mcqs-literals-variables,3,Literals in java must be appended by which of these to declare it as long?,a) L,b) l,c) D,d) L and l,d,Literals & Variables - Java Questions & Answers - Sanfoundry,Java
java-mcqs-literals-variables,4,Literal can be of which of these data types?,a) int,b) float,c) boolean,d) all of the mentioned,d,Literals & Variables - Java Questions & Answers - Sanfoundry,Java
java-mcqs-literals-variables,5,Which of these can not be used for a variable name in Java?,a) identifier,b) keyword,c) identifier & keyword,d) none of the mentioned,b,Literals & Variables - Java Questions & Answers - Sanfoundry,Java
java-mcqs-literals-variables,6,"What will be the output of the following Java program? class evaluate { public static void main ( String args [ ] ) { int a [ ] = { 1 , 2 , 3 , 4 , 5 } ; int d [ ] = a ; int sum = 0 ; for ( int j = 0 ; j < 3 ; ++ j ) sum += ( a [ j ] * d [ j + 1 ] ) + ( a [ j + 1 ] * d [ j ] ) ; System out println ( sum ) ; } }",a) 38,b) 39,c) 40,d) 41,c,Literals & Variables - Java Questions & Answers - Sanfoundry,Java
java-mcqs-casting-conversion-promotions,1,Which of these is necessary condition for automatic type conversion in Java?,a) The destination type is smaller than source type,b) The destination type is larger than source type,c) The destination type can be larger or smaller than source type,d) None of the mentioned,b,"Type Conversions, Promotions & Castings - Java Questions & Answers - Sanfoundry",Java
java-mcqs-arrays-2,1,Which of these operators is used to allocate memory to array variable in Java?,a) malloc,b) alloc,c) new,d) new malloc,c,Array,Java
java-mcqs-arrays-2,2,Which of these is an incorrect array declaration?,a) int arr[] = new int[5],b) int [] arr = new int[5],c) int arr[] = new int[5],d) int arr[] = int [5] new,d,Array,Java
java-mcqs-arrays-2,3,What will be the output of the following Java code? int arr [ ] = new int [ 5 ] ; System out print ( arr ) ;,a) 0,b) value stored in arr[0],c) 00000,d) Class name@ hashcode in hexadecimal form,d,Array,Java
java-mcqs-arrays-2,4,Which of these is an incorrect Statement?,a) It is necessary to use new operator to initialize an array,b) Array can be initialized using comma separated expressions surrounded by curly braces,c) Array can be initialized when they are declared,d) None of the mentioned,a,Array,Java
java-mcqs-arrays-2,5,Which of these is necessary to specify at time of array initialization?,a) Row,b) Column,c) Both Row and Column,d) None of the mentioned,a,Array,Java
java-mcqs-arrays-2,6,"What will be the output of the following Java code? class array_output { public static void main ( String args [ ] ) { int array_variable [ ] = new int [ 10 ] ; for ( int i = 0 ; i < 10 ; ++ i ) { array_variable [ i ] = i ; System out print ( array_variable [ i ] + "" "" ) ; i ++; } } }",a) 0 2 4 6 8,b) 1 3 5 7 9,c) 0 1 2 3 4 5 6 7 8 9,d) 1 2 3 4 5 6 7 8 9 10,a,Array,Java
java-mcqs-arithmetic-operators,1,Which of the following can be operands of arithmetic operators?,a) Numeric,b) Boolean,c) Characters,d) Both Numeric & Characters,d,Arithmetic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-arithmetic-operators,2,"Modulus operator, %, can be applied to which of these?",a) Integers,b) Floating – point numbers,c) Both Integers and floating – point numbers,d) None of the mentioned,c,Arithmetic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-arithmetic-operators,3,"With x = 0, which of the following are legal lines of Java code for changing the value of x to 1? 1 x ++; 2 x = x + 1 ; 3 x += 1 ; 4 x =+ 1 ;","a) 1, 2 & 3",b) 1 & 4,"c) 1, 2, 3 & 4",d) 3 & 2,c,Arithmetic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-arithmetic-operators,4,"Decrement operator, −−, decreases the value of variable by what number?",a) 1,b) 2,c) 3,d) 4,a,Arithmetic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-arithmetic-operators,5,Which of these statements are incorrect?,a) Assignment operators are more efficiently implemented by Java run-time system than their equivalent long forms,b) Assignment operators run faster than their equivalent long forms,c) Assignment operators can be used only with numeric and character data type,d) None of the mentioned,c,Arithmetic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-arithmetic-operators,6,"What will be the output of the following Java program? class increment { public static void main ( String args [ ] ) { double var1 = 1 + 5 ; double var2 = var1 / 4 ; int var3 = 1 + 5 ; int var4 = var3 / 4 ; System out print ( var2 + "" "" + var4 ) ; } }",a) 1 1,b) 0 1,c) 1.5 1,d) 1.5 1.0,c,Arithmetic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-bitwise-operator,1,Which of these is not a bitwise operator?,a) &,b) &=,c) |=,d) <=,d,Bitwise Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-bitwise-operator,2,Which operator is used to invert all the digits in a binary representation of a number?,a) ~,b) <<<,c) >>>,d) ^,a,Bitwise Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-bitwise-operator,3,"On applying Left shift operator, <<, on integer bits are lost one they are shifted past which position bit?",a) 1,b) 32,c) 33,d) 31,d,Bitwise Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-bitwise-operator,4,Which right shift operator preserves the sign of the value?,a) <<,b) >>,c) <<=,d) >>>,b,Bitwise Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-relational-boolean-logic-operator,1,What is the output of relational operators?,a) int,b) boolean,c) char,d) double,b,Relational & Boolean Logic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-relational-boolean-logic-operator,2,"Which of these is returned by “>”, “<” and “==” operators?",a) int,b) double,c) boolean,d) none of the mentioned,c,Relational & Boolean Logic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-relational-boolean-logic-operator,3,+=,a) 3 & 2,b) 1 & 4,"c) 1, 2 & 4","d) 1, 2 & 3",d,Relational & Boolean Logic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-relational-boolean-logic-operator,4,Which of these operators can skip evaluating right hand operand?,a) !,b) |,c) &,d) &&,d,Relational & Boolean Logic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-relational-boolean-logic-operator,5,Which of these statements is correct?,a) true and false are numeric values 1 and 0,b) true and false are numeric values 0 and 1,c) true is any non zero value and false is 0,d) true and false are non numeric values,d,Relational & Boolean Logic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-relational-boolean-logic-operator,6,What will be the output of the following Java code? class Relational_operator { public static void main ( String args [ ] ) { int var1 = 5 ; int var2 = 6 ; System out print ( var1 > var2 ) ; } },a) 1,b) 0,c) true,d) false,d,Relational & Boolean Logic Operators - Java Questions & Answers - Sanfoundry,Java
java-mcqs-assignment-precedence,1,Which of these have highest precedence?,a) (),b) ++,c) *,d) >>,a,Assignment Operators & Operator Precedence Questions & Answers - Sanfoundry,Java
java-mcqs-assignment-precedence,2,What should be expression1 evaluate to in using ternary operator as in this line? expression1 ? expression2 : expression3,a) int,b) float,c) boolean,d) none of the mentioned,c,Assignment Operators & Operator Precedence Questions & Answers - Sanfoundry,Java
java-mcqs-assignment-precedence,3,"What is the value stored in x in the following lines of Java code? 🔥 Enroll Now for int x, y, z; x = 0; y = 1; x = y = z = 8;",a) 0,b) 1,c) 9,d) 8,d,Assignment Operators & Operator Precedence Questions & Answers - Sanfoundry,Java
java-mcqs-assignment-precedence,4,?:,a) 1 -> 2 -> 3,b) 2 -> 1 -> 3,c) 3 -> 2 -> 1,d) 2 -> 3 -> 1,a,Assignment Operators & Operator Precedence Questions & Answers - Sanfoundry,Java
java-mcqs-assignment-precedence,5,Which of these statements are incorrect?,a) Equal to operator has least precedence,b) Brackets () have highest precedence,"c) Division operator, /, has higher precedence than multiplication operator","d) Addition operator, +, and subtraction operator have equal precedence",c,Assignment Operators & Operator Precedence Questions & Answers - Sanfoundry,Java
java-mcqs-assignment-precedence,6,What will be the output of the following Java code? class operators { public static void main ( String args [ ] ) { int var1 = 5 ; int var2 = 6 ; int var3 ; var3 = ++ var2 * var1 / var2 + var2 ; System out print ( var3 ) ; } },a) 10,b) 11,c) 12,d) 56,c,Assignment Operators & Operator Precedence Questions & Answers - Sanfoundry,Java
java-mcqs-control-statements,1,Which of these selection statements test only for equality?,a) if,b) switch,c) if & switch,d) none of the mentioned,b,Control Statements,Java
java-mcqs-control-statements,2,Which of these are selection statements in Java?,a) if(),b) for(),c) continue,d) break,a,Control Statements,Java
java-mcqs-control-statements,3,Which of the following loops will execute the body of loop even when condition controlling the loop is initially false?,a) do-while,b) while,c) for,d) none of the mentioned,a,Control Statements,Java
java-questions-answers-control-statements,1,"What would be the output of the following code snippet if variable a=10? if ( a <= 0 ) { if ( a == 0 ) { System out println ( ""1 "" ) ; } else { System out println ( ""2 "" ) ; } } System out println ( ""3 "" ) ;",a) 1 2,b) 2 3,c) 1 3,d) 3,d,Control Statements,Java
java-questions-answers-control-statements,2,The while loop repeats a set of code while the condition is not met?,a) True,b) False,,,b,Control Statements,Java
java-questions-answers-control-statements,3,What is true about a break?,a) Break stops the execution of entire program,b) Break halts the execution and forces the control out of the loop,c) Break forces the control out of the loop and starts the execution of next iteration,d) Break halts the execution of the loop for certain time frame,b,Control Statements,Java
java-questions-answers-control-statements,4,What is true about do statement?,a) do statement executes the code of a loop at least once,b) do statement does not get execute if condition is not matched in the first iteration,c) do statement checks the condition at the beginning of the loop,d) do statement executes the code more than once always,a,Control Statements,Java
java-questions-answers-control-statements,5,Which of the following is used with the switch statement?,a) Continue,b) Exit,c) break,d) do,c,Control Statements,Java
java-questions-answers-control-statements,6,"What is the valid data type for variable “a” to print “Hello World”? switch ( a ) { System out println ( ""Hello World"" ) ; }",a) int and float,b) short and double,c) char and long,d) byte and char,d,Control Statements,Java
java-questions-answers-control-statements,7,Which of the following is not a decision making statement?,a) if,b) if-else,c) switch,d) do-while,d,Control Statements,Java
java-questions-answers-control-statements,8,Which of the following is not a valid jump statement?,a) break,b) goto,c) continue,d) return,b,Control Statements,Java
java-questions-answers-control-statements,9,From where break statement causes an exit?,a) Only from innermost loop,b) Terminates a program,c) Only from innermost switch,d) From innermost loops or switches,d,Control Statements,Java
java-questions-answers-control-statements,10,Which of the following is not a valid flow control statement?,a) exit(),b) break,c) continue,d) return,a,Control Statements,Java
java-questions-answers-concepts-oops,1,Which of the following is not OOPS concept in Java?,a) Inheritance,b) Encapsulation,c) Polymorphism,d) Compilation,d,OOPs,Java
java-questions-answers-concepts-oops,2,Which of the following is a type of polymorphism in Java?,a) Compile time polymorphism,b) Execution time polymorphism,c) Multiple polymorphism,d) Multilevel polymorphism,a,OOPs,Java
java-questions-answers-concepts-oops,3,When does method overloading is determined?,a) At run time,b) At compile time,c) At coding time,d) At execution time,b,OOPs,Java
java-questions-answers-concepts-oops,4,When Overloading does not occur?,a) More than one method with same name but different method signature and different number or type of parameters,"b) More than one method with same name, same signature but different number of signature","c) More than one method with same name, same signature, same number of parameters but different type","d) More than one method with same name, same number of parameters and type but different signature",d,OOPs,Java
java-questions-answers-concepts-oops,5,Which concept of Java is a way of converting real world objects in terms of class?,a) Polymorphism,b) Encapsulation,c) Abstraction,d) Inheritance,c,OOPs,Java
java-questions-answers-concepts-oops,6,Which concept of Java is achieved by combining methods and attribute into a class?,a) Encapsulation,b) Inheritance,c) Polymorphism,d) Abstraction,a,OOPs,Java
java-questions-answers-concepts-oops,7,What is it called if an object has its own lifecycle and there is no dependency?,a) Aggregation,b) Composition,c) Encapsulation,d) Association,d,OOPs,Java
java-questions-answers-concepts-oops,8,What is it called where child object gets killed if parent object is killed?,a) Aggregation,b) Composition,c) Encapsulation,d) Association,b,OOPs,Java
java-questions-answers-concepts-oops,9,What is it called where object has its own lifecycle and child object cannot belong to another parent object?,a) Aggregation,b) Composition,c) Encapsulation,d) Association,a,OOPs,Java
java-questions-answers-concepts-oops,10,Method overriding is combination of inheritance and polymorphism?,a) True,b) false,,,a,OOPs,Java
java-questions-answers-jdk-jre-jit-jvm,1,"Which component is used to compile, debug and execute java program?",a) JVM,b) JDK,c) JIT,d) JRE,b,JDK-JRE-JIT-JVM,Java
java-questions-answers-jdk-jre-jit-jvm,2,Which component is responsible for interpreting bytecode into machine specific code?,a) JVM,b) JDK,c) JIT,d) JRE,a,JDK-JRE-JIT-JVM,Java
java-questions-answers-jdk-jre-jit-jvm,3,Which component is responsible to run java program?,a) JVM,b) JDK,c) JIT,d) JRE,d,JDK-JRE-JIT-JVM,Java
java-questions-answers-jdk-jre-jit-jvm,4,Which component is responsible to optimize bytecode to machine code?,a) JVM,b) JDK,c) JIT,d) JRE,c,JDK-JRE-JIT-JVM,Java
java-questions-answers-jdk-jre-jit-jvm,5,Which statement is true about java?,a) Platform independent programming language,b) Platform dependent programming language,c) Code dependent programming language,d) Sequence dependent programming language,a,JDK-JRE-JIT-JVM,Java
java-questions-answers-jdk-jre-jit-jvm,6,Which of the below is invalid identifier with the main method?,a) public,b) static,c) private,d) final,c,JDK-JRE-JIT-JVM,Java
java-questions-answers-jdk-jre-jit-jvm,7,What is the extension of java code files?,a) .class,b) .java,c) .txt,d) .js,b,JDK-JRE-JIT-JVM,Java
java-questions-answers-jdk-jre-jit-jvm,8,What is the extension of compiled java classes?,a) .class,b) .java,c) .txt,d) .js,a,JDK-JRE-JIT-JVM,Java
java-questions-answers-jdk-jre-jit-jvm,9,How can we identify whether a compilation unit is class or interface from a .class file?,a) Java source file header,b) Extension of compilation unit,c) We cannot differentiate between class and interface,d) The class or interface name should be postfixed with unit type,a,JDK-JRE-JIT-JVM,Java
java-questions-answers-jdk-jre-jit-jvm,10,What is use of interpreter?,a) They convert bytecode to machine language code,b) They read high level code and execute them,c) They are intermediated between JIT and JVM,d) It is a synonym for JIT,b,JDK-JRE-JIT-JVM,Java
java-mcqs-class-fundamental-declaring-objects,1,What is the stored in the object obj in following lines of Java code? box obj ;,a) Memory address of allocated memory of object,b) NULL,c) Any arbitrary pointer,d) Garbage,b,Class Fundamentals & Declaring objects - Java Questions & Answers - Sanfoundry,Java
java-mcqs-class-fundamental-declaring-objects,2,Which of these keywords is used to make a class in Java?,a) class,b) struct,c) int,d) none of the mentioned,a,Class Fundamentals & Declaring objects - Java Questions & Answers - Sanfoundry,Java
java-mcqs-class-fundamental-declaring-objects,3,Which of the following is a valid declaration of an object of class Box?,a) Box obj = new Box();,b) Box obj = new Box;,c) obj = new Box();,d) new Box obj;,a,Class Fundamentals & Declaring objects - Java Questions & Answers - Sanfoundry,Java
java-mcqs-class-fundamental-declaring-objects,4,Which of these operators is used to allocate memory for an object?,a) malloc,b) alloc,c) new,d) give,c,Class Fundamentals & Declaring objects - Java Questions & Answers - Sanfoundry,Java
java-mcqs-class-fundamental-declaring-objects,5,Which of these statement is incorrect?,a) Every class must contain a main() method,b) Applets do not require a main() method at all,c) There can be only one main() method in a program,d) main() method must be made public,a,Class Fundamentals & Declaring objects - Java Questions & Answers - Sanfoundry,Java
java-mcqs-class-fundamental-declaring-objects,6,What will be the output of the following Java program? class main_class { public static void main ( String args [ ] ) { int x = 9 ; if ( x == 9 ) { int x = 8 ; System out println ( x ) ; } } },a) 9,b) 8,c) Compilation error,d) Runtime error,c,Class Fundamentals & Declaring objects - Java Questions & Answers - Sanfoundry,Java
java-mcqs-introduction-methods,1,What is the return type of a method that does not return any value?,a) int,b) float,c) void,d) double,c,Methods,Java
java-mcqs-introduction-methods,2,What is the process of defining more than one method in a class differentiated by method signature?,a) Function overriding,b) Function overloading,c) Function doubling,d) None of the mentioned,b,Methods,Java
java-mcqs-introduction-methods,3,Which of the following is a method having same name as that of it’s class?,a) finalize,b) delete,c) class,d) constructor,d,Methods,Java
java-mcqs-introduction-methods,4,Which method can be defined only once in a program?,a) main method,b) finalize method,c) static method,d) private method,a,Methods,Java
java-mcqs-introduction-methods,5,Which of this statement is incorrect?,a) All object of a class are allotted memory for the all the variables defined in the class,b) If a function is defined public it can be accessed by object of other class by inheritation,c) main() method must be made public,d) All object of a class are allotted memory for the methods defined in the class,d,Methods,Java
java-mcqs-introduction-methods,6,"What will be the output of the following Java program? class box { int width ; int height ; int length ; int volume ; void volume ( int height, int length, int width ) { volume = width * height * length ; } } class Prameterized_method { public static void main ( String args [ ] ) { box obj = new box ( ) ; obj. height = 1 ; obj. length = 5 ; obj. width = 5 ; obj. volume ( 3 , 2 , 1 ) ; System out println ( obj. volume ) ; } }",a) 0,b) 1,c) 6,d) 25,c,Methods,Java
java-mcqs-constructors-garbage-collection,1,What is the return type of Constructors?,a) int,b) float,c) void,d) none of the mentioned,d,Constructors & Garbage Collection - Java Questions & Answers - Sanfoundry,Java
java-mcqs-constructors-garbage-collection,2,Which keyword is used by the method to refer to the object that invoked it?,a) import,b) catch,c) abstract,d) this,d,Constructors & Garbage Collection - Java Questions & Answers - Sanfoundry,Java
java-mcqs-constructors-garbage-collection,3,Which of the following is a method having same name as that of its class?,a) finalize,b) delete,c) class,d) constructor,d,Constructors & Garbage Collection - Java Questions & Answers - Sanfoundry,Java
java-mcqs-constructors-garbage-collection,4,Which operator is used by Java run time implementations to free the memory of an object when it is no longer needed?,a) delete,b) free,c) new,d) none of the mentioned,d,Constructors & Garbage Collection - Java Questions & Answers - Sanfoundry,Java
java-mcqs-constructors-garbage-collection,5,Which function is used to perform some action when the object is to be destroyed?,a) finalize(),b) delete(),c) main(),d) none of the mentioned,a,Constructors & Garbage Collection - Java Questions & Answers - Sanfoundry,Java
java-mcqs-constructors-garbage-collection,6,What will be the output of the following Java code? class box { int width ; int height ; int length ; int volume ; box ( ) { width = 5 ; height = 5 ; length = 6 ; } void calculate_volume ( ) { volume = width * height * length ; } } class constructor_output { public static void main ( String args [ ] ) { box obj = new box ( ) ; obj. calculate_volume ( ) ; System out println ( obj. volume ) ; } },a) 100,b) 150,c) 200,d) 250,b,Constructors & Garbage Collection - Java Questions & Answers - Sanfoundry,Java
