quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module,difficulty
java-mcqs-java-lang-void-process-system-class,3,Standard output variable ‘out’ is defined in which class?,a) Void,b) Process,c) Runtime,d) System,d,"Java.lang - Void, Process & System Class Questions & Answers - Sanfoundry",Java,easy
javascript-mcqs-asynchronous-io-with-rhino,4,What is the alternative command used in Node for load()?,a) store(),b) module(),c) log(),d) require(),d,Asynchronous I/O with Rhino,Java,easy
java-mcqs-event-handling-basics,8,Which of these class is super class of all the events?,a) EventObject,b) EventClass,c) ActionEvent,d) ItemEvent,a,Event Handling - Java MCQ - Sanfoundry,Java,easy
java-mcqs-url-class,3,Which of these methods is used to know host of an URL?,a) host(),b) getHost(),c) GetHost(),d) gethost(),b,URL Class,Java,easy
java-mcqs-collection-algorithms,3,Which of these methods can randomize all elements in a list?,a) rand(),b) randomize(),c) shuffle(),d) ambiguous(),c,Collection Algorithms - Java Questions & Answers - Sanfoundry,Java,easy
java-mcqs-networking-basics,5,Which of these is a full form of DNS?,a) Data Network Service,b) Data Name Service,c) Domain Network Service,d) Domain Name Service,d,Networking Basics - Java Questions & Answers - Sanfoundry,Java,easy
java-questions-answers-data-type-enums,10,Are enums are type-safe?,a) True,b) False,,,a,Data Structures-Enums,Java,easy
java-mcqs-java-lang-void-process-system-class,6,Which of these class holds a collection of static methods and variables?,a) Void,b) Process,c) Runtime,d) System,d,"Java.lang - Void, Process & System Class Questions & Answers - Sanfoundry",Java,easy
javascript-questions-answers,2,How many parameters does the API accept?,a) 5,b) 6,c) 7,d) 8,d,Creating a Shared Configuration File using JavaScript,Java,easy
java-mcqs-core-java-api-packages,5,Which of this package is used for invoking a method remotely?,a) java.rmi,b) java.awt,c) java.util,d) java.applet,a,Core Java API Packages Questions & Answers - Sanfoundry,Java,easy
java-questions-answers-experienced,9,"At runtime, error is recoverable.",a) True,b) False,,,b,Exception Handling – 2,Java,easy
java-questions-answers-data-type-enums,1,What is the order of variables in Enum?,a) Ascending order,b) Descending order,c) Random order,d) Order of declaration or natural order,d,Data Structures-Enums,Java,easy
java-mcqs-creating-threads,2,Which of this method is used to avoid polling in Java?,a) wait(),b) notify(),c) notifyAll(),d) all of the mentioned,d,Creating Threads - Java Questions & Answers - Sanfoundry,Java,easy
advanced-java-questions-answers-design-patterns,9,Is design pattern a logical concept.,a) True,b) False,,,a,Design Patterns,Java,easy
java-mcqs-creating-exceptions,3,Which of these methods is used to print stack trace?,a) obtainStackTrace(),b) printStackTrace(),c) getStackTrace(),d) displayStackTrace(),b,Creating Exceptions - Java Questions & Answers - Sanfoundry,Java,easy
javascript-questions-answers-mcqs,7,What is the limit to matrices in R?,a) One dimensional,b) Two dimensional,c) Three dimensional,d) No limit,b,Getting Started with R – III,Java,easy
javascript-mcqs-cookies,7,How can you set a Cookie visibility scope to localStorage ?,a) /,b) %,c) *,d) //,a,Cookies,Java,easy
java-mcqs-double-float-wrappers,5,Which of these exceptions is thrown by compareTo() method defined in a double wrapper?,a) IOException,b) SystemException,c) CastException,d) ClassCastException,d,Double & Float Wrappers,Java,easy
javascript-mcqs-scripting-documents,5,The nodes that represent HTML elements are the __________,a) Subclass nodes,b) HTML nodes,c) Window nodes,d) Element nodes,d,Scripting Documents,Java,easy
advanced-java-questions-answers-web-application,1,Servlet are used to program which component in a web application?,a) client,b) server,c) tomcat,d) applet,b,Web application,Java,easy
javascript-mcqs-blobs,2,The size of blobs are generally calculated in ____________,a) Meters,b) Kilometers,c) Bytes,d) Pixels,c,Blobs in JavaScript,Java,easy
javascript-mcqs-webpagetest,1,When does WebPageTest become necessary?,a) To run any common website,b) To run private websites,c) To run QA testing,d) To run media testing,b,JavaScript with WebPageTest,Java,easy
java-mcqs-java-lang-integer-long-charcter-wrappers,3,"Which of these is a super class of wrappers Long, Character & Integer?",a) Long,b) Digits,c) Float,d) Number,d,"Java.lang - Integer, Long & Character Wrappers Questions & Answers - Sanfoundry",Java,easy
javascript-mcqs-comparison-javascript-frameworks-I,8,What is the syntax of close method for document object?,a) Close(object),b) Close(doc),c) Close(val),d) Close(),d,Comparison of Core JavaScript versus Frameworks – I,Java,easy
javascript-mcqs-scripted-http,4,Which of the below is a liberal reverse of Ajax ?,a) HTTP,b) HTML,c) XML,d) Comet,d,Scripted HTTP,Java,easy
java-questions-answers-concepts-oops,10,Method overriding is combination of inheritance and polymorphism?,a) True,b) false,,,a,OOPs,Java,easy
java-questions-answers-aptitude-test,4,Which of these are integer constants of TextEvent class?,a) TEXT_CHANGED,b) TEXT_FORMAT_CHANGED,c) TEXT_VALUE_CHANGED,d) TEXT_sIZE_CHANGED,c,"MouseEvent, TextEvent & WindowEvent Class",Java,easy
advanced-java-questions-answers-debugging-eclipse,6,Which view allows us to delete and deactivate breakpoints and watchpoints?,a) breakpoint view,b) variable view,c) debug view,d) logger view,a,Debugging in Eclipse,Java,easy
java-mcqs-system-class-advance,3,Which of these methods loads the specified dynamic library?,a) load(),b) library(),c) loadlib(),d) loadlibrary(),a,System Class Advance,Java,easy
html-questions-answers-essential-javascript-jquery-2,3,In jQuery all the elements are selected by writing ____________,a) $(this),b) $(“:button”),c) $(“*”),d) $(“.class_name”),c,Essential JavaScript and jQuery – 2,Java,easy
java-mcqs-constructors-garbage-collection,1,What is the return type of Constructors?,a) int,b) float,c) void,d) none of the mentioned,d,Constructors & Garbage Collection - Java Questions & Answers - Sanfoundry,Java,easy
javascript-mcqs-html-api,1,Which program code doesn’t need preprocessing before being run?,a) Text,b) Script,c) Both Text and Script,d) Comment,b,HTML APIs,Java,easy
java-mcqs-event-listeners-interfaces,7,Which of these methods will be invoked if a character is entered?,a) keyPressed(),b) keyReleased(),c) keyTyped(),d) keyEntered(),c,Event Listeners Interfaces Questions & Answers - Sanfoundry,Java,easy
java-questions-answers-freshers-experienced,6,What is the extension of java code files?,a) .js,b) .txt,c) .class,d) .java,d,1000 Java MCQ (Multiple Choice Questions) - Sanfoundry,Java,easy
java-questions-answers-online-quiz,2,Which of these classes implements Set interface?,a) ArrayList,b) HashSet,c) LinkedList,d) DynamicList,b,"Java.util – LinkedList, HashSet & TreeSet Class",Java,easy
javascript-mcqs-history-management,1,What does a History object contain?,a) URL,b) Parameters,c) Attribute values,d) Property,a,History Management in JavaScript,Java,easy
java-questions-answers-aptitude-test,3,Which of these methods can be used to change location of an event?,a) ChangePoint(),b) TranslatePoint(),c) ChangeCordinates(),d) TranslateCordinates(),b,"MouseEvent, TextEvent & WindowEvent Class",Java,easy
java-mcqs-java-util-vectors-stacks,3,Which of these is the interface of legacy?,a) Map,b) Enumeration,c) HashMap,d) Hashtable,b,Java.util - Vectors & Stack Questions & Answers - Sanfoundry,Java,easy
advanced-java-questions-answers-client-server,3,Which class provides system independent server side implementation?,a) Socket,b) ServerSocket,c) Server,d) ServerReader,b,Client and Server,Java,easy
javascript-mcqs-getting-started-R-I,4,What are the purposes R can be used for?,a) Suck in data,b) Parse data,c) Process data,d) All of the mentioned,d,Getting Started with R – I,Java,easy
javascript-mcqs-blobs,7,Which object can be used to create your own blobs?,a) Creator,b) BlobCreator,c) BlobBuilder,d) BuilderBlob,c,Blobs in JavaScript,Java,easy
javascript-mcqs-browser-parsing-rendering-i,4,The User Interface is taken care of which layer?,a) Transport Layer,b) Network Layer,c) UI Layer,d) Presentation Layer,c,Browser Parsing and Rendering – I,Java,easy
javascript-mcqs-blobs,9,Which method facilitates in uploading a Blob to a server?,a) send(),b) pass(),c) upload(),d) store(),a,Blobs in JavaScript,Java,easy
javascript-mcqs-web-workers,6,Which will be invoked to create a new worker?,a) Function,b) Destructor,c) Constructor,d) Interface,c,Web Workers,Java,easy
javascript-mcqs-error-handling-i,10,Where is the information of the userAgent property located?,a) appId,b) appName,c) platform,d) appVersion,d,Error Handling – I,Java,easy
javascript-mcqs-performance-measures-I,8,What does the application layer handle?,a) Top-level communication,b) Bottom-level communication,c) Both Top-level and Bottom-level communication,d) Middle-level communication,a,Performance Measures in JavaScript – I,Java,easy
java-mcqs-interfaces,3,Which of these access specifiers can be used for an interface?,a) public,b) protected,c) private,d) all of the mentioned,a,Interfaces - Java Questions & Answers - Sanfoundry,Java,easy
java-questions-answers-random-number,9,Math.random() guarantees uniqueness?,a) True,b) False,,,b,Random Number,Java,easy
advanced-java-questions-answers-jsp-elements,3,Which attribute uniquely identification element?,a) ID,b) Class,c) Name,d) Scope,a,JSP Elements,Java,easy
java-mcqs-java-util-maps,6,Which of these method is used add an element and corresponding key to a map?,a) put(),b) set(),c) redo(),d) add(),a,Java.util - Maps Questions & Answers - Sanfoundry,Java,medium
javascript-mcqs-scripted-media,1,What is the advantage of the code produced graphics being smaller than the images themselves?,a) Bandwidth saving,b) Increase in bandwidth,c) Dynamic advantages,d) Static advantage,a,Scripted Media,Java,medium
java-questions-answers-entrance-exams,1,Which of these is the method which is executed first before execution of any other thing takes place in a program?,a) main method,b) finalize method,c) static method,d) private method,c,Methods Taking Parameters,Java,medium
java-questions-answers-file-directory,10,"Which feature in Java allows automatic resource management, ensuring that IO resources are closed after usage without explicitly calling the close method?",a) try-with-resources,b) IOException,c) AutoCloseable,d) Streams,a,File and Directory,Java,medium
java-mcqs-inheritance-abstract-and-super,3,If a class inheriting an abstract class does not define all of its function then it will be known as?,a) Abstract,b) A simple class,c) Static class,d) None of the mentioned,a,Abstract Class & Super - Java Questions & Answers - Sanfoundry,Java,medium
javascript-mcqs-pattern-matching-regular-expressions,6,What does the subexpression /java(script)?/ result in?,a) It matches “java” followed by the optional “script”,b) It matches “java” followed by any number of “script”,c) It matches “java” followed by a minimum of one “script”,d) It matches “java” followed by a single “script”,a,Pattern Matching and Regular Expressions,Java,medium
javascript-mcqs-subsets,5,Which is the subset that is a secure container designed for the purpose of safely running untrusted JavaScript?,a) Sandbox,b) The Good Parts,c) Both Sandbox and Good Parts,d) Web browser,a,JavaScript Subsets,Java,medium
java-mcqs-string-comparision,1,Which of these method of class String is used to compare two String objects for their equality?,a) equals(),b) Equals(),c) isequal(),d) Isequal(),a,String Comparison - Java Questions & Answers - Sanfoundry,Java,medium
javascript-problems,7,"During the traversing through the stack, where does it go after it goes to the window?",a) Namespace,b) Function,c) Document,d) Nowhere,d,Cache Variables and Properties across Scope,Java,medium
java-mcqs-http-response-urlconnection-class,4,Which of these methods is used to know the type of content used in the URL?,a) ContentType(),b) contentType(),c) getContentType(),d) GetContentType(),c,HttpResponse & URLConnection Class,Java,medium
java-mcqs-componentevent-containerevent-focusevent-class,1,Which of these events is generated when the size of an event is changed?,a) ComponentEvent,b) ContainerEvent,c) FocusEvent,d) InputEvent,a,"ComponentEvent, ContainerEvent & FocusEvent Class Questions & Answers - Sanfoundry",Java,medium
java-mcqs-string-handling-basics,4,Which of these method of class String is used to extract a single character from a String object?,a) CHARAT(),b) chatat(),c) charAt(),d) ChatAt(),c,String Handling Basics - Java Questions & Answers - Sanfoundry,Java,medium
javascript-mcqs-pattern-matching-regular-expressions,4,What does /[^(]* regular expression indicate?,a) Match one or more characters that are not open parenthesis,b) Match zero or more characters that are open parenthesis,c) Match zero or more characters that are not open parenthesis,d) Match one or more characters that are open parenthesis,c,Pattern Matching and Regular Expressions,Java,medium
java-mcqs-reading-console-input,3,Which of these class is used to read characters and strings in Java from console?,a) BufferedReader,b) StringReader,c) BufferedStreamReader,d) InputStreamReader,a,Reading Console Input - Java Questions & Answers - Sanfoundry,Java,medium
java-basic-questions-answers,4,Which of these method of MimeHeader is used to return the string equivalent of the values stores on MimeHeader?,a) string(),b) toString(),c) convertString(),d) getString(),b,Networking – Server & Sockets,Java,medium
java-mcqs-java-util-bitset-date-class,1,Which of these class object has an architecture similar to that of array?,a) Bitset,b) Map,c) Hashtable,d) All of the mentioned,a,Java.util – BitSet & Date class,Java,medium
java-questions-answers-serialization,7,Default Serialization process cannot be overridden.,a) True,b) False,,,b,Serialization – 2,Java,medium
tough-java-questions-answers,9,Which class is a library of functions to perform arithmetic operations of BigInteger and BigDecimal?,a) MathContext,b) MathLib,c) BigLib,d) BigContext,a,Data Type-BigDecimal,Java,medium
java-mcqs-character-extraction,1,Which of these method of class String is used to extract more than one character at a time a String object?,a) getchars(),b) GetChars(),c) Getchars(),d) getChars(),d,Character Extraction - Java Questions & Answers - Sanfoundry,Java,medium
javascript-mcqs-web-browsers-i,2,Which object is the main entry point to all client-side JavaScript features and APIs?,a) Standard,b) Location,c) Window,d) Position,c,JavaScript in Web Browsers – I,Java,medium
java-mcqs-type-interface,4,Which of these is an correct way of defining generic class?,"a) class name(T1, T2, …, Tn) { /* … */ }","b) class name<T1, T2, …, Tn> { /* … */ }","c) class name[T1, T2, …, Tn] { /* … */ }","d) class name{T1, T2, …, Tn} { /* … */ }",b,Type Interface - Java Questions & Answers - Sanfoundry,Java,medium
java-mcqs-remote-method-invocation,4,Which of these Exceptions is thrown by remote method?,a) RemoteException,b) InputOutputException,c) RemoteAccessException,d) RemoteInputOutputException,a,Remote Method Invocation (RMI),Java,medium
java-mcqs-character-boolean-data-types,4,Which of these occupy first 0 to 127 in Unicode character set used for characters in Java?,a) ASCII,b) ISO-LATIN-1,c) None of the mentioned,d) ASCII and ISO-LATIN1,d,Character & Boolean Data Types - Java Questions & Answers - Sanfoundry,Java,medium
java-mcqs-collection-algorithms,2,Which of these methods sets every element of a List to a specified object?,a) set(),b) fill(),c) Complete(),d) add(),b,Collection Algorithms - Java Questions & Answers - Sanfoundry,Java,medium
advanced-java-questions-answers-design-patterns,1,Which of the below is not a valid design pattern?,a) Singleton,b) Factory,c) Command,d) Java,d,Design Patterns,Java,medium
java-mcqs-remote-method-invocation,6,Which of these package is used for all the text related modifications?,a) java.text,b) java.awt,c) java.lang.text,d) java.text.modify,a,Remote Method Invocation (RMI),Java,medium
javascript-interview-questions-answers,4,What is the purpose of the event handlers in the JavaScript?,a) Adds innerHTML page to the code,b) Performs handling of exceptions and occurrences,c) Allows JavaScript code to alter the,d) Change the server location,c,JavaScript in Web Browsers – II,Java,medium
javascript-mcqs-keyboard-events,4,For what value does the keyCode property persists even when a Shift key is pressed for adding punctuation character.,a) Special characters,b) Alphabets,c) Alphanumeric,d) Digits,d,Keyboard Events,Java,medium
java-mcqs-seraching-modifying-string,2,"What will s2 contain after following lines of Java code? String s1 = ""one"" ; String s2 = s1. concat ( ""two"" )",a) one,b) two,c) onetwo,d) twoone,c,String Searching & Modifying - Java Questions & Answers - Sanfoundry,Java,medium
javascript-questions-answers-freshers,1,Each tab in the single web browser window is called as ____________,a) Browser Information,b) Browsing context,c) Both Browser Information & Browsing context,d) Browser Log,b,Error Handling – II,Java,medium
advanced-java-questions-answers-design-patterns,7,Which design pattern represents a way to access all the objects in a collection?,a) Iterator pattern,b) Facade pattern,c) Builder pattern,d) Bridge pattern,a,Design Patterns,Java,medium
javascript-mcqs-html-api,7,What is the purpose of the event onAirEvent ?,a) Content is played,b) Content is transferred,c) Both Content is played and transferred,d) Content is changed,a,HTML APIs,Java,medium
javascript-mcqs-webpagetest,2,What is the purpose of the Auth tab in the testing platform?,a) To specify credentials,b) To authorize a page,c) To run the test,d) To run user access,a,JavaScript with WebPageTest,Java,medium
java-interview-questions-answers-freshers,1,What is not type of inheritance?,a) Single inheritance,b) Double inheritance,c) Hierarchical inheritance,d) Multiple inheritance,b,Inheritance  – 2,Java,medium
hadoop-questions-answers-java-interface,6,Interface ____________ reduces a set of intermediate values which share a key to a smaller set of values.,a) Mapper,b) Reducer,c) Writable,d) Readable,b,Java Interface,Java,medium
javascript-mcqs-node-operations-I,10,Which method is used to compare the placement of two nodes in the DOM hierarchy (document)?,a) compareDocumentPosition(),b) cloneNode(),c) getUserData(),d) getFeature(),a,Node Operations in JavaScript – I,Java,medium
java-mcqs-constructors-garbage-collection,2,Which keyword is used by the method to refer to the object that invoked it?,a) import,b) catch,c) abstract,d) this,d,Constructors & Garbage Collection - Java Questions & Answers - Sanfoundry,Java,medium
java-mcqs-event-handling-basics,1,Which of these packages contains all the classes and methods required for even handling in Java?,a) java.applet,b) java.awt,c) java.event,d) java.awt.event,d,Event Handling - Java MCQ - Sanfoundry,Java,medium
advanced-java-questions-answers-design-patterns,6,Which design pattern suggests multiple classes through which request is passed and multiple but only relevant classes carry out operations on the request?,a) Singleton pattern,b) Chain of responsibility pattern,c) State pattern,d) Bridge pattern,b,Design Patterns,Java,medium
java-mcqs-string-comparision,5,Which of these data type value is returned by equals() method of String class?,a) char,b) int,c) boolean,d) all of the mentioned,c,String Comparison - Java Questions & Answers - Sanfoundry,Java,medium
html-questions-answers-essential-javascript-jquery-2,14,Which method is not used for filtering in jQuery?,a) next(),b) first(),c) eq(),d) last(),a,Essential JavaScript and jQuery – 2,Java,medium
java-questions-answers-heap-garbage-collection,6,How to get prints of shared object memory maps or heap memory maps for a given process?,a) jmap,b) memorymap,c) memorypath,d) jvmmap,a,Heap and Garbage Collection,Java,medium
javascript-mcqs-image-map,1,Which side of the image map can be created using JavaScript?,a) Server side,b) Client side,c) Both Server and Client side,d) User side,b,Image Map,Java,medium
java-mcqs-componentevent-containerevent-focusevent-class,4,Which of these methods can be used to get reference to a component that was removed from a container?,a) getComponent(),b) getchild(),c) getContainerComponent(),d) getComponentChild(),b,"ComponentEvent, ContainerEvent & FocusEvent Class Questions & Answers - Sanfoundry",Java,medium
java-mcqs-integer-floating-data-types,2,What is the range of byte data type in Java?,a) -128 to 127,b) -32768 to 32767,c) -2147483648 to 2147483647,d) None of the mentioned,a,Integer & Floating Data Types - Java Questions & Answers - Sanfoundry,Java,medium
java-mcqs-url-class,5,Which of these class is used to access actual bits or content information of a URL?,a) URL,b) URLDecoder,c) URLConnection,d) All of the mentioned,d,URL Class,Java,medium
javascript-mcqs-web-sockets,1,Which of the following is a stateless protocol?,a) HTML,b) XHTML,c) HTTP,d) XML,c,Web Sockets,Java,medium
java-questions-answers-regular-expression,10,What does public int start() return?,a) returns start index of the input string,b) returns start index of the current match,c) returns start index of the previous match,d) none of the mentioned,c,Regular Expression,Java,medium
java-mcqs-http-response-urlconnection-class,5,Which of these data member of HttpResponse class is used to store the response from an http server?,a) status,b) address,c) statusResponse,d) statusCode,d,HttpResponse & URLConnection Class,Java,medium
advanced-java-questions-answers-servlet,9,How is the dynamic interception of requests and responses to transform the information done?,a) servlet container,b) servlet config,c) servlet context,d) servlet filter,d,Servlet,Java,medium
javascript-mcqs-getting-started-R-I,6,What are the processes that take place within R?,a) Splitting of data,b) Aggregating of data,c) Overlaying two or more data,d) All of the mentioned,d,Getting Started with R – I,Java,medium
javascript-mcqs-html-dom,1,What is the reason for avoiding the attributes property in the HTML DOM?,a) Found unnecessary,b) Attributes don’t have attributes,c) Attributes have attributes,d) Considered irrelevant,b,HTML DOM,Java,medium
javascript-mcqs-scripted-http,6,Which is the element that has a src property to initiate HTTP GET request?,a) img,b) iframe,c) script,d) both img and script,d,Scripted HTTP,Java,medium
javascript-mcqs-validation,2,What would happen if the data in the client had been wrong?,a) Sends back the data,b) Waits for correction,c) Sends back the data and Waits for correction,d) Returns the data instantly,c,Validation,Java,medium
javascript-mcqs-html-api,4,Which API makes the user’s current location available to browser-based application?,a) Java API,b) SDL API,c) Object API,d) Geolocation API,d,HTML APIs,Java,medium
javascript-mcqs-window-object,5,What is the function used to extract arguments from the search property of a URL ?,a) urlArgs(),b) url(),c) hash(),d) geturl(),a,The Window Object,Java,medium
javascript-questions-answers-experienced,6,Which layer is used to handle the network addressing and routing?,a) Network Access Layer,b) Internet Layer,c) Transport Layer,d) Presentation Layer,b,Browser Parsing and Rendering – II,Java,medium
java-mcqs-core-java-api-packages,3,Which of this package is used for handling security related issues in a program?,a) java.security,b) java.lang.security,c) java.awt.image,d) java.io.security,a,Core Java API Packages Questions & Answers - Sanfoundry,Java,medium
java-mcqs-random-and-local-classes,2,Which of these methods is not a Locale class?,a) UK,b) US,c) INDIA,d) KOREA,c,Locale & Random Classes - Java Questions & Answers - Sanfoundry,Java,medium
advanced-java-questions-answers-annotations,1,Which version of Java introduced annotation?,a) Java 5,b) Java 6,c) Java 7,d) Java 8,a,Annotations,Java,medium
java-questions-answers-experienced,1,Which of the following keywords is used for throwing exception manually?,a) finally,b) try,c) throw,d) catch,c,Exception Handling – 2,Java,hard
javascript-mcqs-scripting-css,3,Which of the following is the ultimate element selection method?,a) querySelectorAll(),b) querySelector(),c) queryAll(),d) query(),a,Scripting CSS,Java,hard
java-interview-questions-answers,5,What happens if constructor of class A is made private?,a) Any class can instantiate objects of class A,b) Objects of class A can be instantiated only within the class where it is declared,c) Inherited class can instantiate objects of class A,d) classes within the same package as class A can instantiate objects of class A,b,Access Control – 2,Java,hard
java-mcqs-wildcards,5,Which of the following keywords are used for lower bounding a wild card?,a) extends,b) super,c) class,d) lower,b,Wildcards,Java,hard
java-mcqs-recursion,6,What will be the output of the following Java program? class recursion { int func ( int n ) { int result ; result = func ( n - 1 ) ; return result ; } } class Output { public static void main ( String args [ ] ) { recursion obj = new recursion ( ) ; System out print ( obj. func ( 12 ) ) ; } },a) 0,b) 1,c) Compilation Error,d) Runtime Error,d,Recursion - Java Questions & Answers - Sanfoundry,Java,hard
javascript-mcqs-closures,10,Which of the algorithmic languages is not lexical scoping standardized in?,a) Ada,b) Pascal,c) Modula2,d) Html,d,Closures,Java,hard
javascript-mcqs-classes,15,What will be the output of the following JavaScript code? const obj1 = { property1 : 2 } ; Object seal ( object1 ) ; obj1. property1 = 4 ; console. log ( obj1. property1 ) ; delete obj1. property1 ;,a) 2,b) 4,c) Error,d) Undefined,c,Classes in JavaScript,Java,hard
java-mcqs-string-comparision,2,Which of these methods is used to compare a specific region inside a string with another specific region in another string?,a) regionMatch(),b) match(),c) RegionMatches(),d) regionMatches(),d,String Comparison - Java Questions & Answers - Sanfoundry,Java,hard
javascript-mcqs-page-render-bottleneck-optimize,7,Which of the below does not belong to the Render Engine workflow?,a) Paint DOM elements,b) Parse Content,c) Build DOM nodes in render tree,d) Parse identifiers,d,Page Render BottleNecks Optimization,Java,hard
java-mcqs-remote-method-invocation,1,What is Remote method invocation (RMI)?,a) RMI allows us to invoke a method of java object that executes on another machine,b) RMI allows us to invoke a method of java object that executes on another Thread in multithreaded programming,c) RMI allows us to invoke a method of java object that executes parallely in same machine,d) None of the mentioned,a,Remote Method Invocation (RMI),Java,hard
java-mcqs-packages,6,Which of the following is an incorrect statement about packages?,a) Package defines a namespace in which classes are stored,b) A package can contain other package within it,c) Java uses file system directories to store packages,d) A package can be renamed without renaming the directory in which the classes are stored,d,Packages - Java Questions & Answers - Sanfoundry,Java,hard
java-mcqs-inheritance-abstract-and-super,6,"What will be the output of the following Java code? class A { public int i ; private int j ; } class B extends A { void display ( ) { super j = super i + 1 ; System out println ( super i + "" "" + super j ) ; } } class inheritance { public static void main ( String args [ ] ) { B obj = new B ( ) ; obj. i = 1 ; obj. j = 2 ; obj. display ( ) ; } }",a) 2 2,b) 3 3,c) Runtime Error,d) Compilation Error,d,Abstract Class & Super - Java Questions & Answers - Sanfoundry,Java,hard
javascript-mcqs-closures,6,"What will be the function of the following JavaScript code? var scope = ""global scope"" ; function checkscope ( ) { var scope = ""local scope"" ; function f ( ) { return scope ; } return f ; }",a) Returns value null,b) Returns exception,c) Returns the value in scope,d) Shows an error message,c,Closures,Java,hard
java-mcqs-writing-console-output,5,"What will be the output of the following Java program? 🎓 on 300 subjects are live for March 2026. Register Now! class output { public static void main ( String args [ ] ) { String a = ""hello i love java"" ; System out println (",a) indexof,b) 5 4 5 9,c) 7 8 8 9,d) 4 3 6 9,a,Writing Console Output - Java Questions & Answers - Sanfoundry,Java,hard
java-basic-questions-answers,5,"What will be the output of the following Java program? ⚡ Claim Your import java.net.* ; class networking { public static void main ( String [ ] args ) throws Exception { URL obj = new URL ( ""https://www.sanfoundry.com/javamcq"" ) ; URLConnection obj1 = obj. openConnection ( ) ; System out print ( obj1. getContentType ( ) ) ; } } Note: Host URL is written in html and simple text.",a) html,b) text,c) html/text; charset=UTF-8,d) text/html; charset=UTF-8,d,Networking – Server & Sockets,Java,hard
java-questions-answers-experienced,6,Which of the following handles the exception when a catch is not used?,a) finally,b) throw handler,c) default handler,d) java run time system,c,Exception Handling – 2,Java,hard
java-mcqs-serialization,7,"What will be the output of the following Java program? import java.io.* ; class serialization { public static void main ( String [ ] args ) { try { Myclass object1 = new Myclass ( ""Hello"" , - 7 , 2.1e10 ) ; FileOutputStream fos = new FileOutputStream ( ""serial"" ) ; ObjectOutputStream oos = new ObjectOutputStream ( fos ) ; oos. writeObject ( object1 ) ; oos. flush ( ) ; oos. close ( ) ; } catch ( Exception e ) { System out println ( ""Serialization"" + e ) ; System exit ( 0 ) ; } try { Myclass object2 ; FileInputStream fis = new FileInputStream ( ""serial"" ) ; ObjectInputStream ois = new ObjectInputStream ( fis ) ; object2 = ( Myclass ) ois. readObject ( ) ; ois. close ( ) ; System out println ( object2 ) ; } catch ( Exception e ) { System out print ( ""deserialization"" + e ) ; System exit ( 0 ) ; } } } class Myclass implements Serializable { String s ; int i ; double d ; Myclass ( String s, int i, double d ) { this d = d ; this i = i ; this s = s ; } }",a) s=Hello; i=-7; d=2.1E10,b) Hello; -7; 2.1E10,c) s; i; 2.1E10,d) Serialization,a,Serialization – 1,Java,hard
java-questions-answers-data-type-enums,7,"What will be the output of the following Java code snippet? enum Enums { A, B, C ; private Enums ( ) { System out println ( 10 ) ; } } public class MainClass { public static void main ( String [ ] args ) { Enum en = Enums. B ; } }",a) 10,b) Compilation Error,c) 10,d) Runtime Exception,a,Data Structures-Enums,Java,hard
