student_id,true_level,step,question_quiz_id,question_number,question_difficulty,question_module,is_correct,predicted_level,confidence,prob_beginner,prob_intermediate,prob_advanced,is_correct_prediction,strategy
263,advanced,13,automata-theory-questions-answers-mealy-machine,3,medium,Automata Theory,False,advanced,0.9883359402624758,1.095115140825275e-07,0.011663950226010128,0.9883359402624758,True,random
263,advanced,14,automata-theory-questions-answers-eliminating-unit-productions,5,medium,Automata Theory,False,advanced,0.9784023074548012,2.7444214424252275e-07,0.021597418103054457,0.9784023074548012,True,random
263,advanced,15,automata-theory-questions-answers-the-language-turing-machine,4,easy,Automata Theory,False,advanced,0.9803763674771121,1.6654801895470344e-07,0.019623465974868838,0.9803763674771121,True,random
263,advanced,16,automata-theory-questions-answers-experienced,8,hard,Automata Theory,False,advanced,0.9403999936433555,8.31987504621334e-07,0.059599174369139835,0.9403999936433555,True,random
263,advanced,17,automata-theory-questions-answers-mealy-machine,4,medium,Automata Theory,False,advanced,0.9098872165172048,1.5347710086507798e-06,0.09011124871178657,0.9098872165172048,True,random
263,advanced,18,automata-theory-questions-answers-operators-regular-expression,2,medium,Automata Theory,False,advanced,0.9070096358308344,1.4295262669482178e-06,0.09298893464289867,0.9070096358308344,True,random
263,advanced,19,automata-theory-questions-answers-algebric-laws-finding-patterns-derivatives,4,hard,Automata Theory,True,advanced,0.9583246219501098,5.616544503691772e-07,0.04167481639543977,0.9583246219501098,True,random
263,advanced,20,automata-theory-interview-questions-answers-experienced,7,hard,Automata Theory,False,advanced,0.8971154253672625,2.4495032331004113e-06,0.10288212512950441,0.8971154253672625,True,random
131,intermediate,1,discrete-mathematics-questions-answers-mean-variance-random-variables,2,hard,Discrete Mathematics,True,intermediate,0.9871700594111954,0.0017504941835737276,0.9871700594111954,0.011079446405230873,True,random
131,intermediate,2,discrete-mathematics-questions-answers-nested-quantifiers,8,hard,Discrete Mathematics,False,beginner,0.5526798452617143,0.5526798452617143,0.4473013792469196,1.8775491366000716e-05,False,random
131,intermediate,3,discrete-mathematics-questions-answers-group-axioms,4,medium,Discrete Mathematics,False,intermediate,0.9761431360714318,0.02029926427968304,0.9761431360714318,0.0035575996488850493,True,random
131,intermediate,4,discrete-mathematics-questions-answers-lattices,8,hard,Discrete Mathematics,False,intermediate,0.9082123033169072,0.09144755541540232,0.9082123033169072,0.00034014126769042025,True,random
131,intermediate,5,discrete-mathematics-questions-answers-venn-diagram,3,medium,Discrete Mathematics,False,intermediate,0.9672635984010315,0.03103396853938967,0.9672635984010315,0.0017024330595789687,True,random
131,intermediate,6,discrete-mathematics-questions-answers-inverse-matrices,8,medium,Discrete Mathematics,False,intermediate,0.9656982813563411,0.003607479881120725,0.9656982813563411,0.030694238762538146,True,random
131,intermediate,7,discrete-mathematics-questions-answers-boolean-algebra,10,easy,Discrete Mathematics,True,intermediate,0.9210943567042461,0.011317519032950156,0.9210943567042461,0.06758812426280361,True,random
131,intermediate,8,discrete-mathematics-mcqs-sets,2,medium,Discrete Mathematics,True,intermediate,0.9554063926011849,0.03141054203007892,0.9554063926011849,0.013183065368736306,True,random
131,intermediate,9,discrete-mathematics-questions-answers-multiplication-theorem-probability,10,hard,Discrete Mathematics,False,intermediate,0.9266868689776396,0.06690850400180606,0.9266868689776396,0.006404627020554184,True,random
131,intermediate,10,discrete-mathematics-questions-answers-permutation-groups,3,easy,Discrete Mathematics,True,intermediate,0.9554680292497797,0.014217639723373754,0.9554680292497797,0.03031433102684656,True,random
131,intermediate,11,discrete-mathematics-questions-answers-cosets,5,easy,Discrete Mathematics,True,intermediate,0.9167261298442562,0.00420356855230717,0.9167261298442562,0.07907030160343662,True,random
131,intermediate,12,discrete-mathematics-mcqs-growth-functions,6,hard,Discrete Mathematics,True,intermediate,0.9180233408090228,0.005234954843882596,0.9180233408090228,0.0767417043470946,True,random
131,intermediate,13,discrete-mathematics-questions-answers-harmonic-sequences,6,easy,Discrete Mathematics,True,intermediate,0.8640985952990458,0.0022409739678580097,0.8640985952990458,0.13366043073309627,True,random
131,intermediate,14,discrete-mathematics-questions-answers-closure-associativity,6,hard,Discrete Mathematics,False,intermediate,0.9091781222053874,0.0058815082532224505,0.9091781222053874,0.08494036954139017,True,random
131,intermediate,15,discrete-mathematics-questions-answers-aptitude-test,4,medium,Discrete Mathematics,False,intermediate,0.9015400482378244,0.005522579915325108,0.9015400482378244,0.09293737184685041,True,random
131,intermediate,16,discrete-mathematics-questions-answers-experienced,1,easy,Discrete Mathematics,True,intermediate,0.8553466246251584,0.002673631981396613,0.8553466246251584,0.141979743393445,True,random
131,intermediate,17,discrete-mathematics-questions-answers-cryptography-encryption,10,easy,Discrete Mathematics,True,intermediate,0.8034999012342475,0.0014978483728622731,0.8034999012342475,0.19500225039289024,True,random
131,intermediate,18,discrete-mathematics-mcqs-sequences-summations,10,easy,Discrete Mathematics,True,intermediate,0.8187503441252917,0.0013099008165415817,0.8187503441252917,0.17993975505816678,True,random
131,intermediate,19,discrete-mathematics-mcqs-sequences-summations,7,medium,Discrete Mathematics,False,intermediate,0.871961403309671,0.002820005995430405,0.871961403309671,0.12521859069489868,True,random
131,intermediate,20,discrete-mathematics-mcqs-integers-algorithms,9,easy,Discrete Mathematics,False,intermediate,0.8297217900502935,0.0018874951585259856,0.8297217900502935,0.16839071479118067,True,random
191,intermediate,1,data-structure-questions-answers-power-number-recursion-logn-time,5,easy,Data Structures,False,advanced,0.9974466467380144,1.5012707775042428e-07,0.002553203134907879,0.9974466467380144,False,random
191,intermediate,2,data-structure-questions-answers-stack-array,8,hard,Data Structures,False,intermediate,0.8715229360468185,0.12530109843099688,0.8715229360468185,0.0031759655221846256,True,random
191,intermediate,3,data-structure-questions-answers-towers-hanoi,5,easy,Data Structures,False,intermediate,0.9090742818712966,0.009461273650114796,0.9090742818712966,0.08146444447858855,True,random
191,intermediate,4,java-questions-answers-data-structures-list,7,easy,Data Structures,True,intermediate,0.8781389538569556,0.0070946090513087905,0.8781389538569556,0.11476643709173559,True,random
191,intermediate,5,data-structure-questions-answers-directed-acyclic-graph,7,hard,Data Structures,False,intermediate,0.8715932018721326,0.12354698536507135,0.8715932018721326,0.0048598127627961,True,random
191,intermediate,6,data-structure-questions-answers-avl-tree,5,medium,Data Structures,False,intermediate,0.8310371219844194,0.16825145570015015,0.8310371219844194,0.0007114223154304482,True,random
191,intermediate,7,data-structure-questions-answers-bubble-sort,3,medium,Data Structures,False,intermediate,0.921192946129908,0.07684694786731888,0.921192946129908,0.001960106002773157,True,random
191,intermediate,8,data-structure-interview-questions-answers,9,easy,Data Structures,True,intermediate,0.9646106661152751,0.023985780690497848,0.9646106661152751,0.01140355319422699,True,random
191,intermediate,9,data-structure-questions-answers-fibonacci-search,8,medium,Data Structures,True,intermediate,0.9635634270838909,0.02621693325152251,0.9635634270838909,0.01021963966458653,True,random
191,intermediate,10,data-structure-questions-answers-array-array-operations,1,easy,Data Structures,False,intermediate,0.9696493068464208,0.018197910630690387,0.9696493068464208,0.012152782522888797,True,random
191,intermediate,11,data-structure-questions-answers-graph,11,hard,Data Structures,False,intermediate,0.8806977372221566,0.11820657516825708,0.8806977372221566,0.0010956876095864173,True,random
191,intermediate,12,data-structure-questions-answers-sparse-array,1,medium,Data Structures,True,intermediate,0.8888375767049987,0.1099835037921196,0.8888375767049987,0.0011789195028815537,True,random
191,intermediate,13,data-structure-questions-answers-dynamic-array,14,hard,Data Structures,True,intermediate,0.7461573071904696,0.2533743421762148,0.7461573071904696,0.0004683506333157722,True,random
191,intermediate,14,data-structure-multiple-choice-questions-answers,5,hard,Data Structures,True,intermediate,0.7877420819676002,0.21139321574247175,0.7877420819676002,0.0008647022899281288,True,random
191,intermediate,15,data-structure-questions-answers-incidence-matrix-graph-structured-stack,7,medium,Data Structures,False,intermediate,0.823170111082612,0.17538602861776406,0.823170111082612,0.0014438602996239597,True,random
191,intermediate,16,data-structure-questions-answers-stack-operations,5,medium,Data Structures,True,intermediate,0.8563155040994288,0.14149716367386259,0.8563155040994288,0.0021873322267085787,True,random
191,intermediate,17,data-structure-questions-answers-power-number-recursion-logn-time,8,medium,Data Structures,True,intermediate,0.8742429736718789,0.12339568594564691,0.8742429736718789,0.002361340382474214,True,random
191,intermediate,18,data-structure-interview-questions-answers,8,easy,Data Structures,False,intermediate,0.867214101460254,0.1305140981227291,0.867214101460254,0.0022718004170169453,True,random
191,intermediate,19,data-structure-questions-answers-priority-queue,3,hard,Data Structures,True,intermediate,0.8459445063004644,0.1519891253463701,0.8459445063004644,0.0020663683531656376,True,random
191,intermediate,20,data-structure-questions-answers-longest-common-subsequence,3,medium,Data Structures,False,intermediate,0.8448452519689159,0.1528802927958732,0.8448452519689159,0.002274455235210939,True,random
143,intermediate,1,python-questions-answers-built-in-functions-2,8,medium,Python,False,intermediate,0.9644115078231258,0.015100933837663335,0.9644115078231258,0.020487558339210822,True,random
143,intermediate,2,python-aptitude-test-questions,3,medium,Python,True,intermediate,0.8736433418598396,0.12559684998736823,0.8736433418598396,0.0007598081527921699,True,random
143,intermediate,3,1000-python-questions-answers,29,medium,Python,False,intermediate,0.8900084033565885,0.10885011495530743,0.8900084033565885,0.0011414816881040715,True,random
143,intermediate,4,1000-python-questions-answers,13,easy,Python,True,intermediate,0.7072141804665658,0.28983219666774235,0.7072141804665658,0.0029536228656918246,True,random
143,intermediate,5,python-programming-interview-questions-answers,5,medium,Python,True,beginner,0.6962779537491989,0.6962779537491989,0.30353312238685126,0.00018892386394972518,False,random
143,intermediate,6,python-questions-answers-global-local-variables-2,4,medium,Python,True,beginner,0.5521702996874803,0.5521702996874803,0.4472701846672366,0.0005595156452830815,False,random
143,intermediate,7,python-questions-answers-tuples-2,1,easy,Python,True,intermediate,0.7136320696381517,0.2832688357175765,0.7136320696381517,0.003099094644271848,True,random
143,intermediate,8,python-programming-interview-questions-answers,7,hard,Python,False,intermediate,0.9394989429779981,0.03871492007973678,0.9394989429779981,0.021786136942264996,True,random
143,intermediate,9,python-questions-answers-bitwise-1,8,easy,Python,False,intermediate,0.9552141558086589,0.01756804997190067,0.9552141558086589,0.027217794219440372,True,random
143,intermediate,10,1000-python-questions-answers,23,easy,Python,False,intermediate,0.9545624166298924,0.007826165294346007,0.9545624166298924,0.03761141807576161,True,random
143,intermediate,11,python-questions-answers-list-comprehension,5,hard,Python,False,intermediate,0.9649249934162826,0.02607877164817649,0.9649249934162826,0.008996234935540828,True,random
143,intermediate,12,python-questions-answers-sets-1,8,hard,Python,False,intermediate,0.9614182926633977,0.03151902383034627,0.9614182926633977,0.007062683506256134,True,random
143,intermediate,13,python-interview-questions-answers,4,hard,Python,False,intermediate,0.9473880105493303,0.048807401544246086,0.9473880105493303,0.0038045879064236374,True,random
143,intermediate,14,python-questions-answers-modules,5,hard,Python,False,intermediate,0.9276755498744385,0.06977247703916452,0.9276755498744385,0.0025519730863970145,True,random
143,intermediate,15,python-questions-answers-lists-7,7,hard,Python,False,intermediate,0.9299426671502807,0.0676423632514752,0.9299426671502807,0.002414969598243991,True,random
143,intermediate,16,python-questions-answers-advanced-formatting,7,medium,Python,True,intermediate,0.9485635252387864,0.045584059953548535,0.9485635252387864,0.0058524148076650765,True,random
143,intermediate,17,python-programming-interview-questions-answers,4,medium,Python,False,intermediate,0.9511361801404677,0.042714631394415246,0.9511361801404677,0.006149188465116991,True,random
143,intermediate,18,python-questions-answers-regular-expressions-3,3,medium,Python,True,intermediate,0.9558444829988394,0.03504920375737125,0.9558444829988394,0.00910631324378935,True,random
143,intermediate,19,1000-python-questions-answers,7,easy,Python,False,intermediate,0.9628918186090943,0.026367804743151108,0.9628918186090943,0.01074037664775461,True,random
143,intermediate,20,python-interview-questions-answers-experienced,9,easy,Python,True,intermediate,0.958487338540364,0.015198655736472208,0.958487338540364,0.026314005723163687,True,random
284,advanced,1,discrete-mathematics-questions-answers-experienced,1,easy,Discrete Mathematics,True,advanced,0.9994645792221649,4.265489266488491e-10,0.0005354203512861453,0.9994645792221649,True,random
284,advanced,2,discrete-mathematics-questions-answers-quiz,4,hard,Discrete Mathematics,False,advanced,0.8052167112704731,9.139638126027173e-05,0.19469189234826664,0.8052167112704731,True,random
284,advanced,3,discrete-mathematics-questions-answers-mcqs,5,easy,Discrete Mathematics,True,advanced,0.9864813679788581,2.3037232983424327e-07,0.013518401648812252,0.9864813679788581,True,random
284,advanced,4,discrete-mathematics-mcqs-sequences-summations,7,medium,Discrete Mathematics,True,advanced,0.9926151658172367,1.3627108722301233e-08,0.007384820555654337,0.9926151658172367,True,random
284,advanced,5,discrete-mathematics-questions-answers-venn-diagram,3,medium,Discrete Mathematics,True,advanced,0.9869315364890889,3.144554929802783e-08,0.013068432065361795,0.9869315364890889,True,random
284,advanced,6,discrete-mathematics-questions-answers-recursion,7,hard,Discrete Mathematics,True,advanced,0.9990613315397082,5.886211889201432e-10,0.0009386678716705295,0.9990613315397082,True,random
284,advanced,7,discrete-mathematics-questions-answers-nested-quantifiers,3,hard,Discrete Mathematics,False,advanced,0.9979592856942071,4.143226267232992e-09,0.002040710162566526,0.9979592856942071,True,random
284,advanced,8,tricky-discrete-mathematics-questions-answers,4,hard,Discrete Mathematics,True,advanced,0.9937681122650589,3.99693320760718e-08,0.006231847765609113,0.9937681122650589,True,random
284,advanced,9,discrete-mathematics-mcqs-integers-algorithms,9,easy,Discrete Mathematics,True,advanced,0.9970840396805692,7.638159970942402e-09,0.0029159526812708755,0.9970840396805692,True,random
284,advanced,10,discrete-mathematics-questions-answers-mcqs,1,medium,Discrete Mathematics,True,advanced,0.9970546024314799,6.432791632073684e-09,0.0029453911357286058,0.9970546024314799,True,random
284,advanced,11,discrete-mathematics-mcqs-sets,2,medium,Discrete Mathematics,False,advanced,0.9976268773693124,6.291032250327076e-09,0.0023731163396553847,0.9976268773693124,True,random
284,advanced,12,discrete-mathematics-mcqs-sets,1,easy,Discrete Mathematics,True,advanced,0.9984909820746996,2.504772201203374e-09,0.0015090154205283498,0.9984909820746996,True,random
284,advanced,13,discrete-mathematics-questions-answers-minimization-boolean-functions,8,easy,Discrete Mathematics,True,advanced,0.9989072320115785,1.1401491238057327e-09,0.0010927668482725065,0.9989072320115785,True,random
284,advanced,14,discrete-mathematics-questions-answers-counting-functions,10,easy,Discrete Mathematics,True,advanced,0.9988158051773576,1.0890480411751168e-09,0.0011841937335944819,0.9988158051773576,True,random
284,advanced,15,discrete-mathematics-questions-answers-subgroups,3,hard,Discrete Mathematics,True,advanced,0.9993769618805455,3.4053186117900956e-10,0.0006230377789227945,0.9993769618805455,True,random
284,advanced,16,discrete-mathematics-problems,1,hard,Discrete Mathematics,True,advanced,0.9987142738473757,1.1233066985454576e-09,0.001285725029317762,0.9987142738473757,True,random
284,advanced,17,discrete-mathematics-multiple-choice-questions-answers,10,hard,Discrete Mathematics,False,advanced,0.9979815961879785,4.040594920594329e-09,0.0020183997714266016,0.9979815961879785,True,random
284,advanced,18,discrete-mathematics-questions-answers-closure-relations,1,medium,Discrete Mathematics,True,advanced,0.9985047737903682,2.291969670872472e-09,0.001495223917662029,0.9985047737903682,True,random
284,advanced,19,discrete-mathematics-question-papers,4,easy,Discrete Mathematics,True,advanced,0.9989019859333068,1.112618482113008e-09,0.0010980129540746893,0.9989019859333068,True,random
284,advanced,20,discrete-mathematics-mcqs-sequences-summations,10,easy,Discrete Mathematics,True,advanced,0.9989837635712634,8.630995437093937e-10,0.0010162355656370909,0.9989837635712634,True,random
47,beginner,1,operating-system-mcqs-disk-scheduling-1,10,hard,Operating Systems,False,beginner,0.97028762792773,0.97028762792773,0.02971226602874728,1.060435226650044e-07,True,random
47,beginner,2,operating-system-questions-answers,21,medium,Operating Systems,False,beginner,0.9378539849558054,0.9378539849558054,0.06214592004021076,9.500398361031601e-08,True,random
47,beginner,3,operating-system-mcqs-application-io-interface-2,7,easy,Operating Systems,False,beginner,0.9653595978040507,0.9653595978040507,0.03464032173892944,8.04570198836024e-08,True,random
47,beginner,4,operating-system-questions-answers-file-system-implementation,6,easy,Operating Systems,True,beginner,0.7093834657875914,0.7093834657875914,0.29060519980646904,1.1334405939654792e-05,True,random
47,beginner,5,operating-system-mcqs-threads-ult-klt,6,hard,Operating Systems,False,beginner,0.6749008626421773,0.6749008626421773,0.32507944777831316,1.968957950959968e-05,True,random
47,beginner,6,operating-system-mcqs-kernel-io-subsystems,5,easy,Operating Systems,False,intermediate,0.5652745200276482,0.43461431620816776,0.5652745200276482,0.00011116376418396152,False,random
47,beginner,7,operating-system-questions-answers-process-synchronization,3,hard,Operating Systems,False,beginner,0.9220679730348847,0.9220679730348847,0.07793137800111449,6.489640007407413e-07,True,random
47,beginner,8,operating-system-mcqs-deadlock-detection,10,hard,Operating Systems,False,beginner,0.9685398924404618,0.9685398924404618,0.03146000410490634,1.034546318158481e-07,True,random
47,beginner,9,operating-system-questions-answers-distributed-synchronization,4,medium,Operating Systems,False,beginner,0.9831530934143692,0.9831530934143692,0.01684688175312995,2.483250081137111e-08,True,random
47,beginner,10,operating-system-mcqs-file-system-allocation-methods-3,9,medium,Operating Systems,True,beginner,0.9592231666879087,0.9592231666879087,0.04077659296169508,2.403503962994775e-07,True,random
47,beginner,11,operating-system-mcqs-semaphores-1,2,easy,Operating Systems,False,beginner,0.9682643951038209,0.9682643951038209,0.031735478000697113,1.2689548202241167e-07,True,random
47,beginner,12,operating-system-mcqs-file-system-interface-protection,8,easy,Operating Systems,True,beginner,0.8803927447708558,0.8803927447708558,0.11960410391016629,3.1513189779238253e-06,True,random
47,beginner,13,operating-system-questions-answers-rtos,5,medium,Operating Systems,False,beginner,0.939516938636063,0.939516938636063,0.06048240069766856,6.606662685665908e-07,True,random
47,beginner,14,operating-system-questions-answers,39,medium,Operating Systems,True,beginner,0.9534306520362638,0.9534306520362638,0.04656907414880129,2.738149350330771e-07,True,random
47,beginner,15,operating-system-question-answers-multimedia-systems,9,medium,Operating Systems,False,beginner,0.940022091883996,0.940022091883996,0.059977428011955596,4.80104048586189e-07,True,random
47,beginner,16,operating-system-mcqs-disk-scheduling-1,5,medium,Operating Systems,False,beginner,0.9754277447661511,0.9754277447661511,0.024572197710569718,5.75232792148436e-08,True,random
47,beginner,17,operating-system-mcqs-multimedia-system-compression-1,9,easy,Operating Systems,False,beginner,0.9664790239561651,0.9664790239561651,0.033520882225485146,9.381834970862955e-08,True,random
47,beginner,18,operating-system-mcqs-memory-management-paging-2,5,medium,Operating Systems,False,beginner,0.9664169644804457,0.9664169644804457,0.03358295267082082,8.284873358208181e-08,True,random
47,beginner,19,operating-system-questions-answers,23,easy,Operating Systems,False,beginner,0.9399136490862257,0.9399136490862257,0.06008608765968962,2.6325408478748465e-07,True,random
47,beginner,20,operating-system-questions-answers,10,hard,Operating Systems,False,beginner,0.9811265906314921,0.9811265906314921,0.018873389032934954,2.033557276657673e-08,True,random
252,advanced,1,javascript-mcqs-window-object,5,medium,Java,True,advanced,0.8321038655093452,8.970564451170802e-08,0.1678960447850103,0.8321038655093452,True,random
252,advanced,2,javascript-mcqs-asynchronous-io-with-rhino,4,easy,Java,True,advanced,0.9371762832378744,1.1759567576036712e-07,0.06282359916644986,0.9371762832378744,True,random
252,advanced,3,java-mcqs-event-handling-basics,1,medium,Java,True,intermediate,0.5939120736742028,1.1985349434898637e-05,0.5939120736742028,0.4060759409763623,False,random
252,advanced,4,java-questions-answers-heap-garbage-collection,6,medium,Java,False,intermediate,0.7286737537108423,0.0001739070729224413,0.7286737537108423,0.27115233921623516,False,random
252,advanced,5,java-questions-answers-experienced,6,hard,Java,True,advanced,0.8865062098050915,2.344428388837151e-06,0.11349144576651976,0.8865062098050915,True,random
252,advanced,6,java-mcqs-url-class,5,medium,Java,True,advanced,0.8733142682362298,1.959578473291245e-06,0.12668377218529692,0.8733142682362298,True,random
252,advanced,7,java-mcqs-wildcards,5,hard,Java,False,advanced,0.6388930685105422,1.661167162695598e-05,0.36109031981783096,0.6388930685105422,True,random
252,advanced,8,advanced-java-questions-answers-client-server,3,easy,Java,True,advanced,0.562698918269356,1.6990731209821406e-05,0.4372840909994342,0.562698918269356,True,random
252,advanced,9,advanced-java-questions-answers-debugging-eclipse,7,hard,Java,True,intermediate,0.8242843424305719,0.00015591835916346685,0.8242843424305719,0.1755597392102647,False,random
252,advanced,10,javascript-mcqs-browser-parsing-rendering-i,10,easy,Java,True,intermediate,0.7874261236383245,8.407971124375129e-05,0.7874261236383245,0.2124897966504316,False,random
252,advanced,11,java-mcqs-double-float-wrappers,5,easy,Java,True,intermediate,0.6923648291726539,3.802257234776649e-05,0.6923648291726539,0.30759714825499845,False,random
252,advanced,12,javascript-mcqs-blobs,8,hard,Java,True,intermediate,0.654802720290929,3.055162601568627e-05,0.654802720290929,0.3451667280830552,False,random
252,advanced,13,java-mcqs-collection-algorithms,2,medium,Java,True,intermediate,0.7542754513418463,4.5439234122011217e-05,0.7542754513418463,0.24567910942403162,False,random
252,advanced,14,javascript-mcqs-html-dom,1,medium,Java,True,intermediate,0.5776341216507676,1.387578017623804e-05,0.5776341216507676,0.4223520025690563,False,random
252,advanced,15,javascript-mcqs-scripting-documents,5,easy,Java,True,advanced,0.5901070187350645,4.638338479835666e-06,0.40988834292645554,0.5901070187350645,True,random
252,advanced,16,java-mcqs-java-util-vectors-stacks,3,easy,Java,True,advanced,0.7073709679496322,1.8235624649966763e-06,0.29262720848790297,0.7073709679496322,True,random
252,advanced,17,javascript-mcqs-image-map,1,medium,Java,True,advanced,0.7891461949923018,7.883313979232001e-07,0.21085301667630033,0.7891461949923018,True,random
252,advanced,18,javascript-questions-answers,2,easy,Java,True,advanced,0.8068252789810045,4.782357602424244e-07,0.1931742427832353,0.8068252789810045,True,random
252,advanced,19,javascript-mcqs-closures,6,hard,Java,True,advanced,0.7503387453712369,8.048983886433497e-07,0.2496604497303745,0.7503387453712369,True,random
252,advanced,20,java-questions-answers-file-directory,5,easy,Java,False,advanced,0.7216745393897737,3.5807300999380414e-06,0.2783218798801263,0.7216745393897737,True,random
