student_id,true_level,student_module,quiz_id,question_number,difficulty,module,chosen_answer,is_correct,response_time_ms,is_synthetic,answer_order
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-multiplication-theorem-probability,10,hard,Discrete Mathematics,a,True,24748,True,3
1,beginner,Discrete Mathematics,advanced-discrete-mathematics-questions-answers,3,easy,Discrete Mathematics,a,False,10133,True,4
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-addition-theorem-probability,1,hard,Discrete Mathematics,d,False,25511,True,5
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-aptitude-test,7,easy,Discrete Mathematics,a,False,14438,True,6
1,beginner,Discrete Mathematics,discrete-mathematics-problems,9,medium,Discrete Mathematics,b,True,23148,True,7
1,beginner,Discrete Mathematics,discrete-mathematics-mcqs-algorithms,10,hard,Discrete Mathematics,a,False,33231,True,8
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-pigeonhole-principle,1,hard,Discrete Mathematics,b,False,32272,True,9
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-principle-inclusion-exclusion,10,medium,Discrete Mathematics,b,True,25218,True,10
1,beginner,Discrete Mathematics,discrete-mathematics-puzzles,6,medium,Discrete Mathematics,b,False,21144,True,11
1,beginner,Discrete Mathematics,discrete-mathematics-problems,1,hard,Discrete Mathematics,c,False,21961,True,12
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-de-morgan-laws,7,medium,Discrete Mathematics,c,False,23952,True,13
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-probability-distribution,2,hard,Discrete Mathematics,d,False,17185,True,14
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-generating-functions,10,hard,Discrete Mathematics,b,False,22100,True,15
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-floor-ceiling-function,10,easy,Discrete Mathematics,a,False,11186,True,16
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-logic-circuits,3,medium,Discrete Mathematics,d,False,16934,True,17
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-test,3,medium,Discrete Mathematics,a,False,25617,True,18
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-graphs-properties,8,medium,Discrete Mathematics,d,False,30716,True,19
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-mcqs,5,easy,Discrete Mathematics,a,False,17440,True,20
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-propositions,9,hard,Discrete Mathematics,a,False,30832,True,21
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-logic-bit-operations,4,medium,Discrete Mathematics,c,False,15888,True,22
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-fundamental-principle-counting,1,easy,Discrete Mathematics,c,True,12731,True,23
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-pigeonhole-principle,2,medium,Discrete Mathematics,c,True,24431,True,24
1,beginner,Discrete Mathematics,discrete-mathematics-written-test-questions-answers,4,easy,Discrete Mathematics,b,True,11298,True,25
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-modular-exponentiation,3,hard,Discrete Mathematics,a,False,31118,True,26
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-cycles,7,easy,Discrete Mathematics,d,True,7614,True,27
1,beginner,Discrete Mathematics,discrete-mathematics-interview-questions-answers-experienced,5,hard,Discrete Mathematics,b,False,23350,True,28
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-tree-traversal,9,medium,Discrete Mathematics,b,True,26800,True,29
2,beginner,Java,java-mcqs-character-extraction,1,medium,Java,c,False,17766,True,0
2,beginner,Java,java-mcqs-event-handling-basics,5,hard,Java,c,False,24670,True,1
2,beginner,Java,java-mcqs-remote-method-invocation,1,hard,Java,c,False,27250,True,2
2,beginner,Java,java-mcqs-event-handling-basics,1,medium,Java,a,False,14823,True,3
2,beginner,Java,java-mcqs-character-boolean-data-types,4,medium,Java,a,False,19490,True,4
2,beginner,Java,java-mcqs-creating-threads,2,easy,Java,b,False,12126,True,5
2,beginner,Java,java-mcqs-url-class,5,medium,Java,d,True,19438,True,6
2,beginner,Java,javascript-mcqs-pattern-matching-regular-expressions,15,hard,Java,a,False,26453,True,7
2,beginner,Java,java-mcqs-double-float-wrappers,5,easy,Java,b,False,12071,True,8
2,beginner,Java,javascript-mcqs-blobs,8,hard,Java,c,False,30209,True,9
2,beginner,Java,java-mcqs-http-response-urlconnection-class,5,medium,Java,c,False,18735,True,10
2,beginner,Java,javascript-mcqs-blobs,7,easy,Java,c,True,12382,True,11
2,beginner,Java,java-questions-answers-concepts-oops,10,easy,Java,b,False,12085,True,12
2,beginner,Java,javascript-mcqs-error-handling-i,10,easy,Java,a,False,14905,True,13
2,beginner,Java,java-mcqs-string-comparision,1,medium,Java,b,False,14151,True,14
2,beginner,Java,html-questions-answers-essential-javascript-jquery-3,1,hard,Java,b,False,16386,True,15
2,beginner,Java,java-questions-answers-file-directory,10,medium,Java,b,False,12197,True,16
2,beginner,Java,javascript-mcqs-web-sockets,1,medium,Java,b,False,21033,True,17
2,beginner,Java,javascript-mcqs-types-values-variables,10,hard,Java,c,False,21882,True,18
2,beginner,Java,javascript-mcqs-scripting-documents,5,easy,Java,c,False,11990,True,19
2,beginner,Java,java-questions-answers-aptitude-test,4,easy,Java,a,False,8888,True,20
2,beginner,Java,javascript-mcqs-browser-parsing-rendering-i,10,easy,Java,a,True,11428,True,21
2,beginner,Java,advanced-java-questions-answers-design-patterns,7,medium,Java,d,False,12923,True,22
2,beginner,Java,javascript-mcqs-web-workers,2,hard,Java,a,False,32167,True,23
2,beginner,Java,java-questions-answers-control-statements,7,hard,Java,b,False,26556,True,24
2,beginner,Java,java-mcqs-collection-algorithms,2,medium,Java,b,True,8610,True,25
2,beginner,Java,javascript-mcqs-scripting-documents,6,hard,Java,a,False,28339,True,26
2,beginner,Java,java-questions-answers-online-quiz,2,easy,Java,d,False,9507,True,27
2,beginner,Java,java-mcqs-interfaces,3,easy,Java,d,False,14392,True,28
2,beginner,Java,java-questions-answers-data-type-enums,7,hard,Java,b,False,29016,True,29
3,beginner,Python,python-questions-answers-datetime-module-1,4,hard,Python,a,False,16916,True,0
3,beginner,Python,python-questions-answers-exception-handling-3,7,hard,Python,a,False,37908,True,1
3,beginner,Python,python-questions-answers-classes-objects-2,7,easy,Python,b,True,8963,True,2
3,beginner,Python,1000-python-questions-answers,13,easy,Python,d,False,7035,True,3
3,beginner,Python,python-questions-answers-built-in-functions-3,2,hard,Python,c,False,17109,True,4
3,beginner,Python,python-questions-answers-lists-6,10,hard,Python,d,False,8507,True,5
3,beginner,Python,python-interview-questions-answers-freshers,5,medium,Python,d,True,19045,True,6
3,beginner,Python,python-questions-answers-formatting-1,3,medium,Python,b,False,21564,True,7
3,beginner,Python,python-questions-answers-datetime-module-1,7,hard,Python,d,True,35271,True,8
3,beginner,Python,python-questions-answers-advanced-formatting,7,medium,Python,b,True,16508,True,9
3,beginner,Python,python-questions-answers-variable-names,6,hard,Python,b,False,28548,True,10
3,beginner,Python,python-questions-answers-encapsulation,6,easy,Python,a,False,7545,True,11
3,beginner,Python,python-questions-answers-pickle-module,1,easy,Python,a,False,12329,True,12
3,beginner,Python,python-questions-answers-global-local-variables-1,5,medium,Python,a,True,25648,True,13
3,beginner,Python,python-aptitude-test-questions,8,easy,Python,c,True,7911,True,14
3,beginner,Python,python-questions-answers-global-local-variables-2,7,medium,Python,b,False,10443,True,15
3,beginner,Python,python-questions-answers-lists-6,2,hard,Python,b,False,45989,True,16
3,beginner,Python,python-questions-answers-list-comprehension-2,3,medium,Python,d,True,14464,True,17
3,beginner,Python,python-programming-interview-questions-answers,5,medium,Python,a,False,32149,True,18
3,beginner,Python,python-developer-interview-questions-answers,9,easy,Python,b,True,17849,True,19
3,beginner,Python,python-written-test-questions-answers,2,medium,Python,a,False,18286,True,20
3,beginner,Python,python-questions-answers-bitwise-2,5,easy,Python,c,True,10885,True,21
3,beginner,Python,python-questions-answers-dictionary-4,8,easy,Python,c,False,13541,True,22
3,beginner,Python,python-questions-answers-formatting-2,2,hard,Python,d,False,25939,True,23
3,beginner,Python,python-questions-answers-modules,5,hard,Python,d,False,36555,True,24
3,beginner,Python,python-questions-answers-modules,6,easy,Python,b,True,5477,True,25
3,beginner,Python,python-questions-answers-datetime-module-2,6,hard,Python,a,False,24328,True,26
3,beginner,Python,python-questions-answers-lists-7,2,medium,Python,a,False,22446,True,27
3,beginner,Python,python-mcqs-basic-operators,10,easy,Python,a,False,15749,True,28
3,beginner,Python,python-questions-answers-list-comprehension-2,4,medium,Python,b,True,22101,True,29
4,beginner,Data Structures,data-structure-questions-answers-bubble-sort,3,medium,Data Structures,d,True,24338,True,0
4,beginner,Data Structures,data-structure-questions-answers-xor-linked-list,6,hard,Data Structures,c,False,29981,True,1
4,beginner,Data Structures,1000-data-structure-questions-answers,9,hard,Data Structures,d,False,29793,True,2
4,beginner,Data Structures,data-structure-questions-answers-minimum-number-jumps,4,easy,Data Structures,b,False,11940,True,3
4,beginner,Data Structures,data-structure-questions-answers-preorder-traversal,1,medium,Data Structures,b,False,17413,True,4
4,beginner,Data Structures,data-structure-questions-answers-stack-using-queues,1,easy,Data Structures,d,False,16228,True,5
4,beginner,Data Structures,data-structure-questions-answers-binary-trees-array,2,medium,Data Structures,a,False,18668,True,6
4,beginner,Data Structures,data-structure-questions-answers-search-element-array-recursion-1,1,medium,Data Structures,b,False,16677,True,7
4,beginner,Data Structures,data-structure-questions-answers-generating-partitions,7,easy,Data Structures,b,True,7966,True,8
4,beginner,Data Structures,data-structure-questions-answers-bit-array,9,medium,Data Structures,b,True,15406,True,9
4,beginner,Data Structures,data-structure-questions-answers-longest-increasing-subsequence,3,easy,Data Structures,d,True,11895,True,10
4,beginner,Data Structures,data-structure-questions-answers-bit-array,6,hard,Data Structures,c,False,29639,True,11
4,beginner,Data Structures,data-structure-questions-answers-weight-balanced-tree,7,hard,Data Structures,b,False,34890,True,12
4,beginner,Data Structures,java-questions-answers-data-structures-list,6,medium,Data Structures,b,False,18930,True,13
4,beginner,Data Structures,data-structure-questions-answers-balanced-partition,10,easy,Data Structures,b,False,15501,True,14
4,beginner,Data Structures,data-structure-questions-answers-string-reversal-recursion,2,hard,Data Structures,d,False,39347,True,15
4,beginner,Data Structures,java-questions-answers-data-structures-list,7,easy,Data Structures,b,True,10130,True,16
4,beginner,Data Structures,data-structure-questions-answers-campus-interviews,6,hard,Data Structures,b,False,24111,True,17
4,beginner,Data Structures,data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,3,easy,Data Structures,b,False,8252,True,18
4,beginner,Data Structures,data-structure-questions-answers-edit-distance-problem,8,hard,Data Structures,b,False,32000,True,19
4,beginner,Data Structures,data-structure-questions-answers-matrix,8,medium,Data Structures,b,False,20543,True,20
4,beginner,Data Structures,data-structure-questions-answers-red-black-tree,2,hard,Data Structures,d,False,16038,True,21
4,beginner,Data Structures,data-structure-questions-answers-fibonacci-recursion,12,hard,Data Structures,c,False,23063,True,22
4,beginner,Data Structures,data-structure-questions-answers-factorial-recursion,10,medium,Data Structures,c,True,16481,True,23
4,beginner,Data Structures,data-structure-questions-answers-array-array-operations,1,easy,Data Structures,d,False,11600,True,24
4,beginner,Data Structures,data-structure-questions-answers-double-ended-queue,8,medium,Data Structures,d,True,25628,True,25
4,beginner,Data Structures,data-structure-questions-answers-reverse-word-stack,4,medium,Data Structures,a,False,19654,True,26
4,beginner,Data Structures,data-structure-questions-answers-recursion,4,easy,Data Structures,d,False,11437,True,27
4,beginner,Data Structures,data-structure-questions-answers-power-number-recursion-logn-time,5,easy,Data Structures,d,True,11293,True,28
4,beginner,Data Structures,1000-data-structure-questions-answers,23,hard,Data Structures,b,False,28714,True,29
5,beginner,Operating Systems,operating-system-mcqs-security-user-authentication,5,hard,Operating Systems,c,False,29805,True,0
5,beginner,Operating Systems,operating-system-mcqs-file-system-allocation-methods-2,3,easy,Operating Systems,c,True,13407,True,1
5,beginner,Operating Systems,operating-system-questions-answers-distributed-synchronization,9,hard,Operating Systems,b,False,44814,True,2
5,beginner,Operating Systems,operating-system-mcqs-deadlock-detection,10,hard,Operating Systems,c,False,27841,True,3
5,beginner,Operating Systems,operating-system-mcqs-file-system-interface-mounting-sharing,5,easy,Operating Systems,a,False,9371,True,4
5,beginner,Operating Systems,operating-system-questions-answers-process-synchronization,3,hard,Operating Systems,b,False,28263,True,5
5,beginner,Operating Systems,operating-system-mcqs-virtual-memory-page-replacement-algorithms-1,2,hard,Operating Systems,d,False,20988,True,6
5,beginner,Operating Systems,operating-system-mcqs-process-structures,1,medium,Operating Systems,b,False,18594,True,7
5,beginner,Operating Systems,operating-system-mcqs-atomic-transactions,8,hard,Operating Systems,a,False,24545,True,8
5,beginner,Operating Systems,operating-system-questions-answers-distributed-file-system,6,easy,Operating Systems,a,False,10665,True,9
5,beginner,Operating Systems,operating-system-questions-answers,45,hard,Operating Systems,c,False,28417,True,10
5,beginner,Operating Systems,operating-system-mcqs-mass-storage-tertiary-storage,3,easy,Operating Systems,b,False,10059,True,11
5,beginner,Operating Systems,operating-system-mcqs-process-structures,10,medium,Operating Systems,d,False,22590,True,12
5,beginner,Operating Systems,operating-system-mcqs-virtual-memory-demand-paging,13,medium,Operating Systems,b,True,26539,True,13
5,beginner,Operating Systems,operating-system-mcqs-process-scheduling-queue,8,medium,Operating Systems,b,False,26586,True,14
5,beginner,Operating Systems,operating-system-mcqs-atomic-transactions,5,easy,Operating Systems,c,False,12592,True,15
5,beginner,Operating Systems,operating-system-questions-answers-threads,9,easy,Operating Systems,c,False,10891,True,16
5,beginner,Operating Systems,operating-system-mcqs-cpu-scheduling-algorithms-1,9,medium,Operating Systems,a,False,21022,True,17
5,beginner,Operating Systems,operating-system-mcqs-atomic-transactions,3,easy,Operating Systems,b,False,7327,True,18
5,beginner,Operating Systems,operating-system-mcqs-kernel-io-subsystems,5,easy,Operating Systems,a,False,15163,True,19
5,beginner,Operating Systems,operating-system-questions-answers-distributed-synchronization,1,easy,Operating Systems,c,False,11926,True,20
5,beginner,Operating Systems,operating-system-mcqs-critical-section-problem,6,hard,Operating Systems,a,True,42995,True,21
5,beginner,Operating Systems,operating-system-mcqs-cpu-scheduling-algorithms-1,11,medium,Operating Systems,d,False,22529,True,22
5,beginner,Operating Systems,operating-system-mcqs-file-system-interface-directory-structure-1,8,medium,Operating Systems,b,False,10012,True,23
5,beginner,Operating Systems,operating-system-mcqs-application-io-interface-2,7,easy,Operating Systems,d,False,10763,True,24
5,beginner,Operating Systems,operating-system-mcqs-network-file-system-1,8,hard,Operating Systems,b,False,18116,True,25
5,beginner,Operating Systems,operating-system-mcqs-deadlock-avoidance,10,hard,Operating Systems,b,False,34530,True,26
5,beginner,Operating Systems,operating-system-mcqs-file-system-allocation-methods-1,6,medium,Operating Systems,b,False,24365,True,27
5,beginner,Operating Systems,operating-system-mcqs-file-system-recovery,1,medium,Operating Systems,a,False,12190,True,28
5,beginner,Operating Systems,operating-system-mcqs-multimedia-system-compression-1,1,medium,Operating Systems,b,False,30008,True,29
6,beginner,Data Structures,data-structure-questions-answers-recursion,4,easy,Data Structures,d,False,7107,True,0
6,beginner,Data Structures,data-structure-questions-answers-binomial-fibonacci-heap,4,hard,Data Structures,b,False,29196,True,1
6,beginner,Data Structures,data-structure-questions-answers-direct-addressing-tables,2,medium,Data Structures,d,False,24274,True,2
6,beginner,Data Structures,1000-data-structure-questions-answers,22,easy,Data Structures,d,True,14938,True,3
6,beginner,Data Structures,data-structure-questions-answers-binary-search-iterative,9,medium,Data Structures,b,True,18736,True,4
6,beginner,Data Structures,data-structure-questions-answers-generating-partitions,7,easy,Data Structures,a,False,13176,True,5
6,beginner,Data Structures,data-structure-questions-answers-propositional-directed-acyclic-word-graph,2,easy,Data Structures,b,True,11433,True,6
6,beginner,Data Structures,data-structure-questions-answers-longest-palindromic-subsequence,1,medium,Data Structures,d,True,22765,True,7
6,beginner,Data Structures,data-structure-questions-answers-reverse-word-stack,5,easy,Data Structures,d,False,9388,True,8
6,beginner,Data Structures,data-structure-questions-answers-avl-tree,5,medium,Data Structures,b,False,15078,True,9
6,beginner,Data Structures,data-structure-questions-answers-graph,4,easy,Data Structures,c,False,9513,True,10
6,beginner,Data Structures,data-structure-questions-answers-stack-using-queues,1,easy,Data Structures,a,False,12490,True,11
6,beginner,Data Structures,data-structure-questions-answers-non-recursive-depth-first-search,4,hard,Data Structures,d,False,28640,True,12
6,beginner,Data Structures,data-structure-questions-answers-rod-cutting,9,easy,Data Structures,a,False,15943,True,13
6,beginner,Data Structures,data-structure-questions-answers-propositional-directed-acyclic-word-graph,5,medium,Data Structures,a,True,29233,True,14
6,beginner,Data Structures,data-structure-questions-answers-breadth-first-search,8,medium,Data Structures,c,True,21111,True,15
6,beginner,Data Structures,data-structure-questions-answers-sparse-array,1,medium,Data Structures,a,False,26987,True,16
6,beginner,Data Structures,data-structure-questions-answers-circular-linked-lists,10,hard,Data Structures,a,False,27473,True,17
6,beginner,Data Structures,data-structure-questions-answers-coin-change-problem,2,hard,Data Structures,b,False,28856,True,18
6,beginner,Data Structures,data-structure-questions-answers-binary-trees-linked-lists,8,hard,Data Structures,b,False,31803,True,19
6,beginner,Data Structures,data-structure-questions-answers-heap,7,medium,Data Structures,b,False,14703,True,20
6,beginner,Data Structures,data-structure-questions-answers-edit-distance-problem,8,hard,Data Structures,a,False,31342,True,21
6,beginner,Data Structures,data-structure-questions-answers-binary-search-iterative,4,medium,Data Structures,a,True,16407,True,22
6,beginner,Data Structures,data-structure-questions-answers-string-reversal-recursion,2,hard,Data Structures,d,False,34264,True,23
6,beginner,Data Structures,data-structure-questions-answers-matrix,2,hard,Data Structures,a,False,29676,True,24
6,beginner,Data Structures,data-structure-interview-questions-answers-freshers,3,easy,Data Structures,a,True,9653,True,25
6,beginner,Data Structures,data-structure-questions-answers-binary-search-tree,1,hard,Data Structures,d,True,31519,True,26
6,beginner,Data Structures,data-structure-questions-answers-bit-array,7,hard,Data Structures,a,False,25476,True,27
6,beginner,Data Structures,data-structure-questions-answers-balanced-partition,10,easy,Data Structures,a,True,12131,True,28
6,beginner,Data Structures,data-structure-questions-answers-parallel-array,2,medium,Data Structures,d,False,19264,True,29
7,beginner,Automata Theory,automata-theory-questions-answers-freshers,4,medium,Automata Theory,c,True,17181,True,0
7,beginner,Automata Theory,automata-theory-questions-answers-dfa-processing-strings,3,hard,Automata Theory,b,False,25123,True,1
7,beginner,Automata Theory,automata-theory-questions-answers-cfl-substitution-theorem,2,easy,Automata Theory,b,True,13645,True,2
7,beginner,Automata Theory,automata-theory-questions-answers-class-rp-zpp,9,easy,Automata Theory,d,False,9232,True,3
7,beginner,Automata Theory,automata-theory-questions-answers-campus-interviews,4,hard,Automata Theory,a,False,22870,True,4
7,beginner,Automata Theory,automata-theory-questions-answers-the-language-dfa,8,easy,Automata Theory,b,False,9894,True,5
7,beginner,Automata Theory,automata-theory-questions-answers-the-diagonalization-languages,8,easy,Automata Theory,b,True,7899,True,6
7,beginner,Automata Theory,automata-theory-questions-answers-regular-languages-dpda,6,hard,Automata Theory,b,False,26426,True,7
7,beginner,Automata Theory,automata-theory-questions-answers-cfl-closure-properties,5,medium,Automata Theory,c,False,24393,True,8
7,beginner,Automata Theory,automata-theory-mcqs-finite-automata,9,easy,Automata Theory,b,True,14286,True,9
7,beginner,Automata Theory,automata-theory-questions-answers-sentential-forms,1,medium,Automata Theory,a,True,26847,True,10
7,beginner,Automata Theory,automata-theory-questions-answers-rices-theorem-properties,8,easy,Automata Theory,d,False,10847,True,11
7,beginner,Automata Theory,automata-theory-mcqs-finite-automata,3,easy,Automata Theory,a,True,7563,True,12
7,beginner,Automata Theory,automata-theory-questions-answers-operators-regular-expression,4,hard,Automata Theory,b,True,29283,True,13
7,beginner,Automata Theory,automata-theory-questions-answers-the-diagonalization-languages,7,hard,Automata Theory,d,False,27892,True,14
7,beginner,Automata Theory,automata-theory-questions-answers-sentential-forms,9,hard,Automata Theory,d,False,32055,True,15
7,beginner,Automata Theory,automata-theory-questions-answers-dfa-regular-expressions,10,medium,Automata Theory,c,False,14034,True,16
7,beginner,Automata Theory,automata-theory-questions-answers-rices-theorem-properties,9,easy,Automata Theory,a,True,11879,True,17
7,beginner,Automata Theory,automata-theory-questions-answers-reversal-homomorphism-inverse-homomorphism,7,medium,Automata Theory,a,False,15625,True,18
7,beginner,Automata Theory,automata-theory-questions-answers-the-language-nfa,3,medium,Automata Theory,a,False,8618,True,19
7,beginner,Automata Theory,automata-theory-questions-answers-deterministic-pda,5,medium,Automata Theory,b,False,16654,True,20
7,beginner,Automata Theory,automata-theory-questions-answers-regular-languages-dpda,8,hard,Automata Theory,a,False,35279,True,21
7,beginner,Automata Theory,automata-theory-questions-answers-regular-expression-unix,1,medium,Automata Theory,a,False,19561,True,22
7,beginner,Automata Theory,automata-theory-questions-answers-operators-regular-expression,2,medium,Automata Theory,c,False,20763,True,23
7,beginner,Automata Theory,automata-theory-questions-answers-algebric-laws-finding-patterns-derivatives,4,hard,Automata Theory,d,False,29935,True,24
7,beginner,Automata Theory,automata-theory-questions-answers-lexical-analysis,4,medium,Automata Theory,a,False,23997,True,25
7,beginner,Automata Theory,automata-theory-questions-answers-multistack-machines-counter-machines,8,hard,Automata Theory,b,False,27789,True,26
7,beginner,Automata Theory,automata-theory-questions-answers-test,11,easy,Automata Theory,a,True,12777,True,27
7,beginner,Automata Theory,automata-theory-questions-answers-freshers,5,easy,Automata Theory,d,False,15279,True,28
7,beginner,Automata Theory,automata-theory-questions-answers-algebric-laws-finding-patterns-derivatives,8,hard,Automata Theory,d,True,32027,True,29
8,beginner,Java,java-mcqs-collection-interface,1,easy,Java,d,True,11489,True,0
8,beginner,Java,java-mcqs-http-response-urlconnection-class,4,medium,Java,b,False,17733,True,1
8,beginner,Java,java-mcqs-creating-exceptions,3,easy,Java,b,True,12244,True,2
8,beginner,Java,javascript-problems,7,medium,Java,b,False,26532,True,3
8,beginner,Java,java-questions-answers-data-type-enums,7,hard,Java,b,False,22097,True,4
8,beginner,Java,advanced-java-questions-answers-annotations,7,hard,Java,c,False,27053,True,5
8,beginner,Java,java-questions-answers-file-directory,10,medium,Java,b,False,15464,True,6
8,beginner,Java,java-mcqs-java-util-bitset-date-class,1,medium,Java,d,False,25283,True,7
8,beginner,Java,java-questions-answers-data-type-enums,3,hard,Java,a,True,36031,True,8
8,beginner,Java,advanced-java-questions-answers-client-server,3,easy,Java,b,True,11087,True,9
8,beginner,Java,java-mcqs-collection-algorithms,2,medium,Java,a,False,13733,True,10
8,beginner,Java,java-questions-answers-experienced,9,easy,Java,a,False,13045,True,11
8,beginner,Java,javascript-mcqs-classes,15,hard,Java,c,True,33025,True,12
8,beginner,Java,javascript-mcqs-window-object,11,hard,Java,b,False,39728,True,13
8,beginner,Java,advanced-java-questions-answers-servlet,10,hard,Java,c,False,30262,True,14
8,beginner,Java,javascript-questions-answers-entrance-exams,2,hard,Java,c,False,26966,True,15
8,beginner,Java,java-mcqs-reading-console-input,3,medium,Java,b,False,18155,True,16
8,beginner,Java,java-mcqs-collection-algorithms,3,easy,Java,c,True,13205,True,17
8,beginner,Java,java-questions-answers-freshers-experienced,6,easy,Java,b,False,14727,True,18
8,beginner,Java,javascript-mcqs-browser-parsing-rendering-i,5,hard,Java,b,False,37996,True,19
8,beginner,Java,java-mcqs-try-and-catch,2,hard,Java,b,False,26080,True,20
8,beginner,Java,java-questions-answers-random-number,9,easy,Java,a,False,9002,True,21
8,beginner,Java,javascript-mcqs-node-operations-I,10,medium,Java,a,True,19499,True,22
8,beginner,Java,java-questions-answers-entrance-exams,1,medium,Java,c,True,18981,True,23
8,beginner,Java,javascript-mcqs-web-sockets,1,medium,Java,c,True,18867,True,24
8,beginner,Java,javascript-mcqs-scripting-documents,6,hard,Java,c,True,30571,True,25
8,beginner,Java,javascript-questions-answers,2,easy,Java,a,False,16478,True,26
8,beginner,Java,java-mcqs-character-extraction,1,medium,Java,c,False,18644,True,27
8,beginner,Java,java-mcqs-creating-threads,2,easy,Java,d,True,4727,True,28
8,beginner,Java,advanced-java-questions-answers-jsp-elements,3,easy,Java,a,True,14652,True,29
9,beginner,Data Structures,data-structure-questions-answers-xor-linked-list,1,medium,Data Structures,d,False,16079,True,0
9,beginner,Data Structures,data-structure-questions-answers-recursion,4,easy,Data Structures,b,False,13825,True,1
9,beginner,Data Structures,java-questions-answers-data-structures-set,7,easy,Data Structures,b,False,13287,True,2
9,beginner,Data Structures,data-structure-questions-answers-pancake-sort,8,hard,Data Structures,a,False,30677,True,3
