student_id,k,true_level
282,30,advanced
221,5,advanced
221,10,advanced
221,15,advanced
221,20,advanced
221,25,advanced
221,30,advanced
72,5,beginner
72,10,beginner
72,15,beginner
72,20,beginner
72,25,beginner
72,30,beginner
27,5,beginner
27,10,beginner
27,15,beginner
27,20,beginner
27,25,beginner
27,30,beginner
40,5,beginner
40,10,beginner
40,15,beginner
40,20,beginner
40,25,beginner
40,30,beginner
223,5,advanced
223,10,advanced
223,15,advanced
223,20,advanced
223,25,advanced
223,30,advanced
11,5,beginner
11,10,beginner
11,15,beginner
11,20,beginner
11,25,beginner
11,30,beginner
155,5,intermediate
155,10,intermediate
155,15,intermediate
155,20,intermediate
155,25,intermediate
155,30,intermediate
292,5,advanced
292,10,advanced
292,15,advanced
292,20,advanced
292,25,advanced
292,30,advanced
116,5,intermediate
116,10,intermediate
116,15,intermediate
116,20,intermediate
116,25,intermediate
116,30,intermediate
43,5,beginner
43,10,beginner
43,15,beginner
43,20,beginner
43,25,beginner
43,30,beginner
123,5,intermediate
123,10,intermediate
123,15,intermediate
123,20,intermediate
123,25,intermediate
123,30,intermediate
251,5,advanced
251,10,advanced
251,15,advanced
251,20,advanced
251,25,advanced
251,30,advanced
271,5,advanced
271,10,advanced
271,15,advanced
271,20,advanced
271,25,advanced
271,30,advanced
71,5,beginner
71,10,beginner
71,15,beginner
71,20,beginner
71,25,beginner
71,30,beginner
190,5,intermediate
190,10,intermediate
190,15,intermediate
190,20,intermediate
190,25,intermediate
190,30,intermediate
118,5,intermediate
118,10,intermediate
118,15,intermediate
118,20,intermediate
118,25,intermediate
118,30,intermediate
22,5,beginner
22,10,beginner
22,15,beginner
22,20,beginner
22,25,beginner
22,30,beginner
189,5,intermediate
189,10,intermediate
189,15,intermediate
189,20,intermediate
189,25,intermediate
189,30,intermediate
286,5,advanced
286,10,advanced
286,15,advanced
286,20,advanced
286,25,advanced
286,30,advanced
274,5,advanced
274,10,advanced
274,15,advanced
274,20,advanced
274,25,advanced
274,30,advanced
97,5,beginner
97,10,beginner
97,15,beginner
97,20,beginner
97,25,beginner
97,30,beginner
169,5,intermediate
169,10,intermediate
169,15,intermediate
169,20,intermediate
169,25,intermediate
169,30,intermediate
36,5,beginner
36,10,beginner
36,15,beginner
36,20,beginner
36,25,beginner
36,30,beginner
195,5,intermediate
195,10,intermediate
195,15,intermediate
195,20,intermediate
195,25,intermediate
195,30,intermediate
6,5,beginner
6,10,beginner
6,15,beginner
6,20,beginner
6,25,beginner
6,30,beginner
7,5,beginner
7,10,beginner
7,15,beginner
7,20,beginner
7,25,beginner
7,30,beginner
100,5,intermediate
100,10,intermediate
100,15,intermediate
100,20,intermediate
100,25,intermediate
100,30,intermediate
214,5,advanced
214,10,advanced
214,15,advanced
214,20,advanced
214,25,advanced
214,30,advanced
32,5,beginner
32,10,beginner
32,15,beginner
32,20,beginner
32,25,beginner
32,30,beginner
154,5,intermediate
154,10,intermediate
154,15,intermediate
154,20,intermediate
154,25,intermediate
154,30,intermediate
196,5,intermediate
196,10,intermediate
196,15,intermediate
196,20,intermediate
196,25,intermediate
196,30,intermediate
167,5,intermediate
167,10,intermediate
167,15,intermediate
167,20,intermediate
167,25,intermediate
167,30,intermediate
4,5,beginner
4,10,beginner
4,15,beginner
4,20,beginner
4,25,beginner
4,30,beginner
61,5,beginner
61,10,beginner
61,15,beginner
61,20,beginner
61,25,beginner
61,30,beginner
