student_id,true_level,student_module,proficiency,acc_easy,acc_medium,acc_hard
77,beginner,Automata Theory,0.42,0.3,0.6,0.3
78,beginner,Operating Systems,0.26,0.5,0.2,0.2
79,beginner,Java,0.4800000000000001,0.2,1.0,0.1
80,beginner,Automata Theory,0.38,0.5,0.6,0.1
81,beginner,Automata Theory,0.52,1.0,0.7,0.1
82,beginner,Operating Systems,0.4200000000000001,0.9,0.4,0.2
83,beginner,Java,0.30000000000000004,0.5,0.5,0.0
84,beginner,Data Structures,0.38,0.5,0.4,0.3
85,beginner,Operating Systems,0.42000000000000004,0.5,0.4,0.4
86,beginner,Data Structures,0.2,0.6,0.1,0.1
87,beginner,Operating Systems,0.22,0.7,0.2,0.0
88,beginner,Operating Systems,0.4,0.4,0.5,0.3
89,beginner,Java,0.30000000000000004,0.5,0.5,0.0
90,beginner,Java,0.38,0.7,0.2,0.4
91,beginner,Discrete Mathematics,0.08000000000000002,0.4,0.0,0.0
92,beginner,Data Structures,0.24000000000000002,0.4,0.1,0.3
93,beginner,Automata Theory,0.4,0.6,0.6,0.1
94,beginner,Operating Systems,0.32000000000000006,1.0,0.1,0.2
95,beginner,Data Structures,0.56,0.6,0.6,0.5
96,beginner,Data Structures,0.26,0.7,0.2,0.1
97,beginner,Discrete Mathematics,0.30000000000000004,0.5,0.5,0.0
98,beginner,Java,0.18,0.3,0.3,0.0
99,beginner,Discrete Mathematics,0.32000000000000006,0.6,0.4,0.1
100,intermediate,Python,0.36000000000000004,0.6,0.2,0.4
101,intermediate,Operating Systems,0.20000000000000004,0.4,0.1,0.2
102,intermediate,Automata Theory,0.62,0.9,0.5,0.6
103,intermediate,Automata Theory,0.4,0.6,0.5,0.2
104,intermediate,Operating Systems,0.42000000000000004,0.5,0.5,0.3
105,intermediate,Operating Systems,0.62,0.9,0.7,0.4
106,intermediate,Automata Theory,0.52,0.8,0.7,0.2
107,intermediate,Java,0.54,0.5,0.7,0.4
108,intermediate,Python,0.4000000000000001,0.8,0.2,0.4
109,intermediate,Data Structures,0.48,0.8,0.7,0.1
110,intermediate,Java,0.6000000000000001,1.0,0.6,0.4
111,intermediate,Python,0.64,0.6,1.0,0.3
112,intermediate,Java,0.6000000000000001,1.0,0.8,0.2
113,intermediate,Data Structures,0.36,0.6,0.6,0.0
114,intermediate,Discrete Mathematics,0.62,0.9,0.5,0.6
115,intermediate,Python,0.5,0.7,0.6,0.3
116,intermediate,Python,0.12000000000000002,0.2,0.1,0.1
117,intermediate,Java,0.6599999999999999,0.7,0.7,0.6
118,intermediate,Python,0.32,0.6,0.3,0.2
119,intermediate,Automata Theory,0.33999999999999997,0.7,0.5,0.0
120,intermediate,Data Structures,0.44,0.8,0.7,0.0
121,intermediate,Java,0.54,0.3,0.8,0.4
122,intermediate,Python,0.54,0.5,0.4,0.7
123,intermediate,Data Structures,0.6600000000000001,0.7,0.8,0.5
124,intermediate,Data Structures,0.5200000000000001,0.8,0.8,0.1
125,intermediate,Java,0.44000000000000006,0.8,0.6,0.1
126,intermediate,Java,0.28,0.4,0.2,0.3
127,intermediate,Operating Systems,0.33999999999999997,0.3,0.6,0.1
128,intermediate,Automata Theory,0.54,0.5,0.6,0.5
129,intermediate,Python,0.43999999999999995,0.6,0.7,0.1
130,intermediate,Java,0.1,0.3,0.0,0.1
131,intermediate,Discrete Mathematics,0.34,0.9,0.2,0.2
132,intermediate,Data Structures,0.8400000000000001,1.0,1.0,0.6
133,intermediate,Discrete Mathematics,0.5,0.5,1.0,0.0
134,intermediate,Data Structures,0.44,0.4,0.3,0.6
135,intermediate,Java,0.64,1.0,0.6,0.5
136,intermediate,Operating Systems,0.56,0.6,0.9,0.2
137,intermediate,Discrete Mathematics,0.6,0.6,0.7,0.5
138,intermediate,Java,0.5,0.9,0.5,0.3
139,intermediate,Operating Systems,0.42000000000000004,0.7,0.4,0.3
140,intermediate,Python,0.52,0.6,0.6,0.4
141,intermediate,Operating Systems,0.5,0.7,0.6,0.3
142,intermediate,Operating Systems,0.7200000000000001,0.8,1.0,0.4
143,intermediate,Python,0.42000000000000004,0.5,0.7,0.1
144,intermediate,Java,0.66,0.7,0.9,0.4
145,intermediate,Java,0.44000000000000006,0.4,0.9,0.0
146,intermediate,Discrete Mathematics,0.42000000000000004,0.7,0.3,0.4
147,intermediate,Java,0.58,0.7,0.7,0.4
148,intermediate,Data Structures,0.28,0.4,0.2,0.3
149,intermediate,Python,0.4,0.6,0.2,0.5
150,intermediate,Operating Systems,0.32000000000000006,0.8,0.1,0.3
151,intermediate,Operating Systems,0.56,1.0,0.6,0.3
152,intermediate,Automata Theory,0.58,0.7,0.7,0.4
153,intermediate,Java,0.6000000000000001,0.8,0.5,0.6
154,intermediate,Data Structures,0.74,0.9,0.7,0.7
155,intermediate,Operating Systems,0.36,0.6,0.3,0.3
156,intermediate,Data Structures,0.3400000000000001,0.9,0.3,0.1
157,intermediate,Python,0.56,0.8,0.4,0.6
158,intermediate,Automata Theory,0.6399999999999999,0.4,0.7,0.7
159,intermediate,Java,0.38,0.5,0.3,0.4
160,intermediate,Automata Theory,0.28,0.6,0.2,0.2
161,intermediate,Data Structures,0.44000000000000006,0.8,0.5,0.2
162,intermediate,Discrete Mathematics,0.36000000000000004,0.4,0.4,0.3
163,intermediate,Automata Theory,0.42,0.7,0.5,0.2
164,intermediate,Java,0.32000000000000006,0.6,0.4,0.1
165,intermediate,Discrete Mathematics,0.6000000000000001,0.6,0.9,0.3
166,intermediate,Automata Theory,0.4,1.0,0.5,0.0
167,intermediate,Automata Theory,0.44,1.0,0.6,0.0
168,intermediate,Operating Systems,0.32000000000000006,1.0,0.2,0.1
169,intermediate,Data Structures,0.28,0.2,0.4,0.2
170,intermediate,Java,0.6400000000000001,1.0,0.9,0.2
171,intermediate,Data Structures,0.6799999999999999,0.8,0.7,0.6
172,intermediate,Data Structures,0.36,1.0,0.1,0.3
173,intermediate,Automata Theory,0.62,0.7,0.9,0.3
174,intermediate,Data Structures,0.42000000000000004,0.7,0.6,0.1
175,intermediate,Discrete Mathematics,0.52,1.0,0.5,0.3
176,intermediate,Data Structures,0.72,1.0,0.7,0.6
177,intermediate,Automata Theory,0.4,0.6,0.2,0.5
178,intermediate,Automata Theory,0.30000000000000004,0.5,0.4,0.1
179,intermediate,Java,0.46,0.7,0.6,0.2
180,intermediate,Discrete Mathematics,0.56,0.6,0.5,0.6
181,intermediate,Python,0.30000000000000004,0.7,0.4,0.0
182,intermediate,Data Structures,0.52,0.8,0.4,0.5
183,intermediate,Discrete Mathematics,0.42000000000000004,0.9,0.3,0.3
184,intermediate,Automata Theory,0.68,0.8,1.0,0.3
185,intermediate,Discrete Mathematics,0.44000000000000006,0.4,0.5,0.4
186,intermediate,Discrete Mathematics,0.36000000000000004,0.4,0.5,0.2
187,intermediate,Python,0.56,0.8,0.6,0.4
188,intermediate,Data Structures,0.3600000000000001,0.8,0.4,0.1
189,intermediate,Python,0.2,0.6,0.2,0.0
190,intermediate,Operating Systems,0.28,0.4,0.5,0.0
191,intermediate,Data Structures,0.44000000000000006,0.4,0.5,0.4
192,intermediate,Java,0.32,0.6,0.2,0.3
193,intermediate,Discrete Mathematics,0.48000000000000004,1.0,0.3,0.4
194,intermediate,Data Structures,0.5,0.7,0.3,0.6
195,intermediate,Data Structures,0.28,0.2,0.4,0.2
196,intermediate,Discrete Mathematics,0.4600000000000001,0.9,0.6,0.1
197,intermediate,Java,0.66,0.7,0.9,0.4
198,intermediate,Discrete Mathematics,0.56,1.0,0.4,0.5
199,intermediate,Python,0.5800000000000001,0.5,0.8,0.4
200,advanced,Discrete Mathematics,0.36,0.6,0.3,0.3
201,advanced,Operating Systems,0.9600000000000001,1.0,0.9,1.0
202,advanced,Operating Systems,0.8600000000000001,0.9,0.9,0.8
203,advanced,Python,0.6600000000000001,0.7,0.8,0.5
204,advanced,Data Structures,0.44000000000000006,0.8,0.6,0.1
205,advanced,Java,0.56,0.6,0.4,0.7
206,advanced,Operating Systems,0.6000000000000001,1.0,0.6,0.4
207,advanced,Discrete Mathematics,0.5800000000000001,0.9,0.5,0.5
208,advanced,Data Structures,0.72,1.0,0.6,0.7
209,advanced,Data Structures,0.56,1.0,0.7,0.2
210,advanced,Operating Systems,0.64,1.0,0.7,0.4
211,advanced,Automata Theory,0.6400000000000001,1.0,0.9,0.2
212,advanced,Operating Systems,0.7200000000000001,1.0,0.9,0.4
213,advanced,Java,0.6,1.0,0.3,0.7
214,advanced,Data Structures,0.5800000000000001,0.7,0.9,0.2
215,advanced,Python,0.42,0.5,0.6,0.2
216,advanced,Data Structures,0.58,0.7,0.5,0.6
217,advanced,Automata Theory,0.8200000000000001,0.9,1.0,0.6
218,advanced,Operating Systems,0.44000000000000006,1.0,0.4,0.2
219,advanced,Python,0.68,1.0,0.8,0.4
220,advanced,Java,0.6799999999999999,0.8,0.6,0.7
221,advanced,Python,0.68,0.8,0.9,0.4
222,advanced,Data Structures,0.92,1.0,0.8,1.0
223,advanced,Discrete Mathematics,0.64,0.8,0.7,0.5
224,advanced,Data Structures,0.9200000000000002,1.0,1.0,0.8
225,advanced,Discrete Mathematics,0.8200000000000001,0.9,0.9,0.7
226,advanced,Data Structures,0.76,1.0,0.9,0.5
227,advanced,Data Structures,0.6800000000000002,0.8,0.8,0.5
228,advanced,Discrete Mathematics,0.5,0.9,0.7,0.1
229,advanced,Automata Theory,0.8,1.0,0.6,0.9
230,advanced,Python,0.6599999999999999,0.9,0.7,0.5
231,advanced,Data Structures,0.42000000000000004,0.9,0.2,0.4
232,advanced,Data Structures,0.5800000000000001,0.7,0.9,0.2
233,advanced,Discrete Mathematics,0.56,1.0,0.2,0.7
234,advanced,Discrete Mathematics,0.64,0.8,0.9,0.3
235,advanced,Python,0.76,1.0,0.9,0.5
236,advanced,Operating Systems,0.45999999999999996,0.7,0.5,0.3
237,advanced,Data Structures,0.8,1.0,1.0,0.5
238,advanced,Discrete Mathematics,0.3400000000000001,0.9,0.4,0.0
239,advanced,Data Structures,0.8400000000000001,1.0,1.0,0.6
240,advanced,Operating Systems,0.56,0.8,0.4,0.6
241,advanced,Discrete Mathematics,0.78,0.9,0.7,0.8
242,advanced,Automata Theory,0.64,1.0,0.6,0.5
243,advanced,Java,0.38,0.5,0.2,0.5
244,advanced,Java,0.48000000000000004,1.0,0.5,0.2
245,advanced,Operating Systems,0.56,0.8,0.6,0.4
246,advanced,Java,0.7,0.9,0.6,0.7
247,advanced,Data Structures,0.6000000000000001,0.8,0.8,0.3
248,advanced,Operating Systems,0.7,0.9,0.7,0.6
249,advanced,Automata Theory,0.6799999999999999,0.8,0.6,0.7
250,advanced,Data Structures,0.6000000000000001,0.6,0.9,0.3
251,advanced,Data Structures,0.52,1.0,0.6,0.2
252,advanced,Java,0.7,0.9,0.7,0.6
253,advanced,Discrete Mathematics,0.7000000000000001,0.9,0.5,0.8
254,advanced,Discrete Mathematics,0.45999999999999996,0.9,0.7,0.0
255,advanced,Java,1.0,1.0,1.0,1.0
256,advanced,Python,0.54,0.7,0.6,0.4
257,advanced,Operating Systems,0.62,0.7,0.9,0.3
258,advanced,Operating Systems,0.52,1.0,0.8,0.0
259,advanced,Python,0.64,0.8,0.7,0.5
260,advanced,Data Structures,0.6,0.6,0.6,0.6
261,advanced,Data Structures,0.58,0.9,0.7,0.3
262,advanced,Discrete Mathematics,0.7200000000000001,1.0,1.0,0.3
263,advanced,Automata Theory,0.4000000000000001,0.4,0.4,0.4
264,advanced,Discrete Mathematics,0.44000000000000006,0.4,0.5,0.4
265,advanced,Data Structures,0.5,0.7,0.4,0.5
266,advanced,Data Structures,0.76,1.0,0.8,0.6
267,advanced,Java,0.52,0.8,0.3,0.6
268,advanced,Automata Theory,0.68,0.8,0.9,0.4
269,advanced,Discrete Mathematics,0.7000000000000001,0.7,0.8,0.6
270,advanced,Discrete Mathematics,0.9400000000000002,0.9,1.0,0.9
271,advanced,Java,0.7000000000000001,0.7,0.8,0.6
272,advanced,Discrete Mathematics,0.8800000000000001,1.0,1.0,0.7
273,advanced,Operating Systems,0.32000000000000006,0.4,0.5,0.1
274,advanced,Data Structures,0.7000000000000001,0.9,1.0,0.3
275,advanced,Python,0.56,1.0,0.6,0.3
276,advanced,Discrete Mathematics,0.6,0.6,0.7,0.5
277,advanced,Data Structures,0.5800000000000001,0.7,0.8,0.3
278,advanced,Automata Theory,0.6399999999999999,0.6,0.7,0.6
279,advanced,Java,0.6799999999999999,1.0,0.6,0.6
280,advanced,Operating Systems,0.7000000000000001,0.9,0.9,0.4
281,advanced,Automata Theory,0.4000000000000001,0.4,0.8,0.0
282,advanced,Discrete Mathematics,0.56,0.8,0.8,0.2
283,advanced,Operating Systems,0.8400000000000001,1.0,1.0,0.6
284,advanced,Discrete Mathematics,0.8400000000000001,1.0,0.9,0.7
285,advanced,Python,0.76,1.0,0.6,0.8
286,advanced,Data Structures,0.56,0.8,0.7,0.3
287,advanced,Java,0.22,0.5,0.0,0.3
288,advanced,Data Structures,0.64,1.0,0.5,0.6
289,advanced,Discrete Mathematics,0.7,0.7,0.5,0.9
290,advanced,Automata Theory,0.6000000000000001,1.0,0.4,0.6
291,advanced,Automata Theory,0.6000000000000001,0.8,0.4,0.7
292,advanced,Discrete Mathematics,0.4800000000000001,0.6,0.8,0.1
293,advanced,Data Structures,0.5800000000000001,0.9,0.6,0.4
294,advanced,Java,0.7000000000000001,0.9,0.5,0.8
295,advanced,Python,0.8400000000000001,0.8,0.8,0.9
296,advanced,Java,0.64,0.8,0.6,0.6
297,advanced,Automata Theory,0.6000000000000001,0.8,0.6,0.5
298,advanced,Discrete Mathematics,0.6,0.6,0.7,0.5
299,advanced,Discrete Mathematics,0.45999999999999996,0.7,0.7,0.1
