student_id,k,true_level
124,5,intermediate
124,10,intermediate
124,15,intermediate
124,20,intermediate
124,25,intermediate
124,30,intermediate
192,5,intermediate
192,10,intermediate
192,15,intermediate
192,20,intermediate
192,25,intermediate
192,30,intermediate
81,5,beginner
81,10,beginner
81,15,beginner
81,20,beginner
81,25,beginner
81,30,beginner
138,5,intermediate
138,10,intermediate
138,15,intermediate
138,20,intermediate
138,25,intermediate
138,30,intermediate
177,5,intermediate
177,10,intermediate
177,15,intermediate
177,20,intermediate
177,25,intermediate
177,30,intermediate
86,5,beginner
86,10,beginner
86,15,beginner
86,20,beginner
86,25,beginner
86,30,beginner
181,5,intermediate
181,10,intermediate
181,15,intermediate
181,20,intermediate
181,25,intermediate
181,30,intermediate
200,5,advanced
200,10,advanced
200,15,advanced
200,20,advanced
200,25,advanced
200,30,advanced
134,5,intermediate
134,10,intermediate
134,15,intermediate
134,20,intermediate
134,25,intermediate
134,30,intermediate
285,5,advanced
285,10,advanced
285,15,advanced
285,20,advanced
285,25,advanced
285,30,advanced
121,5,intermediate
121,10,intermediate
121,15,intermediate
121,20,intermediate
121,25,intermediate
121,30,intermediate
29,5,beginner
29,10,beginner
29,15,beginner
29,20,beginner
29,25,beginner
29,30,beginner
37,5,beginner
37,10,beginner
37,15,beginner
37,20,beginner
37,25,beginner
37,30,beginner
275,5,advanced
275,10,advanced
275,15,advanced
275,20,advanced
275,25,advanced
275,30,advanced
53,5,beginner
53,10,beginner
53,15,beginner
53,20,beginner
53,25,beginner
53,30,beginner
10,5,beginner
10,10,beginner
10,15,beginner
10,20,beginner
10,25,beginner
10,30,beginner
99,5,beginner
99,10,beginner
99,15,beginner
99,20,beginner
99,25,beginner
99,30,beginner
232,5,advanced
232,10,advanced
232,15,advanced
232,20,advanced
232,25,advanced
232,30,advanced
209,5,advanced
209,10,advanced
209,15,advanced
209,20,advanced
209,25,advanced
209,30,advanced
46,5,beginner
46,10,beginner
46,15,beginner
46,20,beginner
46,25,beginner
46,30,beginner
84,5,beginner
84,10,beginner
84,15,beginner
84,20,beginner
84,25,beginner
84,30,beginner
59,5,beginner
59,10,beginner
59,15,beginner
59,20,beginner
59,25,beginner
59,30,beginner
142,5,intermediate
142,10,intermediate
142,15,intermediate
142,20,intermediate
142,25,intermediate
142,30,intermediate
257,5,advanced
257,10,advanced
257,15,advanced
257,20,advanced
257,25,advanced
257,30,advanced
157,5,intermediate
157,10,intermediate
157,15,intermediate
157,20,intermediate
157,25,intermediate
157,30,intermediate
102,5,intermediate
102,10,intermediate
102,15,intermediate
102,20,intermediate
102,25,intermediate
102,30,intermediate
261,5,advanced
261,10,advanced
261,15,advanced
261,20,advanced
261,25,advanced
261,30,advanced
89,5,beginner
89,10,beginner
89,15,beginner
89,20,beginner
89,25,beginner
89,30,beginner
243,5,advanced
243,10,advanced
243,15,advanced
243,20,advanced
243,25,advanced
243,30,advanced
127,5,intermediate
127,10,intermediate
127,15,intermediate
127,20,intermediate
127,25,intermediate
127,30,intermediate
125,5,intermediate
125,10,intermediate
125,15,intermediate
125,20,intermediate
125,25,intermediate
125,30,intermediate
145,5,intermediate
145,10,intermediate
145,15,intermediate
145,20,intermediate
145,25,intermediate
145,30,intermediate
56,5,beginner
56,10,beginner
56,15,beginner
56,20,beginner
56,25,beginner
56,30,beginner
156,5,intermediate
156,10,intermediate
156,15,intermediate
156,20,intermediate
156,25,intermediate
156,30,intermediate
228,5,advanced
228,10,advanced
228,15,advanced
228,20,advanced
228,25,advanced
228,30,advanced
50,5,beginner
50,10,beginner
50,15,beginner
50,20,beginner
50,25,beginner
50,30,beginner
18,5,beginner
18,10,beginner
18,15,beginner
18,20,beginner
18,25,beginner
18,30,beginner
283,5,advanced
283,10,advanced
283,15,advanced
283,20,advanced
283,25,advanced
283,30,advanced
230,5,advanced
230,10,advanced
230,15,advanced
230,20,advanced
230,25,advanced
230,30,advanced
210,5,advanced
210,10,advanced
210,15,advanced
210,20,advanced
210,25,advanced
210,30,advanced
226,5,advanced
226,10,advanced
226,15,advanced
226,20,advanced
226,25,advanced
226,30,advanced
299,5,advanced
299,10,advanced
299,15,advanced
299,20,advanced
299,25,advanced
299,30,advanced
88,5,beginner
88,10,beginner
88,15,beginner
88,20,beginner
88,25,beginner
88,30,beginner
165,5,intermediate
165,10,intermediate
165,15,intermediate
165,20,intermediate
165,25,intermediate
165,30,intermediate
17,5,beginner
17,10,beginner
17,15,beginner
17,20,beginner
17,25,beginner
17,30,beginner
24,5,beginner
24,10,beginner
24,15,beginner
24,20,beginner
24,25,beginner
24,30,beginner
42,5,beginner
42,10,beginner
42,15,beginner
42,20,beginner
42,25,beginner
42,30,beginner
41,5,beginner
41,10,beginner
41,15,beginner
41,20,beginner
41,25,beginner
41,30,beginner
98,5,beginner
98,10,beginner
98,15,beginner
98,20,beginner
98,25,beginner
98,30,beginner
13,5,beginner
13,10,beginner
13,15,beginner
13,20,beginner
13,25,beginner
13,30,beginner
160,5,intermediate
160,10,intermediate
160,15,intermediate
160,20,intermediate
160,25,intermediate
160,30,intermediate
212,5,advanced
212,10,advanced
212,15,advanced
212,20,advanced
212,25,advanced
212,30,advanced
163,5,intermediate
163,10,intermediate
163,15,intermediate
163,20,intermediate
163,25,intermediate
163,30,intermediate
9,5,beginner
9,10,beginner
9,15,beginner
9,20,beginner
9,25,beginner
9,30,beginner
187,5,intermediate
187,10,intermediate
187,15,intermediate
187,20,intermediate
187,25,intermediate
187,30,intermediate
128,5,intermediate
128,10,intermediate
128,15,intermediate
128,20,intermediate
128,25,intermediate
128,30,intermediate
204,5,advanced
204,10,advanced
204,15,advanced
204,20,advanced
204,25,advanced
204,30,advanced
203,5,advanced
203,10,advanced
203,15,advanced
203,20,advanced
203,25,advanced
203,30,advanced
216,5,advanced
216,10,advanced
216,15,advanced
216,20,advanced
216,25,advanced
216,30,advanced
208,5,advanced
208,10,advanced
208,15,advanced
208,20,advanced
208,25,advanced
208,30,advanced
109,5,intermediate
109,10,intermediate
109,15,intermediate
109,20,intermediate
109,25,intermediate
109,30,intermediate
281,5,advanced
281,10,advanced
281,15,advanced
281,20,advanced
281,25,advanced
281,30,advanced
66,5,beginner
66,10,beginner
66,15,beginner
66,20,beginner
66,25,beginner
66,30,beginner
188,5,intermediate
188,10,intermediate
188,15,intermediate
188,20,intermediate
188,25,intermediate
188,30,intermediate
73,5,beginner
73,10,beginner
73,15,beginner
73,20,beginner
73,25,beginner
73,30,beginner
198,5,intermediate
198,10,intermediate
198,15,intermediate
198,20,intermediate
198,25,intermediate
198,30,intermediate
199,5,intermediate
199,10,intermediate
199,15,intermediate
199,20,intermediate
199,25,intermediate
199,30,intermediate
268,5,advanced
268,10,advanced
268,15,advanced
268,20,advanced
268,25,advanced
268,30,advanced
83,5,beginner
83,10,beginner
83,15,beginner
83,20,beginner
83,25,beginner
83,30,beginner
244,5,advanced
244,10,advanced
244,15,advanced
244,20,advanced
244,25,advanced
244,30,advanced
82,5,beginner
82,10,beginner
82,15,beginner
82,20,beginner
82,25,beginner
82,30,beginner
144,5,intermediate
144,10,intermediate
144,15,intermediate
144,20,intermediate
144,25,intermediate
144,30,intermediate
217,5,advanced
217,10,advanced
217,15,advanced
217,20,advanced
217,25,advanced
217,30,advanced
113,5,intermediate
113,10,intermediate
113,15,intermediate
113,20,intermediate
113,25,intermediate
113,30,intermediate
60,5,beginner
60,10,beginner
60,15,beginner
60,20,beginner
60,25,beginner
60,30,beginner
115,5,intermediate
115,10,intermediate
115,15,intermediate
115,20,intermediate
115,25,intermediate
115,30,intermediate
290,5,advanced
290,10,advanced
290,15,advanced
290,20,advanced
290,25,advanced
290,30,advanced
297,5,advanced
297,10,advanced
297,15,advanced
297,20,advanced
297,25,advanced
297,30,advanced
129,5,intermediate
129,10,intermediate
129,15,intermediate
129,20,intermediate
129,25,intermediate
129,30,intermediate
3,5,beginner
3,10,beginner
3,15,beginner
3,20,beginner
3,25,beginner
3,30,beginner
183,5,intermediate
183,10,intermediate
183,15,intermediate
183,20,intermediate
183,25,intermediate
183,30,intermediate
105,5,intermediate
105,10,intermediate
105,15,intermediate
105,20,intermediate
105,25,intermediate
105,30,intermediate
45,5,beginner
45,10,beginner
45,15,beginner
45,20,beginner
45,25,beginner
45,30,beginner
254,5,advanced
254,10,advanced
254,15,advanced
254,20,advanced
254,25,advanced
254,30,advanced
135,5,intermediate
135,10,intermediate
135,15,intermediate
135,20,intermediate
135,25,intermediate
135,30,intermediate
140,5,intermediate
140,10,intermediate
140,15,intermediate
140,20,intermediate
140,25,intermediate
140,30,intermediate
161,5,intermediate
161,10,intermediate
161,15,intermediate
161,20,intermediate
161,25,intermediate
161,30,intermediate
267,5,advanced
267,10,advanced
267,15,advanced
267,20,advanced
267,25,advanced
267,30,advanced
30,5,beginner
30,10,beginner
30,15,beginner
30,20,beginner
30,25,beginner
30,30,beginner
93,5,beginner
93,10,beginner
93,15,beginner
93,20,beginner
93,25,beginner
93,30,beginner
44,5,beginner
44,10,beginner
44,15,beginner
44,20,beginner
44,25,beginner
44,30,beginner
172,5,intermediate
172,10,intermediate
172,15,intermediate
172,20,intermediate
172,25,intermediate
172,30,intermediate
70,5,beginner
70,10,beginner
70,15,beginner
70,20,beginner
70,25,beginner
70,30,beginner
38,5,beginner
38,10,beginner
38,15,beginner
38,20,beginner
38,25,beginner
38,30,beginner
173,5,intermediate
173,10,intermediate
173,15,intermediate
173,20,intermediate
173,25,intermediate
173,30,intermediate
250,5,advanced
250,10,advanced
250,15,advanced
250,20,advanced
250,25,advanced
250,30,advanced
231,5,advanced
231,10,advanced
231,15,advanced
231,20,advanced
231,25,advanced
231,30,advanced
205,5,advanced
205,10,advanced
205,15,advanced
205,20,advanced
205,25,advanced
205,30,advanced
206,5,advanced
206,10,advanced
206,15,advanced
206,20,advanced
206,25,advanced
206,30,advanced
68,5,beginner
68,10,beginner
68,15,beginner
68,20,beginner
68,25,beginner
68,30,beginner
289,5,advanced
289,10,advanced
289,15,advanced
289,20,advanced
289,25,advanced
289,30,advanced
273,5,advanced
273,10,advanced
273,15,advanced
273,20,advanced
273,25,advanced
273,30,advanced
8,5,beginner
8,10,beginner
8,15,beginner
8,20,beginner
8,25,beginner
8,30,beginner
26,5,beginner
26,10,beginner
26,15,beginner
26,20,beginner
26,25,beginner
26,30,beginner
213,5,advanced
213,10,advanced
213,15,advanced
213,20,advanced
213,25,advanced
213,30,advanced
179,5,intermediate
179,10,intermediate
179,15,intermediate
179,20,intermediate
179,25,intermediate
179,30,intermediate
215,5,advanced
215,10,advanced
215,15,advanced
215,20,advanced
215,25,advanced
215,30,advanced
235,5,advanced
235,10,advanced
235,15,advanced
235,20,advanced
235,25,advanced
235,30,advanced
207,5,advanced
207,10,advanced
207,15,advanced
207,20,advanced
207,25,advanced
207,30,advanced
31,5,beginner
31,10,beginner
31,15,beginner
31,20,beginner
31,25,beginner
31,30,beginner
130,5,intermediate
130,10,intermediate
130,15,intermediate
130,20,intermediate
130,25,intermediate
130,30,intermediate
194,5,intermediate
194,10,intermediate
194,15,intermediate
194,20,intermediate
194,25,intermediate
194,30,intermediate
141,5,intermediate
141,10,intermediate
141,15,intermediate
141,20,intermediate
141,25,intermediate
141,30,intermediate
67,5,beginner
67,10,beginner
67,15,beginner
67,20,beginner
67,25,beginner
67,30,beginner
94,5,beginner
94,10,beginner
94,15,beginner
94,20,beginner
94,25,beginner
94,30,beginner
85,5,beginner
85,10,beginner
85,15,beginner
85,20,beginner
85,25,beginner
85,30,beginner
14,5,beginner
14,10,beginner
14,15,beginner
14,20,beginner
14,25,beginner
14,30,beginner
20,5,beginner
20,10,beginner
20,15,beginner
20,20,beginner
20,25,beginner
20,30,beginner
120,5,intermediate
120,10,intermediate
120,15,intermediate
120,20,intermediate
120,25,intermediate
120,30,intermediate
247,5,advanced
247,10,advanced
247,15,advanced
247,20,advanced
247,25,advanced
247,30,advanced
76,5,beginner
76,10,beginner
76,15,beginner
76,20,beginner
76,25,beginner
76,30,beginner
136,5,intermediate
136,10,intermediate
136,15,intermediate
136,20,intermediate
136,25,intermediate
136,30,intermediate
112,5,intermediate
112,10,intermediate
112,15,intermediate
112,20,intermediate
112,25,intermediate
112,30,intermediate
23,5,beginner
23,10,beginner
23,15,beginner
23,20,beginner
23,25,beginner
23,30,beginner
182,5,intermediate
182,10,intermediate
182,15,intermediate
182,20,intermediate
182,25,intermediate
182,30,intermediate
264,5,advanced
264,10,advanced
264,15,advanced
264,20,advanced
264,25,advanced
264,30,advanced
238,5,advanced
238,10,advanced
238,15,advanced
238,20,advanced
238,25,advanced
238,30,advanced
269,5,advanced
269,10,advanced
269,15,advanced
269,20,advanced
269,25,advanced
269,30,advanced
277,5,advanced
277,10,advanced
277,15,advanced
277,20,advanced
277,25,advanced
277,30,advanced
52,5,beginner
52,10,beginner
52,15,beginner
52,20,beginner
52,25,beginner
52,30,beginner
246,5,advanced
246,10,advanced
246,15,advanced
246,20,advanced
246,25,advanced
246,30,advanced
148,5,intermediate
148,10,intermediate
148,15,intermediate
148,20,intermediate
148,25,intermediate
148,30,intermediate
64,5,beginner
64,10,beginner
64,15,beginner
64,20,beginner
64,25,beginner
64,30,beginner
162,5,intermediate
162,10,intermediate
162,15,intermediate
162,20,intermediate
162,25,intermediate
162,30,intermediate
90,5,beginner
90,10,beginner
90,15,beginner
90,20,beginner
90,25,beginner
90,30,beginner
107,5,intermediate
107,10,intermediate
107,15,intermediate
107,20,intermediate
107,25,intermediate
107,30,intermediate
159,5,intermediate
159,10,intermediate
159,15,intermediate
159,20,intermediate
159,25,intermediate
159,30,intermediate
55,5,beginner
55,10,beginner
55,15,beginner
55,20,beginner
55,25,beginner
55,30,beginner
153,5,intermediate
153,10,intermediate
153,15,intermediate
153,20,intermediate
153,25,intermediate
153,30,intermediate
178,5,intermediate
178,10,intermediate
178,15,intermediate
178,20,intermediate
178,25,intermediate
178,30,intermediate
87,5,beginner
87,10,beginner
87,15,beginner
87,20,beginner
87,25,beginner
87,30,beginner
242,5,advanced
242,10,advanced
242,15,advanced
242,20,advanced
242,25,advanced
242,30,advanced
266,5,advanced
266,10,advanced
266,15,advanced
266,20,advanced
266,25,advanced
266,30,advanced
19,5,beginner
19,10,beginner
19,15,beginner
19,20,beginner
19,25,beginner
19,30,beginner
16,5,beginner
16,10,beginner
16,15,beginner
16,20,beginner
16,25,beginner
16,30,beginner
239,5,advanced
239,10,advanced
239,15,advanced
239,20,advanced
239,25,advanced
239,30,advanced
75,5,beginner
75,10,beginner
75,15,beginner
75,20,beginner
75,25,beginner
75,30,beginner
219,5,advanced
219,10,advanced
219,15,advanced
219,20,advanced
219,25,advanced
219,30,advanced
119,5,intermediate
119,10,intermediate
119,15,intermediate
119,20,intermediate
119,25,intermediate
119,30,intermediate
126,5,intermediate
126,10,intermediate
126,15,intermediate
126,20,intermediate
126,25,intermediate
126,30,intermediate
276,5,advanced
276,10,advanced
276,15,advanced
276,20,advanced
276,25,advanced
276,30,advanced
262,5,advanced
262,10,advanced
262,15,advanced
262,20,advanced
262,25,advanced
262,30,advanced
197,5,intermediate
197,10,intermediate
197,15,intermediate
197,20,intermediate
197,25,intermediate
197,30,intermediate
293,5,advanced
293,10,advanced
293,15,advanced
293,20,advanced
293,25,advanced
293,30,advanced
245,5,advanced
245,10,advanced
245,15,advanced
245,20,advanced
245,25,advanced
245,30,advanced
51,5,beginner
51,10,beginner
51,15,beginner
51,20,beginner
51,25,beginner
51,30,beginner
225,5,advanced
225,10,advanced
225,15,advanced
225,20,advanced
225,25,advanced
225,30,advanced
256,5,advanced
256,10,advanced
256,15,advanced
256,20,advanced
256,25,advanced
256,30,advanced
147,5,intermediate
147,10,intermediate
147,15,intermediate
147,20,intermediate
147,25,intermediate
147,30,intermediate
133,5,intermediate
133,10,intermediate
133,15,intermediate
133,20,intermediate
133,25,intermediate
133,30,intermediate
58,5,beginner
58,10,beginner
58,15,beginner
58,20,beginner
58,25,beginner
58,30,beginner
296,5,advanced
296,10,advanced
296,15,advanced
296,20,advanced
296,25,advanced
296,30,advanced
39,5,beginner
39,10,beginner
39,15,beginner
39,20,beginner
39,25,beginner
39,30,beginner
272,5,advanced
272,10,advanced
272,15,advanced
272,20,advanced
272,25,advanced
272,30,advanced
255,5,advanced
255,10,advanced
255,15,advanced
255,20,advanced
255,25,advanced
255,30,advanced
151,5,intermediate
151,10,intermediate
151,15,intermediate
151,20,intermediate
151,25,intermediate
151,30,intermediate
240,5,advanced
240,10,advanced
240,15,advanced
240,20,advanced
240,25,advanced
240,30,advanced
280,5,advanced
280,10,advanced
280,15,advanced
280,20,advanced
280,25,advanced
280,30,advanced
150,5,intermediate
150,10,intermediate
150,15,intermediate
150,20,intermediate
150,25,intermediate
150,30,intermediate
224,5,advanced
224,10,advanced
224,15,advanced
224,20,advanced
224,25,advanced
224,30,advanced
74,5,beginner
74,10,beginner
74,15,beginner
74,20,beginner
74,25,beginner
74,30,beginner
166,5,intermediate
166,10,intermediate
166,15,intermediate
166,20,intermediate
166,25,intermediate
166,30,intermediate
265,5,advanced
265,10,advanced
265,15,advanced
265,20,advanced
265,25,advanced
265,30,advanced
77,5,beginner
77,10,beginner
77,15,beginner
77,20,beginner
77,25,beginner
77,30,beginner
288,5,advanced
288,10,advanced
288,15,advanced
288,20,advanced
288,25,advanced
288,30,advanced
63,5,beginner
63,10,beginner
63,15,beginner
63,20,beginner
63,25,beginner
63,30,beginner
122,5,intermediate
122,10,intermediate
122,15,intermediate
122,20,intermediate
122,25,intermediate
122,30,intermediate
57,5,beginner
57,10,beginner
57,15,beginner
57,20,beginner
57,25,beginner
57,30,beginner
103,5,intermediate
103,10,intermediate
103,15,intermediate
103,20,intermediate
103,25,intermediate
103,30,intermediate
111,5,intermediate
111,10,intermediate
111,15,intermediate
111,20,intermediate
111,25,intermediate
111,30,intermediate
