quiz_id,question_number,module,difficulty
java-mcqs-arithmetic-operators,3,Java,hard
java-mcqs-arithmetic-operators,4,Java,easy
java-mcqs-arithmetic-operators,5,Java,hard
java-mcqs-arithmetic-operators,6,Java,hard
java-mcqs-bitwise-operator,1,Java,medium
java-mcqs-bitwise-operator,2,Java,easy
java-mcqs-bitwise-operator,3,Java,medium
java-mcqs-bitwise-operator,4,Java,easy
java-mcqs-relational-boolean-logic-operator,1,Java,medium
java-mcqs-relational-boolean-logic-operator,2,Java,easy
java-mcqs-relational-boolean-logic-operator,3,Java,easy
java-mcqs-relational-boolean-logic-operator,4,Java,easy
java-mcqs-relational-boolean-logic-operator,5,Java,medium
java-mcqs-relational-boolean-logic-operator,6,Java,hard
java-mcqs-assignment-precedence,1,Java,easy
java-mcqs-assignment-precedence,2,Java,medium
java-mcqs-assignment-precedence,3,Java,medium
java-mcqs-assignment-precedence,4,Java,easy
java-mcqs-assignment-precedence,6,Java,hard
java-mcqs-control-statements,1,Java,easy
java-mcqs-control-statements,2,Java,easy
java-mcqs-control-statements,3,Java,hard
java-questions-answers-control-statements,1,Java,hard
java-questions-answers-control-statements,2,Java,hard
java-questions-answers-control-statements,3,Java,hard
java-questions-answers-control-statements,5,Java,hard
java-questions-answers-control-statements,6,Java,medium
java-questions-answers-control-statements,7,Java,hard
java-questions-answers-control-statements,8,Java,hard
java-questions-answers-control-statements,9,Java,medium
java-questions-answers-control-statements,10,Java,hard
java-questions-answers-concepts-oops,1,Java,hard
java-questions-answers-concepts-oops,2,Java,hard
java-questions-answers-concepts-oops,3,Java,easy
java-questions-answers-concepts-oops,4,Java,hard
java-questions-answers-concepts-oops,5,Java,medium
java-questions-answers-concepts-oops,6,Java,easy
java-questions-answers-concepts-oops,7,Java,medium
java-questions-answers-concepts-oops,8,Java,easy
java-questions-answers-concepts-oops,9,Java,hard
java-questions-answers-concepts-oops,10,Java,easy
java-questions-answers-jdk-jre-jit-jvm,2,Java,easy
java-questions-answers-jdk-jre-jit-jvm,3,Java,easy
java-questions-answers-jdk-jre-jit-jvm,4,Java,easy
java-questions-answers-jdk-jre-jit-jvm,6,Java,easy
java-questions-answers-jdk-jre-jit-jvm,8,Java,easy
java-questions-answers-jdk-jre-jit-jvm,9,Java,hard
java-questions-answers-jdk-jre-jit-jvm,10,Java,medium
java-mcqs-class-fundamental-declaring-objects,1,Java,medium
java-mcqs-class-fundamental-declaring-objects,2,Java,easy
java-mcqs-class-fundamental-declaring-objects,3,Java,hard
java-mcqs-class-fundamental-declaring-objects,4,Java,easy
java-mcqs-class-fundamental-declaring-objects,6,Java,hard
java-mcqs-introduction-methods,1,Java,hard
java-mcqs-introduction-methods,2,Java,medium
java-mcqs-introduction-methods,3,Java,hard
java-mcqs-introduction-methods,4,Java,easy
java-mcqs-introduction-methods,6,Java,hard
java-mcqs-constructors-garbage-collection,1,Java,easy
java-mcqs-constructors-garbage-collection,2,Java,medium
java-mcqs-constructors-garbage-collection,4,Java,medium
java-mcqs-constructors-garbage-collection,5,Java,medium
java-questions-answers-constructor,1,Java,hard
java-questions-answers-constructor,2,Java,medium
java-questions-answers-constructor,3,Java,hard
java-questions-answers-constructor,4,Java,easy
java-questions-answers-constructor,5,Java,medium
java-questions-answers-constructor,6,Java,medium
java-questions-answers-constructor,7,Java,medium
java-questions-answers-constructor,8,Java,hard
java-questions-answers-constructor,9,Java,easy
java-questions-answers-constructor,10,Java,medium
java-questions-answers-heap-garbage-collection,1,Java,hard
java-questions-answers-heap-garbage-collection,2,Java,easy
java-questions-answers-heap-garbage-collection,3,Java,hard
java-questions-answers-heap-garbage-collection,4,Java,easy
java-questions-answers-heap-garbage-collection,5,Java,medium
java-questions-answers-heap-garbage-collection,6,Java,medium
java-questions-answers-heap-garbage-collection,7,Java,hard
java-questions-answers-heap-garbage-collection,8,Java,medium
java-questions-answers-heap-garbage-collection,9,Java,hard
java-questions-answers-heap-garbage-collection,10,Java,easy
java-mcqs-overloading-methods-argument-passing,1,Java,medium
java-mcqs-overloading-methods-argument-passing,2,Java,easy
java-mcqs-overloading-methods-argument-passing,3,Java,hard
java-mcqs-overloading-methods-argument-passing,4,Java,medium
java-mcqs-overloading-methods-argument-passing,5,Java,hard
java-mcqs-overloading-methods-argument-passing,6,Java,hard
java-mcqs-access-control,1,Java,easy
java-mcqs-access-control,2,Java,medium
java-mcqs-access-control,3,Java,medium
java-mcqs-access-control,4,Java,medium
java-mcqs-access-control,6,Java,hard
java-interview-questions-answers,1,Java,medium
java-interview-questions-answers,2,Java,easy
java-interview-questions-answers,3,Java,hard
java-interview-questions-answers,4,Java,medium
java-interview-questions-answers,5,Java,hard
java-interview-questions-answers,6,Java,easy
java-interview-questions-answers,7,Java,medium
java-interview-questions-answers,8,Java,medium
java-interview-questions-answers,9,Java,easy
java-interview-questions-answers,10,Java,easy
java-questions-bank,1,Java,easy
java-questions-bank,2,Java,medium
java-questions-bank,3,Java,medium
java-questions-bank,6,Java,easy
java-questions-bank,7,Java,hard
java-mcqs-string-class,1,Java,easy
java-mcqs-string-class,2,Java,medium
java-mcqs-string-class,3,Java,medium
java-mcqs-string-class,4,Java,medium
java-mcqs-string-class,6,Java,hard
java-questions-answers-entrance-exams,1,Java,medium
java-questions-answers-entrance-exams,2,Java,medium
java-questions-answers-entrance-exams,3,Java,medium
java-questions-answers-entrance-exams,4,Java,medium
java-mcqs-command-line-arguments,1,Java,easy
java-mcqs-command-line-arguments,2,Java,medium
java-mcqs-command-line-arguments,3,Java,easy
java-mcqs-command-line-arguments,4,Java,hard
java-mcqs-command-line-arguments,5,Java,medium
java-mcqs-command-line-arguments,6,Java,hard
java-questions-answers-freshers,1,Java,hard
java-questions-answers-freshers,2,Java,hard
java-questions-answers-freshers,3,Java,hard
java-questions-answers-freshers,4,Java,hard
java-questions-answers-freshers,5,Java,hard
java-questions-answers-freshers,6,Java,medium
java-questions-answers-freshers,7,Java,easy
java-questions-answers-freshers,8,Java,hard
java-questions-answers-freshers,9,Java,hard
java-questions-answers-freshers,10,Java,medium
java-mcqs-recursion,1,Java,hard
java-mcqs-recursion,2,Java,medium
java-mcqs-recursion,3,Java,hard
java-mcqs-recursion,4,Java,hard
java-mcqs-recursion,5,Java,easy
java-mcqs-recursion,6,Java,hard
java-mcqs-method-overriding,1,Java,medium
java-mcqs-method-overriding,2,Java,medium
java-mcqs-method-overriding,3,Java,easy
java-mcqs-method-overriding,4,Java,medium
java-mcqs-method-overriding,5,Java,hard
java-mcqs-method-overriding,6,Java,easy
java-mcqs-method-overriding,7,Java,hard
java-mcqs-method-overriding,8,Java,hard
java-mcqs-object-class,1,Java,easy
java-mcqs-object-class,2,Java,easy
java-mcqs-object-class,3,Java,medium
java-mcqs-object-class,4,Java,easy
java-mcqs-object-class,5,Java,hard
java-mcqs-object-class,6,Java,medium
java-mcqs-object-class,7,Java,hard
java-mcqs-inheritance-abstract-and-super,1,Java,easy
java-mcqs-inheritance-abstract-and-super,2,Java,medium
java-mcqs-inheritance-abstract-and-super,3,Java,medium
java-mcqs-inheritance-abstract-and-super,5,Java,easy
java-mcqs-inheritance-abstract-and-super,6,Java,hard
java-mcqs-inheritance,1,Java,easy
java-mcqs-inheritance,2,Java,medium
java-mcqs-inheritance,3,Java,medium
java-mcqs-inheritance,4,Java,easy
java-interview-questions-answers-freshers,1,Java,medium
java-mcqs-string-handling-basics,1,Java,medium
java-mcqs-string-handling-basics,2,Java,easy
java-mcqs-string-handling-basics,3,Java,medium
java-mcqs-string-handling-basics,4,Java,medium
java-mcqs-string-handling-basics,5,Java,medium
java-mcqs-string-handling-basics,7,Java,hard
java-mcqs-character-extraction,1,Java,medium
java-mcqs-character-extraction,2,Java,medium
java-mcqs-character-extraction,3,Java,hard
java-mcqs-character-extraction,4,Java,hard
java-mcqs-character-extraction,5,Java,medium
java-mcqs-character-extraction,6,Java,hard
java-mcqs-string-comparision,1,Java,medium
java-mcqs-string-comparision,2,Java,hard
java-mcqs-string-comparision,3,Java,medium
java-mcqs-string-comparision,4,Java,medium
java-mcqs-string-comparision,5,Java,medium
java-mcqs-string-comparision,6,Java,hard
java-mcqs-seraching-modifying-string,1,Java,medium
java-mcqs-seraching-modifying-string,2,Java,medium
java-mcqs-seraching-modifying-string,3,Java,medium
java-mcqs-stringbuffer-class,1,Java,medium
java-mcqs-stringbuffer-class,2,Java,medium
java-mcqs-stringbuffer-class,3,Java,medium
java-mcqs-stringbuffer-class,4,Java,medium
java-mcqs-stringbuffer-class,6,Java,hard
java-mcqs-stringbuffer-methods,1,Java,medium
java-mcqs-stringbuffer-methods,2,Java,medium
java-mcqs-stringbuffer-methods,3,Java,easy
java-mcqs-stringbuffer-methods,4,Java,medium
java-mcqs-stringbuffer-methods,5,Java,hard
java-mcqs-stringbuffer-methods,6,Java,hard
java-mcqs-java-lang-introduction,1,Java,medium
java-mcqs-java-lang-introduction,2,Java,medium
java-mcqs-java-lang-introduction,3,Java,easy
java-mcqs-java-lang-introduction,4,Java,easy
java-mcqs-java-lang-introduction,5,Java,hard
java-mcqs-java-lang-introduction,6,Java,easy
java-mcqs-java-lang-introduction,7,Java,hard
java-mcqs-java-lang-introduction,8,Java,hard
java-mcqs-java-lang-integer-long-charcter-wrappers,1,Java,easy
java-mcqs-java-lang-integer-long-charcter-wrappers,2,Java,hard
java-mcqs-java-lang-integer-long-charcter-wrappers,3,Java,easy
java-mcqs-java-lang-integer-long-charcter-wrappers,4,Java,easy
java-mcqs-java-lang-integer-long-charcter-wrappers,5,Java,hard
java-mcqs-java-lang-integer-long-charcter-wrappers,6,Java,medium
java-mcqs-java-lang-integer-long-charcter-wrappers,7,Java,hard
java-mcqs-java-lang-void-process-system-class,1,Java,easy
java-mcqs-java-lang-void-process-system-class,2,Java,hard
java-mcqs-java-lang-void-process-system-class,3,Java,easy
java-mcqs-java-lang-void-process-system-class,4,Java,easy
java-mcqs-java-lang-void-process-system-class,5,Java,hard
java-mcqs-java-lang-void-process-system-class,6,Java,easy
java-mcqs-java-lang-void-process-system-class,7,Java,hard
java-mcqs-java-lang-object-math-class,1,Java,easy
java-mcqs-java-lang-object-math-class,2,Java,medium
java-mcqs-java-lang-object-math-class,3,Java,easy
java-mcqs-java-lang-object-math-class,4,Java,easy
java-mcqs-java-lang-object-math-class,5,Java,medium
java-mcqs-java-lang-object-math-class,6,Java,easy
java-mcqs-java-lang-object-math-class,7,Java,medium
java-mcqs-java-lang-object-math-class,8,Java,hard
java-mcqs-system-class-advance,1,Java,medium
java-mcqs-system-class-advance,2,Java,easy
java-mcqs-system-class-advance,3,Java,easy
java-mcqs-system-class-advance,4,Java,hard
java-mcqs-system-class-advance,5,Java,medium
java-mcqs-double-float-wrappers,1,Java,easy
java-mcqs-double-float-wrappers,2,Java,hard
java-mcqs-double-float-wrappers,3,Java,hard
java-mcqs-double-float-wrappers,4,Java,hard
java-mcqs-double-float-wrappers,5,Java,easy
java-mcqs-double-float-wrappers,6,Java,hard
java-mcqs-java-io-introduction,1,Java,hard
java-mcqs-java-io-introduction,2,Java,hard
java-mcqs-java-io-introduction,3,Java,medium
java-mcqs-java-io-introduction,4,Java,hard
java-mcqs-java-io-introduction,5,Java,medium
java-mcqs-java-io-introduction,6,Java,medium
java-mcqs-java-io-introduction,7,Java,hard
java-mcqs-java-io-byte-streams,1,Java,medium
java-mcqs-java-io-byte-streams,2,Java,easy
java-mcqs-java-io-byte-streams,3,Java,medium
java-mcqs-java-io-byte-streams,4,Java,hard
java-mcqs-java-io-byte-streams,5,Java,hard
java-mcqs-java-io-byte-streams,6,Java,hard
java-mcqs-java-io-byte-streams,7,Java,hard
java-mcqs-java-io-character-streams,1,Java,medium
java-mcqs-java-io-character-streams,2,Java,easy
java-mcqs-java-io-character-streams,3,Java,medium
java-mcqs-java-io-character-streams,4,Java,medium
java-mcqs-java-io-character-streams,5,Java,medium
java-mcqs-java-io-character-streams,6,Java,hard
java-questions-answers-memory-management,1,Java,hard
java-questions-answers-memory-management,2,Java,easy
java-questions-answers-memory-management,3,Java,easy
java-questions-answers-memory-management,4,Java,easy
java-questions-answers-memory-management,5,Java,easy
java-questions-answers-memory-management,6,Java,hard
java-questions-answers-memory-management,7,Java,easy
java-questions-answers-memory-management,8,Java,easy
java-questions-answers-memory-management,9,Java,easy
java-questions-answers-memory-management,10,Java,easy
java-mcqs-builtin-exceptions,1,Java,hard
java-mcqs-builtin-exceptions,2,Java,hard
java-mcqs-builtin-exceptions,3,Java,hard
java-mcqs-builtin-exceptions,4,Java,hard
java-mcqs-builtin-exceptions,5,Java,easy
java-mcqs-builtin-exceptions,6,Java,hard
java-mcqs-rounding-functions,1,Java,easy
java-mcqs-rounding-functions,2,Java,medium
java-mcqs-rounding-functions,3,Java,medium
java-mcqs-rounding-functions,4,Java,easy
java-mcqs-rounding-functions,5,Java,hard
java-mcqs-byte-and-short-wrappers,1,Java,medium
java-mcqs-byte-and-short-wrappers,2,Java,hard
java-mcqs-byte-and-short-wrappers,3,Java,easy
java-mcqs-byte-and-short-wrappers,4,Java,easy
java-mcqs-byte-and-short-wrappers,5,Java,hard
java-mcqs-character-wrappers-advance,1,Java,medium
java-mcqs-character-wrappers-advance,2,Java,easy
java-mcqs-character-wrappers-advance,3,Java,easy
java-mcqs-character-wrappers-advance,4,Java,medium
java-mcqs-character-wrappers-advance,5,Java,easy
java-mcqs-character-wrappers-advance,6,Java,hard
java-mcqs-boolean-wrappers-advance,1,Java,easy
java-mcqs-boolean-wrappers-advance,2,Java,easy
java-mcqs-boolean-wrappers-advance,3,Java,easy
java-mcqs-boolean-wrappers-advance,4,Java,medium
java-mcqs-boolean-wrappers-advance,6,Java,hard
java-mcqs-math-method-and-strict-math-class,1,Java,easy
java-mcqs-math-method-and-strict-math-class,2,Java,easy
java-mcqs-math-method-and-strict-math-class,3,Java,easy
java-mcqs-math-method-and-strict-math-class,4,Java,easy
java-mcqs-math-method-and-strict-math-class,5,Java,medium
java-mcqs-math-method-and-strict-math-class,6,Java,medium
java-mcqs-math-method-and-strict-math-class,7,Java,hard
java-mcqs-runtime-and-classloader-classes,1,Java,easy
java-mcqs-runtime-and-classloader-classes,2,Java,hard
java-mcqs-runtime-and-classloader-classes,3,Java,medium
java-mcqs-runtime-and-classloader-classes,4,Java,medium
java-mcqs-runtime-and-classloader-classes,5,Java,hard
java-mcqs-java-lang-class,1,Java,easy
java-mcqs-java-lang-class,2,Java,easy
java-mcqs-java-lang-class,3,Java,easy
java-mcqs-java-lang-class,4,Java,easy
java-mcqs-java-lang-class,5,Java,hard
java-questions-answers-online-test,1,Java,medium
java-questions-answers-online-test,2,Java,easy
java-questions-answers-online-test,3,Java,easy
java-questions-answers-online-test,4,Java,medium
java-questions-answers-online-test,5,Java,hard
java-questions-answers-environment-properties,1,Java,easy
java-questions-answers-environment-properties,2,Java,hard
java-questions-answers-environment-properties,3,Java,easy
java-questions-answers-environment-properties,4,Java,easy
java-questions-answers-environment-properties,5,Java,hard
java-questions-answers-environment-properties,6,Java,hard
java-questions-answers-environment-properties,7,Java,easy
java-mcqs-serialization,1,Java,medium
java-mcqs-serialization,2,Java,medium
java-mcqs-serialization,3,Java,easy
java-mcqs-serialization,4,Java,medium
java-mcqs-serialization,5,Java,hard
java-mcqs-serialization,6,Java,hard
java-mcqs-serialization,7,Java,hard
java-questions-answers-serialization,1,Java,medium
java-questions-answers-serialization,2,Java,medium
java-questions-answers-serialization,3,Java,medium
java-questions-answers-serialization,4,Java,easy
java-questions-answers-serialization,5,Java,medium
java-questions-answers-serialization,6,Java,medium
java-questions-answers-serialization,7,Java,medium
java-questions-answers-serialization,8,Java,hard
java-questions-answers-serialization,9,Java,hard
java-questions-answers-serialization,10,Java,easy
java-mcqs-serialization-deserialization,1,Java,medium
java-mcqs-serialization-deserialization,2,Java,easy
java-mcqs-serialization-deserialization,3,Java,easy
java-mcqs-serialization-deserialization,4,Java,medium
java-mcqs-serialization-deserialization,5,Java,easy
java-mcqs-serialization-deserialization,6,Java,hard
java-mcqs-networking-basics,1,Java,easy
java-mcqs-networking-basics,2,Java,medium
java-mcqs-networking-basics,3,Java,easy
java-mcqs-networking-basics,4,Java,easy
java-mcqs-networking-basics,5,Java,easy
java-mcqs-networking-basics,6,Java,easy
java-mcqs-networking-basics,7,Java,hard
java-basic-questions-answers,1,Java,medium
java-basic-questions-answers,2,Java,easy
java-basic-questions-answers,3,Java,easy
java-basic-questions-answers,4,Java,medium
java-basic-questions-answers,5,Java,hard
java-mcqs-url-class,1,Java,easy
java-mcqs-url-class,2,Java,medium
java-mcqs-url-class,3,Java,easy
java-mcqs-url-class,4,Java,medium
java-mcqs-url-class,5,Java,medium
java-mcqs-url-class,6,Java,hard
java-mcqs-http-response-urlconnection-class,1,Java,medium
java-mcqs-http-response-urlconnection-class,2,Java,medium
java-mcqs-http-response-urlconnection-class,3,Java,medium
java-mcqs-http-response-urlconnection-class,4,Java,medium
java-mcqs-http-response-urlconnection-class,5,Java,medium
java-mcqs-java-util-arraylist-class,1,Java,easy
java-mcqs-java-util-arraylist-class,2,Java,medium
java-mcqs-java-util-arraylist-class,3,Java,medium
java-mcqs-java-util-arraylist-class,4,Java,medium
java-mcqs-java-util-arraylist-class,5,Java,medium
java-mcqs-java-util-arraylist-class,6,Java,medium
java-mcqs-java-util-arraylist-class,7,Java,hard
java-questions-answers-online-quiz,1,Java,easy
java-questions-answers-online-quiz,2,Java,easy
java-questions-answers-online-quiz,3,Java,medium
java-questions-answers-online-quiz,4,Java,medium
java-questions-answers-online-quiz,5,Java,medium
java-questions-answers-online-quiz,6,Java,medium
java-questions-answers-online-quiz,7,Java,hard
java-mcqs-java-util-maps,1,Java,easy
java-mcqs-java-util-maps,2,Java,easy
java-mcqs-java-util-maps,3,Java,medium
java-mcqs-java-util-maps,4,Java,medium
java-mcqs-java-util-maps,5,Java,medium
java-mcqs-java-util-maps,6,Java,medium
java-mcqs-java-util-maps,7,Java,hard
java-mcqs-java-util-vectors-stacks,1,Java,easy
java-mcqs-java-util-vectors-stacks,2,Java,easy
java-mcqs-java-util-vectors-stacks,3,Java,easy
java-mcqs-java-util-vectors-stacks,4,Java,medium
java-mcqs-java-util-vectors-stacks,5,Java,medium
java-mcqs-java-util-vectors-stacks,6,Java,hard
java-problems,1,Java,easy
java-problems,2,Java,easy
java-problems,3,Java,medium
java-problems,5,Java,medium
java-problems,6,Java,hard
java-mcqs-java-util-bitset-date-class,1,Java,medium
java-mcqs-java-util-bitset-date-class,2,Java,medium
java-mcqs-remote-method-invocation,1,Java,hard
java-mcqs-remote-method-invocation,2,Java,easy
java-mcqs-remote-method-invocation,3,Java,easy
java-mcqs-remote-method-invocation,4,Java,medium
java-mcqs-remote-method-invocation,5,Java,medium
java-mcqs-remote-method-invocation,6,Java,medium
java-mcqs-remote-method-invocation,7,Java,hard
java-mcqs-collection-framework-overview,1,Java,easy
java-mcqs-collection-framework-overview,2,Java,medium
java-mcqs-collection-framework-overview,3,Java,hard
java-mcqs-collection-framework-overview,4,Java,easy
java-mcqs-collection-framework-overview,5,Java,easy
java-mcqs-collection-framework-overview,6,Java,hard
java-mcqs-iterators,1,Java,easy
java-mcqs-iterators,2,Java,medium
java-mcqs-iterators,3,Java,medium
java-mcqs-iterators,4,Java,easy
java-mcqs-iterators,5,Java,medium
java-mcqs-iterators,6,Java,medium
java-mcqs-iterators,7,Java,hard
java-multiple-choice-questions-answers,1,Java,medium
java-multiple-choice-questions-answers,2,Java,easy
java-multiple-choice-questions-answers,3,Java,easy
java-multiple-choice-questions-answers,4,Java,hard
java-multiple-choice-questions-answers,5,Java,medium
java-multiple-choice-questions-answers,6,Java,hard
java-multiple-choice-questions-answers,7,Java,medium
java-multiple-choice-questions-answers,8,Java,easy
java-multiple-choice-questions-answers,9,Java,medium
java-multiple-choice-questions-answers,10,Java,hard
java-mcqs-java-util-array-class,1,Java,hard
java-mcqs-collection-interface,1,Java,easy
java-mcqs-collection-interface,2,Java,easy
java-mcqs-collection-interface,3,Java,easy
java-mcqs-collection-interface,4,Java,easy
java-mcqs-collection-interface,5,Java,easy
java-mcqs-collection-algorithms,1,Java,hard
java-mcqs-collection-algorithms,2,Java,medium
java-mcqs-collection-algorithms,3,Java,easy
java-mcqs-collection-algorithms,4,Java,easy
java-mcqs-collection-algorithms,5,Java,medium
java-mcqs-collection-algorithms,6,Java,hard
java-mcqs-exceptional-handling-basics,1,Java,hard
java-mcqs-exceptional-handling-basics,2,Java,medium
java-mcqs-exceptional-handling-basics,3,Java,medium
java-mcqs-exceptional-handling-basics,4,Java,hard
java-mcqs-exceptional-handling-basics,5,Java,medium
java-mcqs-exceptional-handling-basics,6,Java,hard
java-questions-answers-experienced,1,Java,hard
java-questions-answers-experienced,2,Java,hard
java-questions-answers-experienced,3,Java,hard
java-questions-answers-experienced,4,Java,hard
java-questions-answers-experienced,5,Java,hard
java-questions-answers-experienced,6,Java,hard
java-questions-answers-experienced,7,Java,medium
java-questions-answers-experienced,8,Java,hard
java-questions-answers-experienced,9,Java,easy
java-mcqs-exception-types,1,Java,medium
java-mcqs-exception-types,2,Java,hard
java-mcqs-exception-types,3,Java,hard
java-mcqs-exception-types,4,Java,hard
java-mcqs-exception-types,5,Java,medium
java-mcqs-exception-types,6,Java,hard
java-mcqs-throw-throws-nested-try,1,Java,medium
java-mcqs-throw-throws-nested-try,2,Java,hard
java-mcqs-throw-throws-nested-try,3,Java,hard
java-mcqs-throw-throws-nested-try,4,Java,hard
java-mcqs-throw-throws-nested-try,5,Java,hard
java-mcqs-throw-throws-nested-try,6,Java,hard
java-mcqs-finally-built-in-exceptions,1,Java,hard
java-mcqs-finally-built-in-exceptions,2,Java,medium
java-mcqs-finally-built-in-exceptions,3,Java,medium
java-mcqs-finally-built-in-exceptions,4,Java,hard
java-mcqs-finally-built-in-exceptions,5,Java,hard
java-mcqs-try-and-catch,1,Java,medium
java-mcqs-try-and-catch,2,Java,hard
java-mcqs-try-and-catch,3,Java,hard
java-mcqs-try-and-catch,4,Java,medium
java-mcqs-try-and-catch,6,Java,hard
java-mcqs-creating-exceptions,1,Java,easy
java-mcqs-creating-exceptions,2,Java,medium
java-mcqs-creating-exceptions,3,Java,easy
java-mcqs-creating-exceptions,4,Java,medium
java-mcqs-creating-exceptions,6,Java,hard
java-assessment-questions-answers,1,Java,medium
java-assessment-questions-answers,2,Java,hard
java-assessment-questions-answers,3,Java,easy
java-assessment-questions-answers,4,Java,easy
java-assessment-questions-answers,5,Java,medium
java-assessment-questions-answers,6,Java,hard
java-assessment-questions-answers,7,Java,hard
java-questions-answers-mcqs,1,Java,easy
java-questions-answers-mcqs,2,Java,easy
java-mcqs-thread-class,1,Java,medium
java-mcqs-thread-class,3,Java,easy
java-mcqs-thread-class,4,Java,hard
java-mcqs-multithreading-basics,1,Java,hard
java-mcqs-multithreading-basics,2,Java,easy
java-mcqs-multithreading-basics,3,Java,easy
java-mcqs-multithreading-basics,4,Java,hard
java-questions-answers-quiz,1,Java,easy
java-questions-answers-quiz,2,Java,medium
java-questions-answers-quiz,3,Java,easy
java-questions-answers-quiz,4,Java,hard
java-questions-answers-quiz,5,Java,hard
java-questions-answers-quiz,6,Java,hard
java-questions-answers-quiz,7,Java,medium
java-questions-answers-quiz,8,Java,hard
java-questions-answers-quiz,9,Java,hard
java-questions-answers-quiz,10,Java,hard
java-mcqs-creating-threads,1,Java,hard
java-mcqs-creating-threads,2,Java,easy
java-mcqs-creating-threads,3,Java,medium
java-mcqs-creating-threads,4,Java,easy
java-mcqs-creating-threads,5,Java,easy
java-mcqs-creating-threads,7,Java,hard
java-mcqs-input-output-basics,1,Java,easy
java-mcqs-input-output-basics,2,Java,hard
java-mcqs-input-output-basics,3,Java,easy
java-mcqs-input-output-basics,4,Java,easy
java-mcqs-input-output-basics,5,Java,hard
java-mcqs-input-output-basics,6,Java,easy
java-mcqs-input-output-basics,7,Java,hard
java-mcqs-reading-console-input,1,Java,medium
java-mcqs-reading-console-input,2,Java,easy
java-mcqs-reading-console-input,3,Java,medium
java-mcqs-writing-console-output,1,Java,easy
java-mcqs-writing-console-output,2,Java,hard
java-mcqs-writing-console-output,4,Java,easy
java-mcqs-writing-console-output,5,Java,hard
java-mcqs-reading-writing-files,1,Java,easy
java-mcqs-reading-writing-files,2,Java,hard
java-mcqs-reading-writing-files,4,Java,medium
java-mcqs-reading-writing-files,5,Java,medium
java-mcqs-reading-writing-files,6,Java,easy
java-mcqs-applets-fundamentals,1,Java,hard
java-mcqs-applets-fundamentals,2,Java,hard
java-mcqs-applets-fundamentals,3,Java,easy
java-mcqs-applets-fundamentals,4,Java,medium
java-mcqs-applets-fundamentals,5,Java,medium
java-mcqs-applets-fundamentals,6,Java,hard
java-mcqs-applets-fundamentals,8,Java,hard
java-mcqs-text-formatting,1,Java,medium
java-mcqs-text-formatting,2,Java,easy
java-mcqs-text-formatting,3,Java,medium
java-mcqs-text-formatting,4,Java,easy
java-mcqs-text-formatting,5,Java,medium
java-mcqs-text-formatting,6,Java,medium
java-mcqs-text-formatting,7,Java,hard
java-questions-answers-regular-expression,1,Java,hard
java-questions-answers-regular-expression,2,Java,medium
java-questions-answers-regular-expression,3,Java,easy
java-questions-answers-regular-expression,4,Java,easy
java-questions-answers-regular-expression,5,Java,easy
